gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000100401.20,RANGAP1,7.137,4.262159692885244,1.911541206186487,4.262159692885244
ENSG00000100403.12,ZC3H7B,12.359,4.465565004766226,1.911541206186487,4.465565004766226
ENSG00000167074.15,TEF,1.578,4.033366949131036,1.911541206186487,4.033366949131036
ENSG00000183864.5,TOB2,30.315,5.582248441677078,1.911541206186487,5.582248441677078
ENSG00000100412.17,ACO2,16.053,4.87328718202703,1.911541206186487,4.87328718202703
ENSG00000100410.8,PHF5A,8.962,4.936906948238899,1.911541206186487,4.936906948238899
ENSG00000100413.17,POLR3H,16.627,5.114726570072336,1.911541206186487,5.114726570072336
ENSG00000100417.12,PMM1,27.993,4.234746667875199,1.911541206186487,4.234746667875199
ENSG00000100418.8,DESI1,34.999,4.711728865788083,1.911541206186487,4.711728865788083
ENSG00000196419.13,XRCC6,191.56,4.637886534904267,1.911541206186487,4.637886534904267
ENSG00000100138.15,SNU13,189.025,4.362173283786162,1.911541206186487,4.362173283786162
ENSG00000167077.13,MEI1,0.191,1.5532212219068104,1.911541206186487,1.5532212219068104
ENSG00000100147.14,CCDC134,7.786,3.543543413535175,1.911541206186487,3.543543413535175
ENSG00000198911.12,SREBF2,64.402,5.533830744715551,1.911541206186487,5.533830744715551
ENSG00000159958.7,TNFRSF13C,1.907,2.4051220078209705,1.911541206186487,2.4051220078209705
ENSG00000100162.15,CENPM,14.557,4.496102066463375,1.911541206186487,4.496102066463375
ENSG00000198951.12,NAGA,12.439,5.984309125981786,1.911541206186487,5.984309125981786
ENSG00000235568.7,NFAM1,0.045,1.568287468051373,1.9942327102720143,1.568287468051373
ENSG00000189306.11,RRP7A,11.336,5.010071082094788,1.9942327102720143,5.010071082094788
ENSG00000183569.18,SERHL2,1.359,2.800648555457092,1.9942327102720143,2.800648555457092
ENSG00000100227.18,POLDIP3,38.837,4.796275052416596,1.9942327102720143,4.796275052416596
ENSG00000100243.21,CYB5R3,32.123,3.212235023196857,1.9942327102720143,3.212235023196857
ENSG00000128274.17,A4GALT,1.016,0.6985354052859479,1.9942327102720143,0.6985354052859479
ENSG00000242247.11,ARFGAP3,66.95,5.657597671886975,1.842906656375064,5.657597671886975
ENSG00000100266.19,PACSIN2,42.442,4.308201443038349,1.842906656375064,4.308201443038349
ENSG00000100271.17,TTLL1,9.002,2.554978557875953,1.9340083183581656,2.554978557875953
ENSG00000100290.3,BIK,7.753,4.200985534053734,1.9340083183581656,4.200985534053734
ENSG00000100294.13,MCAT,10.151,4.851300312924143,1.9340083183581656,4.851300312924143
ENSG00000100300.18,TSPO,58.437,4.4178602389891175,1.9340083183581656,4.4178602389891175
ENSG00000100304.13,TTLL12,34.144,4.089311687915321,1.9340083183581656,4.089311687915321
ENSG00000159307.19,SCUBE1,0.198,3.6253771115234095,2.08934190810558,3.6253771115234095
ENSG00000186976.15,EFCAB6,0.925,4.830712790482127,2.0316433907281826,4.830712790482127
ENSG00000130540.14,SULT4A1,2.553,2.7230931087946044,1.9739448733507847,2.7230931087946044
ENSG00000100344.11,PNPLA3,0.0,3.9739370009462185,1.9739448733507847,3.9739370009462185
ENSG00000100347.15,SAMM50,54.577,4.943232219004964,1.9739448733507847,4.943232219004964
ENSG00000188677.15,PARVB,14.627,2.855702831172074,2.13120713569182,2.855702831172074
ENSG00000138964.17,PARVG,1.907,4.029720745145013,2.2884693980328548,4.029720745145013
ENSG00000186654.21,PRR5,3.574,4.335857661398119,2.043263689012758,4.335857661398119
ENSG00000056487.16,PHF21B,11.992,2.0025596025869907,2.043263689012758,2.0025596025869907
ENSG00000093000.19,NUP50,59.401,5.122267564023501,1.8704859120827533,5.122267564023501
ENSG00000100364.19,KIAA0930,9.2,3.1827410362488093,1.8704859120827533,3.1827410362488093
ENSG00000100373.10,UPK3A,9.71,3.688290965814677,1.8704859120827533,3.688290965814677
ENSG00000100376.12,FAM118A,13.616,4.638879589708954,1.959436308217912,4.638879589708954
ENSG00000077935.17,SMC1B,0.24,3.888308365212138,2.04838670435307,3.888308365212138
ENSG00000128408.9,RIBC2,0.592,3.489164878302247,2.04838670435307,3.489164878302247
ENSG00000077942.19,FBLN1,3.182,3.547423627820497,2.04838670435307,3.547423627820497
ENSG00000130638.17,ATXN10,60.617,4.319245312341783,2.04838670435307,4.319245312341783
ENSG00000188064.10,WNT7B,2.546,2.655127884243912,2.04838670435307,2.655127884243912
ENSG00000186951.16,PPARA,7.058,4.573288280741915,1.9239721288343523,4.573288280741915
ENSG00000205643.11,CDPF1,13.453,3.5782539388692243,1.9239721288343523,3.5782539388692243
ENSG00000075234.17,TTC38,19.514,4.749377735337321,1.9239721288343523,4.749377735337321
ENSG00000075218.19,GTSE1,21.921,4.455288476877977,1.9239721288343523,4.455288476877977
ENSG00000100416.15,TRMU,12.646,4.337783512704881,1.986534933591712,4.337783512704881
ENSG00000075275.18,CELSR1,9.073,2.3321893242249283,2.049097738349071,2.3321893242249283
ENSG00000075240.17,GRAMD4,3.714,1.799643896297753,1.977697363998236,1.799643896297753
ENSG00000100422.14,CERK,1.544,3.9066085134803794,1.9062969896474005,3.9066085134803794
ENSG00000054611.14,TBC1D22A,8.752,3.7420929118691983,2.056804826331784,3.7420929118691983
ENSG00000100425.18,BRD1,24.597,3.84710415823152,1.9420818387475571,3.84710415823152
ENSG00000100426.7,ZBED4,28.698,5.718694834441594,1.8819913536873347,5.718694834441594
ENSG00000182858.14,ALG12,7.202,5.870597483764961,1.8819913536873347,5.870597483764961
ENSG00000184164.15,CRELD2,31.358,6.659110490072279,1.8819913536873347,6.659110490072279
ENSG00000198355.5,PIM3,9.283,6.4675501575579775,1.8819913536873347,6.4675501575579775
ENSG00000100427.16,MLC1,0.0,2.508201505742721,1.8819913536873347,2.508201505742721
ENSG00000073146.16,MOV10L1,0.0,2.793717347380403,1.8819913536873347,2.793717347380403
ENSG00000073150.14,PANX2,9.578,3.905888350591892,1.8819913536873347,3.905888350591892
ENSG00000170638.10,TRABD,9.104,6.52997457614601,1.8819913536873347,6.52997457614601
ENSG00000128159.12,TUBGCP6,3.638,4.157372790061678,1.8819913536873347,4.157372790061678
ENSG00000100429.18,HDAC10,1.541,5.407877627069846,1.8819913536873347,5.407877627069846
ENSG00000188130.14,MAPK12,4.637,2.4913684725186656,1.8819913536873347,2.4913684725186656
ENSG00000185386.15,MAPK11,5.183,3.9616121566009994,1.8819913536873347,3.9616121566009994
ENSG00000196576.15,PLXNB2,34.196,3.7648460632717953,1.8819913536873347,3.7648460632717953
ENSG00000205593.12,DENND6B,2.658,5.014050003512169,1.8819913536873347,5.014050003512169
ENSG00000100239.16,PPP6R2,18.864,5.883444558200462,1.8819913536873347,5.883444558200462
ENSG00000100241.21,SBF1,4.437,3.309274712081999,1.8819913536873347,3.309274712081999
ENSG00000128165.9,ADM2,4.647,2.2944525730679004,1.8819913536873347,2.2944525730679004
ENSG00000100258.18,LMF2,9.55,5.551586364126287,1.8819913536873347,5.551586364126287
ENSG00000025770.19,NCAPH2,5.941,4.751740192137463,1.8819913536873347,4.751740192137463
ENSG00000025708.14,TYMP,3.181,5.235024320710588,1.8819913536873347,5.235024320710588
ENSG00000177989.13,ODF3B,0.0,4.4977425170068015,1.8819913536873347,4.4977425170068015
ENSG00000008735.14,MAPK8IP2,3.805,2.7041960941862397,1.8819913536873347,2.7041960941862397
ENSG00000100299.18,ARSA,0.944,3.802040350916752,1.8819913536873347,3.802040350916752
ENSG00000079974.18,RABL2B,5.391,6.645553382862816,2.030404117546728,6.645553382862816
ENSG00000124343.14,XG,0.177,0.9245180836654032,2.8503938397084454,0.9245180836654032
ENSG00000056998.20,GYG2,9.395,3.072401534980655,1.9549276286458828,3.072401534980655
ENSG00000006756.16,ARSD,40.24,3.8915715123854815,1.9549276286458828,3.8915715123854815
ENSG00000183943.6,PRKX,34.281,5.2597162466957,1.9549276286458828,5.2597162466957
ENSG00000146938.16,NLGN4X,0.0,2.8688597012317567,2.513373362507423,2.8688597012317567
ENSG00000169059.12,VCX3A,0.0,4.224200097756131,2.513373362507423,4.224200097756131
ENSG00000101846.8,STS,13.948,1.97862340005272,2.513373362507423,1.97862340005272
ENSG00000182583.12,VCX,1.524,1.4548079976466006,2.513373362507423,1.4548079976466006
ENSG00000006757.12,PNPLA4,17.44,5.298577600625319,2.513373362507423,5.298577600625319
ENSG00000177504.10,VCX2,0.0,3.9111168957266056,2.513373362507423,3.9111168957266056
ENSG00000011201.12,ANOS1,22.092,4.162903569849347,4.219757228374628,5.240063569849347
ENSG00000101849.17,TBL1X,64.526,4.548285927368607,2.5388937130481426,4.548285927368607
ENSG00000101850.13,GPR143,11.982,2.2417236699889176,2.5388937130481426,2.2417236699889176
ENSG00000146950.13,SHROOM2,15.5,3.152333666281672,2.5388937130481426,3.152333666281672
ENSG00000047644.19,WWC3,9.574,6.977724558399276,2.5388937130481426,6.977724558399276
ENSG00000073464.13,CLCN4,0.702,4.879901017260134,2.5388937130481426,4.879901017260134
ENSG00000101871.16,MID1,121.193,3.297464737075765,2.5388937130481426,3.297464737075765
ENSG00000004961.15,HCCS,29.815,4.143518114770552,2.406646087504801,4.143518114770552
ENSG00000047648.23,ARHGAP6,133.702,3.2706261661696576,2.547501792213448,3.2706261661696576
ENSG00000125363.14,AMELX,31.355,2.7137952601120707,2.406646087504801,2.7137952601120707
ENSG00000005302.19,MSL3,12.143,5.745550588725909,2.6883574969220945,5.745550588725909
ENSG00000169933.16,FRMPD4,0.0,2.5124390935255594,2.3444219777357045,2.5124390935255594
ENSG00000101911.13,PRPS2,44.093,2.5915881168952937,2.0004864585493145,2.5915881168952937
ENSG00000196664.5,TLR7,0.355,2.341999900835749,2.0004864585493145,2.341999900835749
ENSG00000101916.12,TLR8,0.058,2.0070242756853176,2.0004864585493145,2.0070242756853176
ENSG00000205542.11,TMSB4X,250.35,6.06471810252017,2.0004864585493145,6.06471810252017
ENSG00000198759.12,EGFL6,0.0,1.903042569977773,2.0004864585493145,1.903042569977773
ENSG00000123595.8,RAB9A,18.574,5.172072856176807,2.0004864585493145,5.172072856176807
ENSG00000196459.14,TRAPPC2,13.074,5.943207564150572,2.0004864585493145,5.943207564150572
ENSG00000046651.15,OFD1,42.472,5.434424432055386,2.0004864585493145,5.434424432055386
ENSG00000046653.15,GPM6B,7.519,2.043222468372241,2.0004864585493145,2.043222468372241
ENSG00000046647.13,GEMIN8,9.254,4.769500302923933,2.0004864585493145,4.769500302923933
ENSG00000181544.15,FANCB,2.668,5.361427868552894,2.0004864585493145,5.361427868552894
ENSG00000130150.12,MOSPD2,9.831,6.296234308715059,2.0004864585493145,6.296234308715059
ENSG00000102048.16,ASB9,33.342,1.6026582570454773,2.0004864585493145,1.6026582570454773
ENSG00000165192.14,ASB11,0.0,0.8327163967271517,2.0004864585493145,0.8327163967271517
ENSG00000165195.16,PIGA,11.384,3.947989579987744,2.0004864585493145,3.947989579987744
ENSG00000087842.11,PIR,4.555,3.466348661975811,2.0004864585493145,3.466348661975811
ENSG00000102010.15,BMX,0.388,1.8692706841502869,2.0004864585493145,1.8692706841502869
ENSG00000130234.12,ACE2,0.366,0.8034321862366246,2.0004864585493145,0.8034321862366246
ENSG00000169239.13,CA5B,1.418,4.426769893137916,2.0004864585493145,4.426769893137916
ENSG00000169249.13,ZRSR2,12.718,4.128525933642046,2.0004864585493145,4.128525933642046
ENSG00000182287.15,AP1S2,8.932,5.890614834516602,2.0004864585493145,5.890614834516602
ENSG00000126010.6,GRPR,13.226,3.830975954991588,2.0004864585493145,3.830975954991588
ENSG00000047230.15,CTPS2,13.986,4.348151749908441,2.0004864585493145,4.348151749908441
ENSG00000169895.6,SYAP1,57.465,4.239519909854397,2.0004864585493145,4.239519909854397
ENSG00000086712.13,TXLNG,36.095,3.717683263052445,2.0004864585493145,3.717683263052445
ENSG00000102054.18,RBBP7,107.205,6.123154650293968,2.0004864585493145,6.123154650293968
ENSG00000169891.18,REPS2,70.121,3.526492080305226,2.0004864585493145,3.526492080305226
ENSG00000188158.16,NHS,1.065,0.6679642363234858,2.0004864585493145,0.6679642363234858
ENSG00000047634.15,SCML1,59.673,4.8338813015559525,2.0004864585493145,4.8338813015559525
ENSG00000131831.18,RAI2,5.507,3.6080003083738506,2.0004864585493145,3.6080003083738506
ENSG00000102098.19,SCML2,2.185,3.147628037579701,2.425548551744209,3.147628037579701
ENSG00000008086.13,CDKL5,18.465,4.617347444657725,2.4397971899529187,4.617347444657725
ENSG00000086717.18,PPEF1,0.633,1.5963779948235572,2.028983734966734,1.5963779948235572
ENSG00000044446.12,PHKA2,13.139,5.54618868276452,2.028983734966734,5.54618868276452
ENSG00000173698.18,ADGRG2,14.827,1.2811293400940165,2.028983734966734,1.2811293400940165
ENSG00000131828.14,PDHA1,54.992,4.500500652293986,2.028983734966734,4.500500652293986
ENSG00000147010.18,SH3KBP1,6.135,3.8283360860932136,2.028983734966734,3.8283360860932136
ENSG00000184368.16,MAP7D2,7.174,3.7006963574610623,2.028983734966734,3.7006963574610623
ENSG00000173674.11,EIF1AX,33.275,6.2084560402362285,2.028983734966734,6.2084560402362285
ENSG00000177189.14,RPS6KA3,39.45,4.641814949325368,2.028983734966734,4.641814949325368
ENSG00000149970.16,CNKSR2,1.768,3.6877837699020297,2.028983734966734,3.6877837699020297
ENSG00000012174.12,MBTPS2,32.501,6.277098411963202,2.336772038033285,6.277098411963202
ENSG00000102172.16,SMS,477.235,5.126183382496351,2.336772038033285,5.126183382496351
ENSG00000102174.9,PHEX,0.53,2.5491666646265334,2.547669263201116,2.5491666646265334
ENSG00000165186.12,PTCHD1,0.048,2.481336771762556,2.0120713424481456,2.481336771762556
ENSG00000123131.13,PRDX4,255.978,4.423739398999702,2.0120713424481456,4.423739398999702
ENSG00000123130.17,ACOT9,9.395,3.66138061121742,2.0120713424481456,3.66138061121742
ENSG00000130066.16,SAT1,382.969,5.877427311505,2.0120713424481456,5.877427311505
ENSG00000184831.14,APOO,39.304,5.8160390282671575,2.0120713424481456,5.8160390282671575
ENSG00000174010.9,KLHL15,20.828,2.5562908733931398,2.0120713424481456,2.5562908733931398
ENSG00000130741.11,EIF2S3,282.302,4.629751413287152,2.0120713424481456,4.629751413287152
ENSG00000005889.16,ZFX,69.679,7.270914118521746,2.0120713424481456,7.270914118521746
ENSG00000067992.16,PDK3,21.326,6.747816362190958,2.0120713424481456,6.747816362190958
ENSG00000102230.14,PCYT1B,0.0,3.9105185201942474,2.0120713424481456,3.9105185201942474
ENSG00000101868.13,POLA1,40.515,3.761523694223408,2.0120713424481456,3.761523694223408
ENSG00000004848.8,ARX,0.0,2.5248143882655825,2.0120713424481456,2.5248143882655825
ENSG00000169306.10,IL1RAPL1,12.166,3.774600809203161,2.0120713424481456,3.774600809203161
ENSG00000169297.8,NR0B1,0.0,1.0462645450289387,2.0120713424481456,1.0462645450289387
ENSG00000120280.6,CXorf21,0.139,2.6820362502478425,2.0120713424481456,2.6820362502478425
ENSG00000198814.13,GK,3.273,5.082084315940535,2.0120713424481456,5.082084315940535
ENSG00000157625.15,TAB3,30.864,1.7943554059297369,2.0120713424481456,1.7943554059297369
ENSG00000198947.16,DMD,1.008,1.8421002730836016,2.0120713424481456,1.8421002730836016
ENSG00000147027.4,TMEM47,2.391,2.1830708714935785,2.0120713424481456,2.1830708714935785
ENSG00000165164.14,CFAP47,0.35,1.6097540650496107,2.0120713424481456,1.6097540650496107
ENSG00000130962.18,PRRG1,4.088,3.30010442850177,2.0120713424481456,3.30010442850177
ENSG00000147036.12,LANCL3,0.0,2.051207389246174,2.0120713424481456,2.051207389246174
ENSG00000047597.7,XK,0.199,4.1212245865026365,2.0120713424481456,4.1212245865026365
ENSG00000165168.8,CYBB,3.83,4.004842581502124,2.0120713424481456,4.004842581502124
ENSG00000165169.11,DYNLT3,34.95,5.020834960906965,2.0120713424481456,5.020834960906965
ENSG00000147041.12,SYTL5,0.156,1.8088957618977013,2.0120713424481456,1.8088957618977013
ENSG00000101955.15,SRPX,0.0,0.7342851016993822,2.0120713424481456,0.7342851016993822
ENSG00000036473.8,OTC,0.0,1.3195098500586488,2.0120713424481456,1.3195098500586488
ENSG00000156298.13,TSPAN7,0.447,3.8162049569874874,2.0120713424481456,3.8162049569874874
ENSG00000165175.16,MID1IP1,13.731,4.446096202237747,2.0120713424481456,4.446096202237747
ENSG00000183337.17,BCOR,100.163,5.51253156216572,2.0120713424481456,5.51253156216572
ENSG00000182220.15,ATP6AP2,62.89,6.083407656660176,2.0120713424481456,6.083407656660176
ENSG00000185753.13,CXorf38,7.07,4.5619702869747405,2.0120713424481456,4.5619702869747405
ENSG00000180182.11,MED14,68.171,3.742683730486049,2.0120713424481456,3.742683730486049
ENSG00000215301.11,DDX3X,53.252,7.044996128106563,2.0120713424481456,7.044996128106563
ENSG00000147044.22,CASK,15.475,5.076960227310857,2.0120713424481456,5.076960227310857
ENSG00000171659.15,GPR34,1.804,2.4545610761134204,2.0120713424481456,2.4545610761134204
ENSG00000171657.6,GPR82,0.615,1.4383039710293342,2.0120713424481456,1.4383039710293342
ENSG00000189221.10,MAOA,113.583,4.667490580290829,2.0120713424481456,4.667490580290829
ENSG00000069535.14,MAOB,0.101,2.246739006118473,2.0120713424481456,2.246739006118473
ENSG00000183690.13,EFHC2,0.079,4.1599298241291605,2.0120713424481456,4.1599298241291605
ENSG00000069509.6,FUNDC1,10.946,4.517026878215306,2.0120713424481456,4.517026878215306
ENSG00000147050.16,KDM6A,46.41,5.464550189566039,2.0120713424481456,5.464550189566039
ENSG00000147121.16,KRBOX4,15.391,4.842740182200276,2.0120713424481456,4.842740182200276
ENSG00000251192.7,ZNF674,2.182,4.721535308717681,2.0120713424481456,4.721535308717681
ENSG00000147119.4,CHST7,0.53,4.905298412725693,2.0120713424481456,4.905298412725693
ENSG00000065923.10,SLC9A7,23.068,3.870881182523539,2.0120713424481456,3.870881182523539
ENSG00000102218.6,RP2,13.225,5.891788205054518,2.0120713424481456,5.891788205054518
ENSG00000102221.14,JADE3,25.31,7.195865429901731,2.0120713424481456,7.195865429901731
ENSG00000130988.13,RGN,0.351,1.4732755575730332,2.0120713424481456,1.4732755575730332
ENSG00000147123.11,NDUFB11,111.135,6.773080541324908,2.0120713424481456,6.773080541324908
ENSG00000182872.16,RBM10,45.678,6.5789198519197605,2.0120713424481456,6.5789198519197605
ENSG00000130985.17,UBA1,189.158,3.43601421768896,2.0120713424481456,3.43601421768896
ENSG00000102225.16,CDK16,35.832,4.860496754024303,2.0120713424481456,4.860496754024303
ENSG00000102226.10,USP11,21.769,5.864254749909836,2.0120713424481456,5.864254749909836
ENSG00000147124.12,ZNF41,24.241,4.211124937130054,2.0120713424481456,4.211124937130054
ENSG00000078061.13,ARAF,17.337,5.338132819314756,2.0120713424481456,5.338132819314756
ENSG00000008056.14,SYN1,12.215,5.41954697456252,2.0120713424481456,5.41954697456252
ENSG00000102265.12,TIMP1,220.914,3.701596977381432,2.0120713424481456,3.701596977381432
ENSG00000126767.18,ELK1,10.488,4.798650587675511,2.0120713424481456,4.798650587675511
ENSG00000126756.12,UXT,82.632,7.933442978280529,2.0120713424481456,7.933442978280529
ENSG00000197779.15,ZNF81,4.709,4.747733419192358,2.0120713424481456,4.747733419192358
ENSG00000147118.12,ZNF182,5.835,5.585430772168933,2.0120713424481456,5.585430772168933
ENSG00000221994.12,ZNF630,17.931,3.80312039257888,2.0120713424481456,3.80312039257888
ENSG00000126752.8,SSX1,0.0,0.053130092082224,2.0120713424481456,0.053130092082224
ENSG00000165584.16,SSX3,0.0,0.795978136308182,2.0120713424481456,0.795978136308182
ENSG00000017483.15,SLC38A5,0.268,2.252676957884577,2.0120713424481456,2.252676957884577
ENSG00000068438.15,FTSJ1,11.679,5.01300773661403,2.0120713424481456,5.01300773661403
ENSG00000102312.23,PORCN,3.75,4.336132355895113,2.0120713424481456,4.336132355895113
ENSG00000147155.11,EBP,98.818,4.5012345279354,2.0120713424481456,4.5012345279354
ENSG00000068354.16,TBC1D25,2.416,5.886581169647527,2.0120713424481456,5.886581169647527
ENSG00000102317.18,RBM3,139.549,5.767435369827354,2.0120713424481456,5.767435369827354
ENSG00000101940.18,WDR13,15.855,6.05818612795679,2.0120713424481456,6.05818612795679
ENSG00000015285.11,WAS,1.028,1.5565851378391562,2.0120713424481456,1.5565851378391562
ENSG00000101945.17,SUV39H1,6.098,5.500074132586408,2.0120713424481456,5.500074132586408
ENSG00000102145.15,GATA1,0.0,3.033005096772589,2.0120713424481456,3.033005096772589
ENSG00000094631.21,HDAC6,5.288,6.4875231442675725,2.0120713424481456,6.4875231442675725
ENSG00000102109.9,PCSK1N,15.071,1.861705863230941,2.0120713424481456,1.861705863230941
ENSG00000102103.17,PQBP1,72.485,6.268105720003577,2.0120713424481456,6.268105720003577
ENSG00000126768.12,TIMM17B,5.229,6.352822610673474,2.0120713424481456,6.352822610673474
ENSG00000102100.16,SLC35A2,8.461,4.161627867579745,2.0120713424481456,4.161627867579745
ENSG00000102096.9,PIM2,17.06,4.418360394828841,2.0120713424481456,4.418360394828841
ENSG00000068308.14,OTUD5,28.458,6.636904667068878,2.0120713424481456,6.636904667068878
ENSG00000102057.10,KCND1,0.913,1.402065550788799,2.0120713424481456,1.402065550788799
ENSG00000068400.13,GRIPAP1,12.111,4.009275122908605,2.0120713424481456,4.009275122908605
ENSG00000068323.17,TFE3,10.352,6.508233297123423,2.0120713424481456,6.508233297123423
ENSG00000147144.13,CCDC120,3.627,1.4999135452526495,2.0120713424481456,1.4999135452526495
ENSG00000243279.4,PRAF2,11.765,2.9566939723231327,2.0120713424481456,2.9566939723231327
ENSG00000196998.19,WDR45,11.291,4.514415225663501,2.0120713424481456,4.514415225663501
ENSG00000068394.11,GPKOW,15.626,3.9456490183019737,2.0120713424481456,3.9456490183019737
ENSG00000269313.5,MAGIX,0.37,4.3275139047382085,2.0120713424481456,4.3275139047382085
ENSG00000102007.11,PLP2,6.92,2.559893544291975,2.0120713424481456,2.559893544291975
ENSG00000012211.13,PRICKLE3,6.737,3.64151292389808,2.0120713424481456,3.64151292389808
ENSG00000102003.11,SYP,5.933,5.808089638599825,2.0120713424481456,5.808089638599825
ENSG00000101997.13,CCDC22,4.203,3.282525973088502,2.0120713424481456,3.282525973088502
ENSG00000049768.16,FOXP3,0.331,0.8456196529271246,2.0120713424481456,0.8456196529271246
ENSG00000049769.14,PPP1R3F,7.42,4.204411662305757,2.0120713424481456,4.204411662305757
ENSG00000068985.5,PAGE1,0.0,0.7285295667376409,2.0120713424481456,0.7285295667376409
ENSG00000171365.17,CLCN5,3.882,2.944560599685249,2.0120713424481456,2.944560599685249
ENSG00000147082.18,CCNB3,0.788,1.6957653068720648,2.0120713424481456,1.6957653068720648
ENSG00000274588.2,DGKK,0.0,2.569265948988689,2.0120713424481456,2.569265948988689
ENSG00000158352.16,SHROOM4,1.564,3.638042771686544,2.0120713424481456,3.638042771686544
ENSG00000122824.11,NUDT10,7.813,2.3126265755492392,2.0120713424481456,2.3126265755492392
ENSG00000196368.5,NUDT11,20.727,4.165945050147587,2.0120713424481456,4.165945050147587
ENSG00000179222.18,MAGED1,223.434,4.636020991696359,2.0120713424481456,4.636020991696359
ENSG00000171405.12,XAGE5,0.0,1.0832549579925923,2.0120713424481456,1.0832549579925923
ENSG00000184194.6,GPR173,0.0,0.8193559351586347,2.0120713424481456,0.8193559351586347
ENSG00000184205.14,TSPYL2,21.593,6.385521479802402,2.0120713424481456,6.385521479802402
ENSG00000126012.12,KDM5C,26.096,7.3123888930236225,2.0120713424481456,7.3123888930236225
ENSG00000124313.18,IQSEC2,3.167,2.681969094502327,2.0120713424481456,2.681969094502327
ENSG00000072501.19,SMC1A,94.431,6.38428419934618,2.0120713424481456,6.38428419934618
ENSG00000158423.17,RIBC1,2.022,6.727547097460211,2.0120713424481456,6.727547097460211
ENSG00000072506.13,HSD17B10,35.216,5.681480408194346,2.0120713424481456,5.681480408194346
ENSG00000086758.16,HUWE1,139.347,4.473935940770101,2.0120713424481456,4.473935940770101
ENSG00000172943.20,PHF8,83.197,5.235820622989186,2.0120713424481456,5.235820622989186
ENSG00000184083.12,FAM120C,15.942,5.012241037973025,2.0120713424481456,5.012241037973025
ENSG00000196632.10,WNK3,4.555,2.511824337270276,2.0120713424481456,2.511824337270276
ENSG00000158526.8,TSR2,52.064,4.52572556047222,2.0120713424481456,4.52572556047222
ENSG00000102302.8,FGD1,7.622,3.3606274273398875,2.0120713424481456,3.3606274273398875
ENSG00000130119.17,GNL3L,16.855,4.66263257508947,2.0120713424481456,4.66263257508947
ENSG00000102313.9,ITIH6,0.0,0.8934039905512702,2.0120713424481456,0.8934039905512702
ENSG00000102316.17,MAGED2,41.098,5.278410757638092,2.0120713424481456,5.278410757638092
ENSG00000067445.21,TRO,0.356,2.192901483996838,2.0120713424481456,2.192901483996838
ENSG00000169188.5,APEX2,19.013,4.8959007330732485,2.0120713424481456,4.8959007330732485
ENSG00000158578.21,ALAS2,0.87,0.7224664374658832,2.0120713424481456,0.7224664374658832
ENSG00000234068.7,PAGE2,0.0,1.0971716845573134,2.0120713424481456,1.0971716845573134
ENSG00000182518.13,FAM104B,24.326,4.663696728609669,2.0120713424481456,4.663696728609669
ENSG00000158639.13,PAGE5,0.0,2.0440178460380043,2.0120713424481456,2.0440178460380043
ENSG00000247746.4,USP51,27.893,4.832971442715103,2.0120713424481456,4.832971442715103
ENSG00000083750.13,RRAGB,74.88,5.511266694988062,2.0120713424481456,5.511266694988062
ENSG00000102349.18,KLF8,0.838,2.5139836141260425,2.0120713424481456,2.5139836141260425
ENSG00000204271.13,SPIN3,6.238,3.39556768020384,2.0120713424481456,3.39556768020384
ENSG00000186787.9,SPIN2B,4.638,4.690531610098061,2.0120713424481456,4.690531610098061
ENSG00000147059.8,SPIN2A,4.661,1.485166947007476,2.0120713424481456,1.485166947007476
ENSG00000165591.6,FAAH2,12.318,1.2530398159039304,2.0120713424481456,1.2530398159039304
ENSG00000131089.17,ARHGEF9,34.214,3.5543124012425,2.389550073724524,3.5543124012425
ENSG00000126970.16,ZC4H2,33.082,3.932463182606288,2.389550073724524,3.932463182606288
ENSG00000102053.12,ZC3H12B,2.623,2.4486420064447207,2.389550073724524,2.4486420064447207
ENSG00000001497.18,LAS1L,115.07,4.972039386939524,2.389550073724524,4.972039386939524
ENSG00000147065.17,MSN,24.248,3.921541738233727,2.389550073724524,3.921541738233727
ENSG00000155659.15,VSIG4,0.603,2.134292702123262,2.389550073724524,2.134292702123262
ENSG00000089472.16,HEPH,0.053,2.63548375416872,2.6457522994813933,2.63548375416872
ENSG00000131080.15,EDA2R,1.932,2.818439033165271,2.6457522994813933,2.818439033165271
ENSG00000169083.18,AR,670.595,5.101838175628086,2.515501412982517,5.101838175628086
ENSG00000079482.13,OPHN1,11.166,5.317691094020559,2.515501412982517,5.317691094020559
ENSG00000181704.12,YIPF6,86.911,6.538004393407424,2.515501412982517,6.538004393407424
ENSG00000130052.13,STARD8,0.049,3.920109361028864,2.515501412982517,3.920109361028864
ENSG00000090776.6,EFNB1,2.861,5.513185114720767,2.515501412982517,5.513185114720767
ENSG00000181191.12,PJA1,21.089,5.695128648214688,2.515501412982517,5.695128648214688
ENSG00000130054.5,FAM155B,19.495,3.9816721133649686,2.37766423931986,3.9816721133649686
ENSG00000158813.18,EDA,11.181,3.929187367946617,2.37766423931986,3.929187367946617
ENSG00000089289.16,IGBP1,145.931,6.231403782823673,2.37766423931986,6.231403782823673
ENSG00000120509.11,PDZD11,138.867,4.294528278771914,2.37766423931986,4.294528278771914
ENSG00000090889.12,KIF4A,61.129,4.145798015156076,2.37766423931986,4.145798015156076
ENSG00000082458.12,DLG3,43.428,3.2368020557392105,2.37766423931986,3.2368020557392105
