gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000167895.15,TMC8,7.447,4.88942747015368,2.108445893570178,4.88942747015368
ENSG00000108639.8,SYNGR2,314.367,8.189816347920303,1.7652273434378631,8.189816347920303
ENSG00000167900.12,TK1,132.293,6.180785630647152,1.7652273434378631,6.180785630647152
ENSG00000183077.15,AFMID,46.404,6.06588767218117,1.7652273434378631,6.06588767218117
ENSG00000089685.15,BIRC5,95.773,6.652958062385322,1.9466528704042212,6.652958062385322
ENSG00000184557.4,SOCS3,5.343,7.728822246724991,2.12807839737058,7.728822246724991
ENSG00000087157.19,PGS1,39.589,7.309959653014355,2.12807839737058,7.309959653014355
ENSG00000108669.16,CYTH1,51.034,5.887557927079167,2.1657856259109893,5.887557927079167
ENSG00000055483.19,USP36,56.136,5.760538711333683,2.0618092975238365,5.760538711333683
ENSG00000035862.12,TIMP2,113.749,5.378120537784547,2.0618092975238365,5.378120537784547
ENSG00000178404.10,CEP295NL,3.909,1.935361109096528,2.0618092975238365,1.935361109096528
ENSG00000108679.13,LGALS3BP,241.988,5.569864143591635,2.0618092975238365,5.569864143591635
ENSG00000171302.17,CANT1,111.012,6.73017402436822,2.0618092975238365,6.73017402436822
ENSG00000173918.15,C1QTNF1,5.764,5.365215341582576,2.0618092975238365,5.365215341582576
ENSG00000167280.17,ENGASE,8.773,6.674894081547802,2.221518843766548,6.674894081547802
ENSG00000167281.19,RBFOX3,0.203,2.48180188739336,2.381228390009259,2.48180188739336
ENSG00000173894.11,CBX2,19.397,6.089564664289215,1.9885615221915247,6.089564664289215
ENSG00000141570.11,CBX8,12.164,7.825367930952127,1.811992520156029,7.825367930952127
ENSG00000141582.15,CBX4,40.033,6.349391311920053,1.811992520156029,6.349391311920053
ENSG00000167291.16,TBC1D16,26.9,5.700748099264298,2.1994899359106204,5.700748099264298
ENSG00000141519.15,CCDC40,10.937,7.73239903709628,2.1994899359106204,7.73239903709628
ENSG00000171298.13,GAA,59.795,7.161518806578608,2.1994899359106204,7.161518806578608
ENSG00000141527.18,CARD14,3.699,1.7314230448038668,2.1994899359106204,1.7314230448038668
ENSG00000181523.13,SGSH,23.978,7.089240230293467,2.1994899359106204,7.089240230293467
ENSG00000181045.15,SLC26A11,19.1,7.286005420179137,2.1994899359106204,7.286005420179137
ENSG00000173821.19,RNF213,143.991,5.958692824156767,2.1994899359106204,5.958692824156767
ENSG00000173818.17,ENDOV,14.167,7.155316164302007,2.1994899359106204,7.155316164302007
ENSG00000171246.6,NPTX1,10.498,6.485503971130053,2.1994899359106204,6.485503971130053
ENSG00000141564.15,RPTOR,19.909,6.37161738186704,2.1994899359106204,6.37161738186704
ENSG00000176108.9,CHMP6,15.918,6.5862010898591015,2.1994899359106204,6.5862010898591015
ENSG00000175866.15,BAIAP2,23.634,6.2886074514978105,2.1994899359106204,6.2886074514978105
ENSG00000181409.14,AATK,3.087,2.386269971326008,2.1994899359106204,2.386269971326008
ENSG00000141577.14,CEP131,16.522,6.451730363120078,2.1994899359106204,6.451730363120078
ENSG00000157637.13,SLC38A10,25.408,6.1531278393479365,2.1994899359106204,6.1531278393479365
ENSG00000184009.12,ACTG1,1346.781,7.1375097877169855,2.1994899359106204,7.1375097877169855
ENSG00000185504.17,FAAP100,11.657,6.2257756186257165,2.1278217383007907,6.2257756186257165
ENSG00000182446.14,NPLOC4,63.023,7.093462548118836,2.056153540690961,7.093462548118836
ENSG00000204237.5,OXLD1,42.244,6.621714035982005,2.056153540690961,6.621714035982005
ENSG00000185298.13,CCDC137,36.643,6.188177868081484,2.056153540690961,6.188177868081484
ENSG00000214087.8,ARL16,59.365,7.326216764140922,2.056153540690961,7.326216764140922
ENSG00000185359.14,HGS,51.337,6.792150910083804,2.056153540690961,6.792150910083804
ENSG00000262814.8,MRPL12,53.913,6.281263374693847,2.056153540690961,6.281263374693847
ENSG00000183048.12,SLC25A10,40.007,7.506313294822747,2.056153540690961,7.506313294822747
ENSG00000185624.15,P4HB,263.088,6.626468220474278,2.056153540690961,6.626468220474278
ENSG00000141522.12,ARHGDIA,139.733,7.301859188286647,2.056153540690961,7.301859188286647
ENSG00000183684.8,ALYREF,66.99,6.947611843273839,2.056153540690961,6.947611843273839
ENSG00000141552.18,ANAPC11,302.164,7.463431356470953,2.056153540690961,7.463431356470953
ENSG00000185813.11,PCYT2,9.451,7.557640591841993,2.056153540690961,7.557640591841993
ENSG00000187531.14,SIRT7,18.772,6.710270135198266,2.056153540690961,6.710270135198266
ENSG00000197063.11,MAFG,27.114,6.633374429220443,2.056153540690961,6.633374429220443
ENSG00000183010.17,PYCR1,29.262,7.182669840383736,2.056153540690961,7.182669840383736
ENSG00000185269.12,NOTUM,0.279,6.677513756692586,2.056153540690961,6.677513756692586
ENSG00000169696.16,ASPSCR1,13.05,7.813467418483689,2.056153540690961,7.813467418483689
ENSG00000169683.8,LRRC45,14.676,7.202117519625896,2.056153540690961,7.202117519625896
ENSG00000169750.9,RAC3,5.333,7.111443716228558,2.056153540690961,7.111443716228558
ENSG00000169738.8,DCXR,164.514,6.66599126719458,2.056153540690961,6.66599126719458
ENSG00000169733.12,RFNG,18.366,6.971514377409291,2.056153540690961,6.971514377409291
ENSG00000169727.12,GPS1,145.983,7.0794099209557855,2.056153540690961,7.0794099209557855
ENSG00000169718.18,DUS1L,51.858,5.811647482136585,2.056153540690961,5.811647482136585
ENSG00000169710.9,FASN,32.885,7.774567481295075,2.056153540690961,7.774567481295075
ENSG00000176155.19,CCDC57,22.24,7.55121294560599,2.056153540690961,7.55121294560599
ENSG00000141526.17,SLC16A3,12.851,5.777166248623957,2.056153540690961,5.777166248623957
ENSG00000141551.14,CSNK1D,118.102,7.286218793140804,2.056153540690961,7.286218793140804
ENSG00000141574.8,SECTM1,110.72,6.873532945185276,2.056153540690961,6.873532945185276
ENSG00000181396.13,OGFOD3,13.871,6.693336182250521,2.056153540690961,6.693336182250521
ENSG00000141562.18,NARF,91.61,7.413832627163739,2.056153540690961,7.413832627163739
ENSG00000141568.21,FOXK2,62.718,7.504739456575336,2.056153540690961,7.504739456575336
ENSG00000141580.16,WDR45B,90.076,6.46888204138855,2.056153540690961,6.46888204138855
ENSG00000141542.11,RAB40B,15.808,7.066615172284106,2.056153540690961,7.066615172284106
ENSG00000141560.15,FN3KRP,92.294,6.620602707978931,2.056153540690961,6.620602707978931
ENSG00000167363.14,FN3K,42.909,5.6218691437622565,2.056153540690961,5.6218691437622565
ENSG00000141556.21,TBCD,43.196,4.6263291177565895,1.6659514866135705,4.6263291177565895
ENSG00000141579.7,ZNF750,3.784,4.471883963028423,2.056153540690961,4.471883963028423
ENSG00000175711.8,B3GNTL1,1.69,6.314072554408398,1.2757494325361802,6.314072554408398
ENSG00000176845.13,METRNL,4.619,6.37677913810533,1.2757494325361802,6.37677913810533
ENSG00000101557.15,USP14,56.142,6.400925045993629,1.45755063175072,6.400925045993629
ENSG00000079134.12,THOC1,54.774,4.852723072616157,1.45755063175072,4.852723072616157
ENSG00000158270.12,COLEC12,107.356,5.59520623146355,1.45755063175072,5.59520623146355
ENSG00000079101.16,CLUL1,7.172,5.633396688973416,1.45755063175072,5.633396688973416
ENSG00000176890.16,TYMS,26.117,7.413724945727886,1.45755063175072,7.413724945727886
ENSG00000132199.20,ENOSF1,41.142,7.152734407422822,1.45755063175072,7.152734407422822
ENSG00000176105.14,YES1,59.873,7.095710905805355,1.45755063175072,7.095710905805355
ENSG00000141433.13,ADCYAP1,0.178,2.9295156579841954,1.5612082590444192,2.9295156579841954
ENSG00000101574.15,METTL4,10.35,4.717717885116372,1.504671076665991,4.717717885116372
ENSG00000080986.13,NDC80,40.705,5.632598716206261,1.4481338942875626,5.632598716206261
ENSG00000132205.11,EMILIN2,3.227,4.178794701159436,1.4481338942875626,4.178794701159436
ENSG00000101577.10,LPIN2,31.535,6.122759685597132,1.4481338942875626,6.122759685597132
ENSG00000101605.13,MYOM1,3.963,0.9072382357388654,1.4481338942875626,0.9072382357388654
ENSG00000101608.13,MYL12A,134.755,6.012496906412684,1.4481338942875626,6.012496906412684
ENSG00000118680.14,MYL12B,285.35,6.587610723115099,1.4481338942875626,6.587610723115099
ENSG00000177426.22,TGIF1,87.776,6.666970651864696,1.4481338942875626,6.666970651864696
ENSG00000170579.17,DLGAP1,0.0,1.7981642282117347,1.5014206003084318,1.7981642282117347
ENSG00000198081.11,ZBTB14,27.907,7.170254213326561,1.7359398986987524,7.170254213326561
ENSG00000082397.17,EPB41L3,3.06,2.654340978556209,1.835477885249868,2.654340978556209
ENSG00000154655.16,L3MBTL4,0.892,4.105877380846169,1.935015871800984,4.105877380846169
ENSG00000088756.13,ARHGAP28,26.106,3.2865980362918013,1.935015871800984,3.2865980362918013
ENSG00000101680.15,LAMA1,1.025,4.234064550754873,1.935015871800984,4.234064550754873
ENSG00000173482.17,PTPRM,15.626,6.717602310782195,1.935015871800984,6.717602310782195
ENSG00000206418.4,RAB12,35.119,7.154247130723378,1.935015871800984,7.154247130723378
ENSG00000168502.17,MTCL1,3.252,2.946311006541757,1.935015871800984,2.946311006541757
ENSG00000178127.13,NDUFV2,123.06,6.3686765045624885,1.935015871800984,6.3686765045624885
ENSG00000101745.17,ANKRD12,27.931,5.658809776137094,1.935015871800984,5.658809776137094
ENSG00000128791.12,TWSG1,96.252,6.971595111708825,1.935015871800984,6.971595111708825
ENSG00000017797.13,RALBP1,48.795,7.586897757365372,1.935015871800984,7.586897757365372
ENSG00000154845.16,PPP4R1,36.046,6.12670843877356,1.935015871800984,6.12670843877356
ENSG00000168461.13,RAB31,16.299,6.1701973389455365,1.935015871800984,6.1701973389455365
ENSG00000101558.14,VAPA,38.174,6.211989948213404,1.935015871800984,6.211989948213404
ENSG00000154856.13,APCDD1,44.274,5.442167520084289,1.935015871800984,5.442167520084289
ENSG00000134265.13,NAPG,37.365,6.431571840984152,1.935015871800984,6.431571840984152
ENSG00000154864.13,PIEZO2,1.559,1.80395983691338,1.935015871800984,1.80395983691338
ENSG00000141404.17,GNAL,1.63,2.018394445864258,1.935015871800984,2.018394445864258
ENSG00000154889.17,MPPE1,8.054,5.804788072117483,1.935015871800984,5.804788072117483
ENSG00000141401.12,IMPA2,44.942,6.019351903260907,1.935015871800984,6.019351903260907
ENSG00000176014.13,TUBB6,7.831,5.83863094850194,1.935015871800984,5.83863094850194
ENSG00000141385.10,AFG3L2,26.084,6.645807069473793,1.935015871800984,6.645807069473793
ENSG00000134278.15,SPIRE1,28.088,6.554079330165207,1.935015871800984,6.554079330165207
ENSG00000128789.21,PSMG2,54.112,7.02824592540959,1.935015871800984,7.02824592540959
ENSG00000101624.11,CEP76,10.703,5.536572434172453,1.935015871800984,5.536572434172453
ENSG00000175354.20,PTPN2,25.832,6.711196898581028,1.935015871800984,6.711196898581028
ENSG00000085415.16,SEH1L,35.486,7.84506284167256,1.935015871800984,7.84506284167256
ENSG00000101639.18,CEP192,44.76,4.416346827553956,1.935015871800984,4.416346827553956
ENSG00000168675.19,LDLRAD4,17.088,4.044803949780557,1.935015871800984,4.044803949780557
ENSG00000177150.13,FAM210A,15.38,5.856997980352029,1.935015871800984,5.856997980352029
ENSG00000101654.18,RNMT,30.114,5.5073675732413845,1.935015871800984,5.5073675732413845
ENSG00000175322.12,ZNF519,3.089,6.631169466315104,1.935015871800984,6.631169466315104
ENSG00000183206.17,POTEC,0.0,0.9518012639116752,1.935015871800984,0.9518012639116752
ENSG00000180777.14,ANKRD30B,0.129,2.403846700742289,1.935015871800984,2.403846700742289
ENSG00000067900.8,ROCK1,73.8,5.057087264522046,,
ENSG00000141446.11,ESCO1,26.598,5.75109234185005,1.6963078295366845,5.75109234185005
ENSG00000167088.11,SNRPD1,82.595,6.443295200177665,1.6963078295366845,6.443295200177665
ENSG00000158201.10,ABHD3,33.784,7.043623556844424,1.6963078295366845,7.043623556844424
ENSG00000101752.12,MIB1,38.606,6.431603507572176,1.6963078295366845,6.431603507572176
ENSG00000141448.11,GATA6,6.184,6.581507565256807,1.6963078295366845,6.581507565256807
ENSG00000101773.19,RBBP8,69.869,6.093924340550829,1.6963078295366845,6.093924340550829
ENSG00000134508.12,CABLES1,7.86,5.954994247775277,1.6963078295366845,5.954994247775277
ENSG00000134490.14,TMEM241,13.705,4.709459174139235,1.6963078295366845,4.709459174139235
ENSG00000101782.15,RIOK3,30.345,6.498895849943567,1.6963078295366845,6.498895849943567
ENSG00000141458.13,NPC1,20.978,4.011117019319502,1.6963078295366845,4.011117019319502
ENSG00000154065.17,ANKRD29,2.329,5.54771609848865,1.6963078295366845,5.54771609848865
ENSG00000053747.17,LAMA3,11.892,2.94715644526276,1.6963078295366845,2.94715644526276
ENSG00000168234.13,TTC39C,23.022,4.424711696716752,1.6963078295366845,4.424711696716752
ENSG00000154040.21,CABYR,18.329,5.555048607717355,1.6963078295366845,5.555048607717355
ENSG00000141447.18,OSBPL1A,33.324,5.628541641234114,1.6963078295366845,5.628541641234114
ENSG00000154059.11,IMPACT,13.333,5.754646632491243,1.6963078295366845,5.754646632491243
ENSG00000198795.11,ZNF521,4.845,5.467320375734124,1.7620807018252125,5.467320375734124
ENSG00000141380.14,SS18,73.182,7.19779815794761,1.700118137998622,7.19779815794761
ENSG00000141384.13,TAF4B,3.653,4.995019334983083,1.5061745781021671,4.995019334983083
ENSG00000134504.14,KCTD1,24.755,5.129571165689957,1.5061745781021671,5.129571165689957
ENSG00000171885.18,AQP4,2.909,2.381229310357853,1.5061745781021671,2.381229310357853
ENSG00000154080.14,CHST9,46.306,3.538394550747144,1.5061745781021671,3.538394550747144
ENSG00000170558.10,CDH2,4.275,3.802054403621837,1.5061745781021671,3.802054403621837
ENSG00000134762.17,DSC3,30.346,4.704855023277807,1.5140407126440798,4.704855023277807
ENSG00000134755.17,DSC2,158.072,6.857376806400917,1.5140407126440798,6.857376806400917
ENSG00000134765.10,DSC1,12.596,1.9859741667835455,1.5140407126440798,1.9859741667835455
ENSG00000134760.6,DSG1,0.296,2.827377026128727,1.5140407126440798,2.827377026128727
ENSG00000175065.12,DSG4,0.27,2.4792339412596025,1.5140407126440798,2.4792339412596025
ENSG00000046604.13,DSG2,97.197,5.159131959134273,1.5140407126440798,5.159131959134273
ENSG00000118271.12,TTR,0.0,2.167573976396297,1.5140407126440798,2.167573976396297
ENSG00000118276.11,B4GALT6,7.636,5.93201786059907,1.5140407126440798,5.93201786059907
ENSG00000153339.15,TRAPPC8,26.077,5.884201598996417,1.5140407126440798,5.884201598996417
ENSG00000101695.9,RNF125,3.668,7.111579773553161,1.5140407126440798,7.111579773553161
ENSG00000134758.14,RNF138,20.237,7.486820517619821,1.5140407126440798,7.486820517619821
ENSG00000197705.10,KLHL14,0.047,3.338834900620312,1.5140407126440798,3.338834900620312
ENSG00000166960.16,CCDC178,0.0,2.3642068098483504,1.5140407126440798,2.3642068098483504
ENSG00000101746.15,NOL4,0.043,3.147734040570172,1.5140407126440798,3.147734040570172
ENSG00000134769.21,DTNA,12.774,1.654351645047683,1.5140407126440798,1.654351645047683
ENSG00000166974.13,MAPRE2,28.01,5.225349141970171,1.5140407126440798,5.225349141970171
ENSG00000186812.13,ZNF397,8.588,6.302148037271991,1.5140407126440798,6.302148037271991
ENSG00000186814.14,ZSCAN30,12.188,5.513782330719076,1.5140407126440798,5.513782330719076
ENSG00000172466.16,ZNF24,48.192,6.044680722267999,1.5140407126440798,6.044680722267999
ENSG00000186496.12,ZNF396,5.312,6.0556567160612005,1.5140407126440798,6.0556567160612005
ENSG00000153391.16,INO80C,17.535,6.856914486214831,1.5140407126440798,6.856914486214831
ENSG00000141429.13,GALNT1,83.035,2.741062486020303,1.5140407126440798,2.741062486020303
ENSG00000141428.17,C18orf21,42.671,5.883215205096333,1.5140407126440798,5.883215205096333
ENSG00000141425.18,RPRD1A,55.435,6.430968032502236,1.5140407126440798,6.430968032502236
ENSG00000141424.13,SLC39A6,398.769,6.037533621617031,1.5140407126440798,6.037533621617031
ENSG00000134759.14,ELP2,67.335,6.232621507432331,1.5140407126440798,6.232621507432331
ENSG00000075643.6,MOCOS,14.9,6.326009230639473,1.5140407126440798,6.326009230639473
ENSG00000134775.15,FHOD3,16.659,4.032621205555118,1.5140407126440798,4.032621205555118
ENSG00000134779.15,TPGS2,81.146,5.818747203445747,1.5140407126440798,5.818747203445747
ENSG00000150477.15,KIAA1328,10.745,4.206683286838396,1.5140407126440798,4.206683286838396
ENSG00000101489.20,CELF4,15.9,5.737622294832583,1.5140407126440798,5.737622294832583
ENSG00000078142.13,PIK3C3,58.727,5.403905476100342,1.5140407126440798,5.403905476100342
ENSG00000132872.12,SYT4,19.081,3.069699676404472,1.5140407126440798,3.069699676404472
ENSG00000152217.20,SETBP1,14.162,6.593643918318988,1.5568233663452258,6.593643918318988
ENSG00000141469.18,SLC14A1,10.801,2.830689892180977,1.533798445168101,2.830689892180977
ENSG00000152223.15,EPG5,22.14,5.553016887573661,1.4753875840611363,5.553016887573661
ENSG00000152229.18,PSTPIP2,18.759,5.853586994064603,1.4753875840611363,5.853586994064603
ENSG00000152240.13,HAUS1,51.359,6.427721147338867,1.4753875840611363,6.427721147338867
ENSG00000152242.11,C18orf25,29.043,6.559069008353498,1.4753875840611363,6.559069008353498
ENSG00000141622.14,RNF165,2.193,5.250001802717941,1.559109223853657,5.250001802717941
ENSG00000167210.17,LOXHD1,1.61,0.5808004211998413,1.559109223853657,0.5808004211998413
ENSG00000101638.14,ST8SIA5,0.933,3.908448444165217,1.559109223853657,3.908448444165217
ENSG00000078043.16,PIAS2,28.167,7.74649334033406,1.559109223853657,7.74649334033406
ENSG00000167216.17,KATNAL2,10.874,3.5581180939234103,1.559109223853657,3.5581180939234103
ENSG00000167220.12,HDHD2,48.003,7.168379086393263,1.559109223853657,7.168379086393263
ENSG00000134049.6,IER3IP1,51.896,6.328853110265869,1.559109223853657,6.328853110265869
ENSG00000175387.16,SMAD2,22.627,7.517131086995918,1.559109223853657,7.517131086995918
ENSG00000184828.10,ZBTB7C,14.15,3.984416335333277,1.559109223853657,3.984416335333277
ENSG00000134030.14,CTIF,7.697,6.388889758282562,1.559109223853657,6.388889758282562
ENSG00000101665.9,SMAD7,11.176,7.065717235334771,1.559109223853657,7.065717235334771
ENSG00000141627.14,DYM,70.132,6.265762992487218,1.44229695395731,6.265762992487218
ENSG00000265681.7,RPL17,25.253,6.133896415135297,1.325484684060963,6.133896415135297
ENSG00000101670.12,LIPG,0.715,5.401778714259275,1.5289868511638047,5.401778714259275
ENSG00000167315.18,ACAA2,97.654,6.570479393796913,1.5289868511638047,6.570479393796913
ENSG00000167306.20,MYO5B,38.596,2.749315179012867,1.5289868511638047,2.749315179012867
ENSG00000172361.6,CFAP53,10.247,4.56218234394155,1.5289868511638047,4.56218234394155
ENSG00000141644.17,MBD1,24.729,6.147106889007081,1.5289868511638047,6.147106889007081
ENSG00000154832.15,CXXC1,26.098,7.123113488571769,1.5289868511638047,7.123113488571769
ENSG00000134042.14,MRO,0.923,3.3514022116851203,1.51241703057537,3.3514022116851203
ENSG00000082212.13,ME2,41.193,7.108896435211118,1.51241703057537,7.108896435211118
ENSG00000141642.9,ELAC1,7.845,6.09896429717665,1.51241703057537,6.09896429717665
ENSG00000176624.12,MEX3C,46.358,5.966009953888841,1.51241703057537,5.966009953888841
ENSG00000187323.12,DCC,1.14,0.7177472905668344,1.5269734735711324,0.7177472905668344
ENSG00000134046.12,MBD2,32.696,5.552059550323219,1.5269734735711324,5.552059550323219
ENSG00000101751.10,POLI,11.594,6.398903707911371,1.5269734735711324,6.398903707911371
ENSG00000166845.15,C18orf54,4.488,6.1619549581856505,1.5269734735711324,6.1619549581856505
ENSG00000041353.10,RAB27B,35.11,4.977153796424495,1.5269734735711324,4.977153796424495
ENSG00000166510.14,CCDC68,0.85,3.127833323080904,1.5269734735711324,3.127833323080904
ENSG00000196628.20,TCF4,5.599,3.047937165918101,1.5269734735711324,3.047937165918101
ENSG00000091164.13,TXNL1,123.243,6.821247428746879,1.5269734735711324,6.821247428746879
ENSG00000091157.14,WDR7,42.288,5.715928026834914,1.5269734735711324,5.715928026834914
ENSG00000177511.6,ST8SIA3,1.204,2.091170057713203,1.5269734735711324,2.091170057713203
ENSG00000119547.6,ONECUT2,9.771,5.453076946326062,1.5269734735711324,5.453076946326062
ENSG00000066926.12,FECH,19.506,6.938446835365471,1.4561182818780654,6.938446835365471
ENSG00000049759.19,NEDD4L,29.6,5.608736717935428,1.4605185329460024,5.608736717935428
ENSG00000198796.7,ALPK2,0.241,1.0000864069159978,1.5123530839436392,1.0000864069159978
ENSG00000172175.15,MALT1,9.493,6.73881517139832,1.5123530839436392,6.73881517139832
ENSG00000074657.14,ZNF532,40.872,5.137998003041306,1.5123530839436392,5.137998003041306
ENSG00000166562.9,SEC11C,163.693,5.692046461876614,1.5123530839436392,5.692046461876614
ENSG00000134443.10,GRP,1.4,2.998669106950284,1.5123530839436392,2.998669106950284
ENSG00000074695.6,LMAN1,102.599,6.765092258151552,1.5123530839436392,6.765092258151552
ENSG00000183287.14,CCBE1,0.407,2.106840917878868,1.5123530839436392,2.106840917878868
ENSG00000141682.12,PMAIP1,27.592,6.694261939712254,1.5123530839436392,6.694261939712254
ENSG00000176641.11,RNF152,9.428,4.311972693104611,1.5123530839436392,4.311972693104611
ENSG00000197563.11,PIGN,41.776,6.912047753937834,1.5123530839436392,6.912047753937834
ENSG00000141655.17,TNFRSF11A,2.457,5.3437130680970695,1.5123530839436392,5.3437130680970695
ENSG00000141664.10,ZCCHC2,10.84,1.499453130677383,1.5123530839436392,1.499453130677383
ENSG00000081913.14,PHLPP1,14.666,6.375335480974117,1.5123530839436392,6.375335480974117
ENSG00000171791.14,BCL2,6.564,6.014372471067325,1.5123530839436392,6.014372471067325
ENSG00000119537.18,KDSR,17.633,7.435006074128721,1.5123530839436392,7.435006074128721
ENSG00000119541.10,VPS4B,63.145,6.58792460924964,1.5123530839436392,6.58792460924964
ENSG00000206075.14,SERPINB5,14.153,3.5286545625032937,1.5123530839436392,3.5286545625032937
ENSG00000206072.13,SERPINB11,6.86,2.441676117739011,1.5123530839436392,2.441676117739011
ENSG00000166396.13,SERPINB7,4.768,2.005201116129924,1.5123530839436392,2.005201116129924
ENSG00000197632.9,SERPINB2,2.003,2.696046981194492,1.5123530839436392,2.696046981194492
ENSG00000242550.6,SERPINB10,1.113,1.2515841356651445,1.5123530839436392,1.2515841356651445
ENSG00000166401.15,SERPINB8,4.427,6.831621142110492,1.5123530839436392,6.831621142110492
ENSG00000081138.14,CDH7,0.068,3.5850667958478963,1.468920176865953,3.5850667958478963
ENSG00000071991.9,CDH19,0.0,0.7859471405815498,1.468920176865953,0.7859471405815498
ENSG00000166479.10,TMX3,25.044,5.02062015259779,1.257635633316675,5.02062015259779
ENSG00000150636.17,CCDC102B,2.218,3.0981327219876693,1.3765061878125366,3.0981327219876693
ENSG00000206052.11,DOK6,0.546,4.311945831162656,1.4953767423083983,4.311945831162656
ENSG00000150637.9,CD226,1.987,1.819670958247836,1.4953767423083983,1.819670958247836
ENSG00000176225.15,RTTN,14.405,5.203670910791211,1.4953767423083983,5.203670910791211
ENSG00000170677.6,SOCS6,5.812,6.331626681467575,1.4953767423083983,6.331626681467575
ENSG00000141668.10,CBLN2,0.21,3.1361027253015545,1.478845154483198,3.1361027253015545
ENSG00000166342.19,NETO1,0.929,4.085466592776863,1.478845154483198,4.085466592776863
ENSG00000075336.12,TIMM21,42.531,5.402656591492653,1.513059791939253,5.402656591492653
ENSG00000166347.19,CYB5A,93.429,7.007803967778638,1.513059791939253,7.007803967778638
ENSG00000133313.15,CNDP2,49.455,6.074011331084037,1.513059791939253,6.074011331084037
ENSG00000215421.9,ZNF407,27.383,1.84173949438265,1.513059791939253,1.84173949438265
ENSG00000180011.7,ZADH2,14.133,5.61102367609548,1.513059791939253,5.61102367609548
ENSG00000179981.11,TSHZ1,12.223,6.468352581381088,1.513059791939253,6.468352581381088
ENSG00000206026.7,SMIM21,0.0,1.1312490888495677,1.513059791939253,1.1312490888495677
ENSG00000101493.11,ZNF516,2.662,4.143785726706386,1.513059791939253,4.143785726706386
ENSG00000130856.17,ZNF236,21.051,5.784921672000972,1.4087513016396658,5.784921672000972
ENSG00000197971.16,MBP,33.522,2.9434797205565686,1.4217432878073568,2.9434797205565686
ENSG00000166573.6,GALR1,0.0,1.6508065677664936,1.5204443362482292,1.6508065677664936
ENSG00000131196.18,NFATC1,10.321,6.814621901554337,1.4979993522905577,6.814621901554337
ENSG00000226742.4,HSBP1L1,24.16,4.57872139328463,1.4748957662347326,4.57872139328463
ENSG00000141759.15,TXNL4A,48.681,5.214614205297548,1.4748957662347326,5.214614205297548
ENSG00000101546.13,RBFA,7.165,6.240194694598645,1.4748957662347326,6.240194694598645
ENSG00000101544.9,ADNP2,23.098,5.178347564035706,1.4748957662347326,5.178347564035706
ENSG00000178184.16,PARD6G,5.878,5.738025856820782,1.4748957662347326,5.738025856820782
ENSG00000105556.11,MIER2,2.793,5.217472484911716,1.119638498812204,5.217472484911716
ENSG00000129946.10,SHC2,6.474,5.974665136114576,1.119638498812204,5.974665136114576
ENSG00000099804.9,CDC34,10.44,6.280100837541891,1.119638498812204,6.280100837541891
ENSG00000172270.21,BSG,168.407,6.889941291395571,1.119638498812204,6.889941291395571
ENSG00000099821.14,POLRMT,3.728,7.219146482050823,1.119638498812204,7.219146482050823
ENSG00000070423.18,RNF126,11.055,6.728110437122278,1.119638498812204,6.728110437122278
ENSG00000070404.10,FSTL3,4.393,6.944637777168421,1.119638498812204,6.944637777168421
ENSG00000099864.18,PALM,6.2,5.625641066191421,1.119638498812204,5.625641066191421
ENSG00000099812.9,MISP,0.355,2.7114825689943207,1.119638498812204,2.7114825689943207
ENSG00000011304.22,PTBP1,130.65,8.098897963818889,1.119638498812204,8.098897963818889
ENSG00000197561.7,ELANE,21.096,5.610108307332915,0.5589728048979655,3.770958307332915
ENSG00000197766.8,CFD,1.773,3.38494419947726,0.5589728048979655,1.54579419947726
ENSG00000175221.15,MED16,6.04,4.401497566901016,0.7816530091731622,3.0460977815384833
ENSG00000198858.10,R3HDM4,16.604,7.293304402437833,1.004333213448359,7.293304402437833
ENSG00000116017.11,ARID3A,5.051,7.50325285605999,1.004333213448359,7.50325285605999
ENSG00000065268.11,WDR18,2.755,7.227991917516658,1.004333213448359,7.227991917516658
ENSG00000116032.5,GRIN3B,0.124,5.714597859708808,1.004333213448359,5.714597859708808
ENSG00000182087.14,TMEM259,39.254,6.188007635760591,1.004333213448359,6.188007635760591
ENSG00000064666.15,CNN2,58.471,6.122242575736932,1.004333213448359,6.122242575736932
ENSG00000064687.13,ABCA7,12.536,3.6790869860982154,1.004333213448359,3.6790869860982154
ENSG00000099817.12,POLR2E,9.822,5.1978956221428,1.004333213448359,5.1978956221428
ENSG00000167468.18,GPX4,47.64,7.386925109500771,0.5962172410381851,5.640835109500771
ENSG00000118046.16,STK11,6.933,6.134013550503644,0.9337511371676976,5.035123550503644
ENSG00000167470.12,MIDN,16.729,8.418726403717091,0.9337511371676976,7.319836403717091
ENSG00000099622.14,CIRBP,60.08,7.156833009172983,0.9337511371676976,6.057943009172983
ENSG00000099617.4,EFNA2,2.028,5.241871397648685,1.0938462738659187,5.241871397648685
ENSG00000115286.20,NDUFS7,27.371,5.570339328902713,1.0938462738659187,5.570339328902713
ENSG00000130005.13,GAMT,7.808,6.107051417985105,1.0938462738659187,6.107051417985105
ENSG00000071626.17,DAZAP1,31.125,5.769315594101792,1.0938462738659187,5.769315594101792
ENSG00000115268.10,RPS15,1258.052,5.083876267164343,1.0938462738659187,5.083876267164343
ENSG00000115266.12,APC2,0.325,3.662050080404355,1.0938462738659187,3.662050080404355
