gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000178802.18,MPI,23.152,0.167234359695083,1.7537389333381983,0.167234359695083
ENSG00000178761.15,FAM219B,14.354,0.1117440582883133,1.7537389333381983,0.1117440582883133
ENSG00000178741.12,COX5A,708.329,1.9263388102970604,1.7537389333381983,1.9263388102970604
ENSG00000198794.12,SCAMP5,2.271,-1.1976406487953293,1.7537389333381983,-1.1976406487953293
ENSG00000138621.12,PPCDC,5.35,-0.4031262430634325,1.7537389333381983,-0.4031262430634325
ENSG00000167173.19,C15orf39,22.212,-0.4245364670469527,1.7537389333381983,-0.4245364670469527
ENSG00000140365.16,COMMD4,45.83,0.8227581961637357,1.7537389333381983,0.8227581961637357
ENSG00000140398.14,NEIL1,6.854,0.3485233088993545,1.7537389333381983,0.3485233088993545
ENSG00000140400.17,MAN2C1,4.583,0.7545616820768967,1.7537389333381983,0.7545616820768967
ENSG00000169375.16,SIN3A,41.856,2.4787072610596192,1.7537389333381983,2.4787072610596192
ENSG00000169410.10,PTPN9,20.481,0.4615761612500516,1.7537389333381983,0.4615761612500516
ENSG00000169371.14,SNUPN,21.974,-0.031810363005646,1.7537389333381983,-0.031810363005646
ENSG00000177971.8,IMP3,113.653,-1.3479347589096635,1.7537389333381983,-1.3479347589096635
ENSG00000173548.9,SNX33,24.159,-0.7390860971763118,1.7537389333381983,-0.7390860971763118
ENSG00000173546.7,CSPG4,0.506,-1.1325350680328494,1.7537389333381983,-1.1325350680328494
ENSG00000140367.12,UBE2Q2,40.045,0.2989530010886604,1.7537389333381983,0.2989530010886604
ENSG00000167196.14,FBXO22,5.839,0.4298002945760235,1.7537389333381983,0.4298002945760235
ENSG00000169752.17,NRG4,0.882,-1.0850669078250186,1.7537389333381983,-1.0850669078250186
ENSG00000140374.16,ETFA,129.884,2.113429457742569,1.7537389333381983,2.113429457742569
ENSG00000140386.13,SCAPER,16.114,-0.6464660340342575,1.2007759409300989,-0.6464660340342575
ENSG00000117906.14,RCN2,122.882,0.3313630550779612,1.8155403574419533,0.3313630550779612
ENSG00000140368.13,PSTPIP1,0.563,-1.865497908612503,1.8155403574419533,-1.865497908612503
ENSG00000140391.15,TSPAN3,67.206,2.3540534574132,1.8155403574419533,2.3540534574132
ENSG00000140382.15,HMG20A,17.744,-0.0220058465761917,1.8155403574419533,-0.0220058465761917
ENSG00000169783.13,LINGO1,30.282,-0.7742939738584942,1.8155403574419533,-0.7742939738584942
ENSG00000167202.11,TBC1D2B,10.416,0.2476836158752146,1.7481381015832895,0.2476836158752146
ENSG00000136425.14,CIB2,0.537,1.158836541102468,1.6807358457246258,1.158836541102468
ENSG00000166411.14,IDH3A,35.712,0.835264520418432,1.6807358457246258,0.835264520418432
ENSG00000140403.12,DNAJA4,22.625,0.6281222149325224,1.6807358457246258,0.6281222149325224
ENSG00000140395.9,WDR61,44.317,0.1041704429282348,1.6807358457246258,0.1041704429282348
ENSG00000166426.8,CRABP1,7.248,-0.6173520871228679,1.6807358457246258,-0.6173520871228679
ENSG00000136381.13,IREB2,28.367,1.0936319418301077,1.6807358457246258,1.0936319418301077
ENSG00000188266.14,HYKK,15.175,-0.2912214940455768,1.6807358457246258,-0.2912214940455768
ENSG00000041357.16,PSMA4,274.217,0.850653413665846,1.6807358457246258,0.850653413665846
ENSG00000169684.13,CHRNA5,20.016,0.2930297137670711,1.762461453527139,0.2930297137670711
ENSG00000080644.16,CHRNA3,1.6,-0.4363969584192231,1.8441870613296525,-0.4363969584192231
ENSG00000117971.12,CHRNB4,0.0,-0.6327061761917174,1.8441870613296525,-0.6327061761917174
ENSG00000136378.15,ADAMTS7,5.3,1.0814816523394346,1.8441870613296525,1.0814816523394346
ENSG00000185787.15,MORF4L1,184.268,1.7723484547891806,1.651783739216093,1.7723484547891806
ENSG00000103811.18,CTSH,194.231,1.6534618379909785,1.4593804171025335,1.6534618379909785
ENSG00000058335.16,RASGRF1,0.229,-0.5857931807347447,1.8659754431839009,-0.5857931807347447
ENSG00000166557.14,TMED3,35.876,0.4670789634934426,1.8659754431839009,0.4670789634934426
ENSG00000180953.11,ST20,5.74,-0.2946994148035066,1.6213448772126575,-0.2946994148035066
ENSG00000140379.9,BCL2A1,1.711,-1.087080609722175,1.6213448772126575,-1.087080609722175
ENSG00000086666.19,ZFAND6,15.982,1.140713560880204,1.6213448772126575,1.140713560880204
ENSG00000103876.13,FAH,17.924,1.2634769043182756,1.72013805440888,1.2634769043182756
ENSG00000172379.21,ARNT2,6.249,-1.0902468182320448,1.8189312316051025,-1.0902468182320448
ENSG00000136379.12,ABHD17C,15.7,1.3950221275288088,1.8189312316051025,1.3950221275288088
ENSG00000103888.17,CEMIP,0.132,-0.4824597191950805,1.8189312316051025,-0.4824597191950805
ENSG00000172349.17,IL16,0.79,-2.062128907724178,1.8189312316051025,-2.062128907724178
ENSG00000172345.14,STARD5,13.521,0.447236170351999,1.8189312316051025,0.447236170351999
ENSG00000183496.6,MEX3B,4.346,1.8993568235350928,1.6645693754896096,1.8993568235350928
ENSG00000188659.9,SAXO2,0.279,0.6639729421455648,1.6645693754896096,0.6639729421455648
ENSG00000278662.5,GOLGA6L10,0.511,-1.925329113344747,0.953913265264357,-2.993399113344747
ENSG00000182774.13,RPS17,365.783,5.355360152310494,0.9647586639749528,4.303600152310493
ENSG00000103723.16,AP3B2,0.423,-1.8267782432091384,1.6829927945203496,-1.8267782432091384
ENSG00000186628.12,FSD2,0.775,-1.5865030253585064,1.6829927945203496,-1.5865030253585064
ENSG00000156232.7,WHAMM,16.805,0.7698582943241444,1.6829927945203496,0.7698582943241444
ENSG00000103942.13,HOMER2,43.727,-0.4833629657364039,1.6829927945203496,-0.4833629657364039
ENSG00000169609.14,C15orf40,7.928,0.5501634469350277,1.6829927945203496,0.5501634469350277
ENSG00000064726.10,BTBD1,42.105,0.938856203871012,1.6829927945203496,0.938856203871012
ENSG00000136404.16,TM6SF1,4.904,-1.074184480402487,1.6829927945203496,-1.074184480402487
ENSG00000156218.13,ADAMTSL3,8.319,0.2457631700905148,1.5894105359642907,0.2457631700905148
ENSG00000176371.14,ZSCAN2,7.691,-0.2748099613103842,1.2693289535894008,-0.2748099613103842
ENSG00000177082.13,WDR73,4.891,1.2654640997325268,1.2693289535894008,1.2654640997325268
ENSG00000140612.14,SEC11A,259.49,0.0160278685194154,1.4960613548684778,0.0160278685194154
ENSG00000166716.10,ZNF592,17.317,-1.6650999328206089,1.7227937561475548,-1.6650999328206089
ENSG00000136383.7,ALPK3,1.942,-1.487112999946218,1.7227937561475548,-1.487112999946218
ENSG00000156222.12,SLC28A1,8.722,-1.9878969636437012,1.7227937561475548,-1.9878969636437012
ENSG00000073417.15,PDE8A,12.563,1.556594212583334,1.7227937561475548,1.556594212583334
ENSG00000170776.22,AKAP13,32.358,0.0025770266424763,1.69062419266515,0.0025770266424763
ENSG00000183655.13,KLHL25,3.318,0.7169532880261905,1.69062419266515,0.7169532880261905
ENSG00000140538.16,NTRK3,0.0,0.0015414902462717,1.867335556110612,0.0015414902462717
ENSG00000259494.2,MRPL46,62.184,1.2748151662710805,1.867335556110612,1.2748151662710805
ENSG00000181991.16,MRPS11,58.505,1.56410309213745,1.867335556110612,1.56410309213745
ENSG00000140543.15,DET1,14.791,1.199975710735861,1.867335556110612,1.199975710735861
ENSG00000181026.15,AEN,13.083,1.7836311347393865,1.5620341556612838,1.7836311347393865
ENSG00000172183.15,ISG20,5.07,1.7018938211125376,1.7233412128961791,1.7018938211125376
ENSG00000157766.19,ACAN,0.014,-1.4279787443183285,1.8846482701310745,-1.4279787443183285
ENSG00000140511.12,HAPLN3,1.697,-0.7959165466456511,1.803058514985548,-0.7959165466456511
ENSG00000140545.15,MFGE8,50.009,1.002237771914772,1.7214687598400211,1.002237771914772
ENSG00000140526.18,ABHD2,102.086,0.9581037104305988,1.7214687598400211,0.9581037104305988
ENSG00000140525.19,FANCI,19.334,0.2513265383431858,1.7214687598400211,0.2513265383431858
ENSG00000140521.17,POLG,12.123,3.0336209596733923,1.7214687598400211,3.0336209596733923
ENSG00000140534.14,TICRR,13.278,2.107818325043855,1.7214687598400211,2.107818325043855
ENSG00000166819.12,PLIN1,0.127,-1.0951003053883102,1.7214687598400211,-1.0951003053883102
ENSG00000166821.9,PEX11A,17.248,0.8190031071407972,1.7214687598400211,0.8190031071407972
ENSG00000140527.15,WDR93,0.099,0.8106621754321716,1.7214687598400211,0.8106621754321716
ENSG00000166823.5,MESP1,3.976,2.659522335273885,1.6197284911926464,2.659522335273885
ENSG00000188095.6,MESP2,0.33,0.0092792149587333,1.6197284911926464,0.0092792149587333
ENSG00000166825.15,ANPEP,59.173,-0.8178509150658215,1.6197284911926464,-0.8178509150658215
ENSG00000242498.8,ARPIN,13.18,-1.0838902746768737,1.6197284911926464,-1.0838902746768737
ENSG00000140548.10,ZNF710,14.605,1.2258290130429017,1.6197284911926464,1.2258290130429017
ENSG00000182054.10,IDH2,213.215,0.5186278415411314,1.6197284911926464,0.5186278415411314
ENSG00000185033.14,SEMA4B,39.747,-0.2767602943362907,1.4750735559741823,-0.2767602943362907
ENSG00000185043.12,CIB1,56.669,1.4391543396199311,1.6192592662924477,1.4391543396199311
ENSG00000182768.9,NGRN,196.738,0.5874348424846262,1.6192592662924477,0.5874348424846262
ENSG00000196391.11,ZNF774,2.131,0.2980682784116902,1.6192592662924477,0.2980682784116902
ENSG00000140575.13,IQGAP1,142.308,-0.4429925226673987,1.6192592662924477,-0.4429925226673987
ENSG00000140577.16,CRTC3,35.826,0.987037029202977,1.6192592662924477,0.987037029202977
ENSG00000197299.12,BLM,9.609,0.3039151652658917,1.6192592662924477,0.3039151652658917
ENSG00000140564.12,FURIN,69.662,-0.2896564903063166,1.6192592662924477,-0.2896564903063166
ENSG00000182511.12,FES,8.368,0.1115143600587297,1.6192592662924477,0.1115143600587297
ENSG00000196547.15,MAN2A2,29.46,-0.0146797537485695,1.6192592662924477,-0.0146797537485695
ENSG00000184508.12,HDDC3,36.019,1.1083315779119824,1.6192592662924477,1.1083315779119824
ENSG00000140553.18,UNC45A,14.052,1.0521141020041056,1.6192592662924477,1.0521141020041056
ENSG00000166965.12,RCCD1,14.492,0.5621649623437079,1.6192592662924477,0.5621649623437079
ENSG00000198901.14,PRC1,84.988,1.6248353089741872,1.6192592662924477,1.6248353089741872
ENSG00000184056.15,VPS33B,12.992,0.4280334013780592,1.7432959227135838,0.4280334013780592
ENSG00000185518.12,SV2B,0.0,-1.6553940148528934,1.86733257913472,-1.6553940148528934
ENSG00000176463.14,SLCO3A1,5.546,0.7633924326932321,1.86733257913472,0.7633924326932321
ENSG00000140557.12,ST8SIA2,0.065,-0.5717724697707353,1.86733257913472,-0.5717724697707353
ENSG00000185442.13,FAM174B,19.68,0.0981313820827199,1.4984497699187398,0.0981313820827199
ENSG00000173575.22,CHD2,49.761,1.147349064978212,1.4996186245984977,1.147349064978212
ENSG00000182175.14,RGMA,0.459,-0.0870178860909983,1.6900032254958268,-0.0870178860909983
ENSG00000140563.15,MCTP2,4.48,-1.486025416301528,1.7898454268082582,-1.486025416301528
ENSG00000185551.15,NR2F2,35.708,1.2661044798695276,1.3187846500337317,1.2661044798695276
ENSG00000140450.9,ARRDC4,11.624,1.1874293349503122,1.9753285061293069,1.1874293349503122
ENSG00000140443.15,IGF1R,4.48,-1.9127478516515375,1.9753285061293069,-1.9127478516515375
ENSG00000182253.15,SYNM,11.207,0.4976815122809864,1.9753285061293069,0.4976815122809864
ENSG00000103852.13,TTC23,6.725,0.2269696243308133,1.9753285061293069,0.2269696243308133
ENSG00000168904.15,LRRC28,14.626,0.6357199168061115,1.9753285061293069,0.6357199168061115
ENSG00000068305.17,MEF2A,39.051,2.1775628924802666,1.9753285061293069,2.1775628924802666
ENSG00000183060.15,LYSMD4,7.027,1.7971230981957973,1.9753285061293069,1.7971230981957973
ENSG00000140470.15,ADAMTS17,0.591,2.126844417264869,1.9753285061293069,2.126844417264869
ENSG00000183475.13,ASB7,12.843,1.36400778191013,1.9753285061293069,1.36400778191013
ENSG00000184254.17,ALDH1A3,12.538,1.1698081817261363,1.9753285061293069,1.1698081817261363
ENSG00000154237.13,LRRK1,9.638,0.1820161903455008,1.9753285061293069,0.1820161903455008
ENSG00000131873.7,CHSY1,39.278,1.622597207891272,1.9753285061293069,1.622597207891272
ENSG00000131876.17,SNRPA1,121.579,0.6798488867179785,1.9753285061293069,0.6798488867179785
ENSG00000140479.18,PCSK6,23.543,0.0556167006353006,1.9753285061293069,0.0556167006353006
ENSG00000184277.13,TM2D3,66.536,0.7705283933569379,1.9753285061293069,0.7705283933569379
ENSG00000161980.6,POLR3K,150.8,-0.0580197230657419,1.990018385931624,-0.0580197230657419
ENSG00000161981.11,SNRNP25,129.808,-0.5337846556111827,1.990018385931624,-0.5337846556111827
ENSG00000007384.15,RHBDF1,13.912,-1.6814706710979008,1.990018385931624,-1.6814706710979008
ENSG00000103152.12,MPG,58.261,0.0540966991878224,1.990018385931624,0.0540966991878224
ENSG00000103148.17,NPRL3,22.88,1.5433463134469223,1.990018385931624,1.5433463134469223
ENSG00000206177.7,HBM,0.0,-0.402751658124673,1.990018385931624,-0.402751658124673
ENSG00000188536.13,HBA2,3.955,-1.4938873249749722,1.990018385931624,-1.4938873249749722
ENSG00000206172.8,HBA1,0.845,-0.7850698674392264,1.990018385931624,-0.7850698674392264
ENSG00000007392.17,LUC7L,73.144,0.050951214839733,1.990018385931624,0.050951214839733
ENSG00000076344.16,RGS11,10.382,-1.18238489426705,1.990018385931624,-1.18238489426705
ENSG00000185615.16,PDIA2,0.0,0.4179758666911334,1.990018385931624,0.4179758666911334
ENSG00000103126.15,AXIN1,18.655,1.7127543608493814,1.990018385931624,1.7127543608493814
ENSG00000086504.17,MRPL28,83.835,-0.899506285916265,1.990018385931624,-0.899506285916265
ENSG00000103202.13,NME4,138.475,-0.3998942600303832,1.5183457698495342,-0.3998942600303832
ENSG00000242612.7,DECR2,5.468,-0.7574843377337661,1.0466731537674443,-0.7574843377337661
ENSG00000007541.17,PIGQ,53.863,-0.2585864690416681,2.034060936255334,-0.2585864690416681
ENSG00000197562.10,RAB40C,17.711,0.4788321461518456,2.034060936255334,0.4788321461518456
ENSG00000161996.19,WDR90,2.122,-0.6520025396992952,2.034060936255334,-0.6520025396992952
ENSG00000140983.14,RHOT2,20.856,0.9169857574763676,2.034060936255334,0.9169857574763676
ENSG00000103269.14,RHBDL1,1.38,0.5287131227519372,2.034060936255334,0.5287131227519372
ENSG00000103266.11,STUB1,16.338,1.9964407885201192,2.034060936255334,1.9964407885201192
ENSG00000161999.13,JMJD8,30.345,2.3599767226084056,2.034060936255334,2.3599767226084056
ENSG00000127580.17,WDR24,8.821,1.2319463429949926,2.034060936255334,1.2319463429949926
ENSG00000127585.12,FBXL16,5.446,0.3505024627283808,2.034060936255334,0.3505024627283808
ENSG00000103260.9,METRN,20.127,0.9948708895668044,2.034060936255334,0.9948708895668044
ENSG00000162004.18,CCDC78,1.154,-0.3339162698795226,2.034060936255334,-0.3339162698795226
ENSG00000103253.19,HAGHL,4.812,1.1124986064397215,2.034060936255334,1.1124986064397215
ENSG00000102854.16,MSLN,0.0,-1.7561649346633352,2.034060936255334,-1.7561649346633352
ENSG00000007376.8,RPUSD1,11.645,1.5164669465676677,2.034060936255334,1.5164669465676677
ENSG00000127586.17,CHTF18,5.49,1.2738127844086335,2.034060936255334,1.2738127844086335
ENSG00000127588.5,GNG13,0.0,-1.603370006275454,2.034060936255334,-1.603370006275454
ENSG00000103227.19,LMF1,8.199,1.3656796844614871,2.034060936255334,1.3656796844614871
ENSG00000005513.10,SOX8,3.849,1.483970968155507,2.034060936255334,1.483970968155507
ENSG00000196557.13,CACNA1H,1.66,-0.2553423794491478,2.034060936255334,-0.2553423794491478
ENSG00000197253.13,TPSB2,0.36,0.8423508856784695,2.034060936255334,0.8423508856784695
ENSG00000172236.18,TPSAB1,0.933,-0.6770049005708472,2.034060936255334,-0.6770049005708472
ENSG00000103275.21,UBE2I,139.822,0.4844707133273441,2.034060936255334,0.4844707133273441
ENSG00000007516.14,BAIAP3,0.694,0.458825374327351,2.034060936255334,0.458825374327351
ENSG00000007520.4,TSR3,73.343,1.1663476667054855,2.034060936255334,1.1663476667054855
ENSG00000090581.10,GNPTG,123.996,0.7817870291107377,2.034060936255334,0.7817870291107377
ENSG00000059145.19,UNKL,4.655,0.9519882689751284,2.034060936255334,0.9519882689751284
ENSG00000174109.5,C16orf91,76.26,1.3058655681899598,2.034060936255334,1.3058655681899598
ENSG00000103249.18,CLCN7,19.635,0.4167987584120509,2.034060936255334,0.4167987584120509
ENSG00000100726.15,TELO2,10.445,0.8864471685626564,2.034060936255334,0.8864471685626564
ENSG00000187535.14,IFT140,3.112,-2.3395399931217487,2.034060936255334,-2.3395399931217487
ENSG00000131634.14,TMEM204,7.488,-2.121139323370669,2.034060936255334,-2.121139323370669
ENSG00000138834.14,MAPK8IP3,3.589,1.631182450516913,2.034060936255334,1.631182450516913
ENSG00000103024.7,NME3,86.857,1.2772120680349237,2.034060936255334,1.2772120680349237
ENSG00000074071.15,MRPS34,123.455,1.9535215402823347,2.034060936255334,1.9535215402823347
ENSG00000162032.16,SPSB3,19.458,1.4471004683982938,2.034060936255334,1.4471004683982938
ENSG00000095906.17,NUBP2,44.279,0.946719528813761,2.034060936255334,0.946719528813761
ENSG00000063854.13,HAGH,62.175,1.8799187188550743,2.034060936255334,1.8799187188550743
ENSG00000180185.11,FAHD1,15.814,1.8291334920425253,2.034060936255334,1.8291334920425253
ENSG00000198736.12,MSRB1,37.41,1.4786082689178937,1.9920984948559124,1.4786082689178937
ENSG00000140990.15,NDUFB10,301.664,0.4312989011642866,1.9920984948559124,0.4312989011642866
ENSG00000140988.16,RPS2,1967.168,1.978784750377334,1.9920984948559124,1.978784750377334
ENSG00000183751.15,TBL3,21.281,0.2247827991098415,1.9920984948559124,0.2247827991098415
ENSG00000127554.13,GFER,9.18,2.327927576328534,1.9920984948559124,2.327927576328534
ENSG00000127561.15,SYNGR3,0.44,0.4470838013986585,1.9920984948559124,0.4470838013986585
ENSG00000167962.14,ZNF598,9.5,1.1980927157242558,1.9920984948559124,1.1980927157242558
ENSG00000065054.14,SLC9A3R2,28.124,-1.2400720567064474,1.9920984948559124,-1.2400720567064474
ENSG00000065057.9,NTHL1,19.366,-0.0975046421973515,1.9920984948559124,-0.0975046421973515
ENSG00000103197.18,TSC2,33.425,-0.1053020933861118,1.9920984948559124,-0.1053020933861118
ENSG00000008710.20,PKD1,4.8,1.984564113524948,1.9920984948559124,1.984564113524948
ENSG00000167964.13,RAB26,10.735,0.8528221298219117,1.9920984948559124,0.8528221298219117
ENSG00000131653.13,TRAF7,27.876,1.8889076156058169,1.9920984948559124,1.8889076156058169
ENSG00000167971.16,CASKIN1,1.616,0.8259447225819433,1.9920984948559124,0.8259447225819433
ENSG00000167965.18,MLST8,35.996,0.4469329055028431,1.9920984948559124,0.4469329055028431
ENSG00000184207.9,PGP,27.259,2.052941194444097,1.9920984948559124,2.052941194444097
ENSG00000167967.16,E4F1,9.324,0.9329316644396208,1.9920984948559124,0.9329316644396208
ENSG00000167969.13,ECI1,108.289,2.127309168139187,1.9920984948559124,2.127309168139187
ENSG00000205937.12,RNPS1,134.766,0.0291512901041074,1.9920984948559124,0.0291512901041074
ENSG00000167972.14,ABCA3,20.106,1.2883656917134925,1.9920984948559124,1.2883656917134925
ENSG00000162063.13,CCNF,34.314,1.1733051880774412,1.9920984948559124,1.1733051880774412
ENSG00000162065.14,TBC1D24,13.743,0.5193647091030774,1.9920984948559124,0.5193647091030774
ENSG00000185883.12,ATP6V0C,827.23,0.1291758099386607,1.9920984948559124,0.1291758099386607
ENSG00000162066.16,AMDHD2,8.894,1.4339615289319654,1.9920984948559124,1.4339615289319654
ENSG00000140992.19,PDPK1,28.561,1.841965542167583,1.9920984948559124,1.841965542167583
ENSG00000167977.9,KCTD5,11.944,1.3151870898305402,1.9920984948559124,1.3151870898305402
ENSG00000172382.10,PRSS27,1.197,0.319135248784622,1.9920984948559124,0.319135248784622
ENSG00000167978.17,SRRM2,203.331,1.3389236179313828,1.9920984948559124,1.3389236179313828
ENSG00000007038.11,PRSS21,0.0,-2.1429087565886773,1.9920984948559124,-2.1429087565886773
ENSG00000162078.11,ZG16B,36.545,-0.7695863471218982,1.9920984948559124,-0.7695863471218982
ENSG00000005001.10,PRSS22,3.623,0.6599657063526357,1.9920984948559124,0.6599657063526357
ENSG00000162076.13,FLYWCH2,35.686,0.8643787703993125,1.9920984948559124,0.8643787703993125
ENSG00000059122.17,FLYWCH1,6.73,-1.0583037328827882,1.9920984948559124,-1.0583037328827882
ENSG00000131650.14,KREMEN2,1.191,-0.598775503110814,1.9920984948559124,-0.598775503110814
ENSG00000127564.17,PKMYT1,18.223,1.8438413329325964,1.9920984948559124,1.8438413329325964
ENSG00000162073.14,PAQR4,37.868,1.4184493858669054,1.9920984948559124,1.4184493858669054
ENSG00000006327.14,TNFRSF12A,63.714,2.092316257744024,1.9920984948559124,2.092316257744024
ENSG00000103145.11,HCFC1R1,27.038,2.08121916219883,1.9920984948559124,2.08121916219883
ENSG00000131652.14,THOC6,15.614,2.098996571565196,1.9920984948559124,2.098996571565196
ENSG00000008516.17,MMP25,0.174,-0.0549405578439732,1.9920984948559124,-0.0549405578439732
ENSG00000008517.18,IL32,63.214,-1.9028069159186924,1.9920984948559124,-1.9028069159186924
ENSG00000122386.11,ZNF205,5.093,0.4099961458195321,1.9920984948559124,0.4099961458195321
ENSG00000085644.14,ZNF213,15.47,-0.2413131427102956,1.9920984948559124,-0.2413131427102956
ENSG00000010539.12,ZNF200,12.017,1.5282994048958307,1.9920984948559124,1.5282994048958307
ENSG00000006194.10,ZNF263,19.403,1.7648873837194785,1.9920984948559124,1.7648873837194785
ENSG00000140993.11,TIGD7,12.32,0.503209388215282,1.9920984948559124,0.503209388215282
ENSG00000162086.16,ZNF75A,15.17,-1.0178305032501722,1.9920984948559124,-1.0178305032501722
ENSG00000140987.20,ZSCAN32,11.912,1.342455435585507,1.9920984948559124,1.342455435585507
ENSG00000103343.13,ZNF174,6.79,1.346752009626362,1.9920984948559124,1.346752009626362
ENSG00000167981.7,ZNF597,9.024,-0.99045015471698,1.9920984948559124,-0.99045015471698
ENSG00000122390.19,NAA60,61.005,1.5443346372312066,1.9920984948559124,1.5443346372312066
ENSG00000103351.13,CLUAP1,14.2,-1.1987971335372656,1.9920984948559124,-1.1987971335372656
ENSG00000167984.18,NLRC3,0.547,-2.408940941438431,1.9920984948559124,-2.408940941438431
ENSG00000213918.10,DNASE1,4.026,-1.0456842037396314,1.9920984948559124,-1.0456842037396314
ENSG00000126602.11,TRAP1,135.198,-0.698142237871402,1.9920984948559124,-0.698142237871402
ENSG00000005339.15,CREBBP,66.827,0.7686558368956026,1.9920984948559124,0.7686558368956026
ENSG00000162104.10,ADCY9,14.846,1.1027063040044864,1.9920984948559124,1.1027063040044864
ENSG00000090447.12,TFAP4,4.443,3.160306203191636,1.9920984948559124,3.160306203191636
ENSG00000153443.13,UBALD1,28.629,2.060256861991248,2.039347742948709,2.060256861991248
ENSG00000102858.13,MGRN1,64.945,0.3755168110511329,2.039347742948709,0.3755168110511329
ENSG00000168101.14,NUDT16L1,27.514,1.1500112331482288,2.039347742948709,1.1500112331482288
ENSG00000168096.15,ANKS3,3.771,0.5759538007788169,2.039347742948709,0.5759538007788169
ENSG00000103199.14,ZNF500,1.954,0.1586282245735125,2.039347742948709,0.1586282245735125
ENSG00000267795.6,SMIM22,45.135,-1.031674110171969,2.039347742948709,-1.031674110171969
ENSG00000067836.13,ROGDI,33.368,0.1047908501709921,2.039347742948709,0.1047908501709921
ENSG00000140632.17,GLYR1,71.485,0.8102652570443877,2.039347742948709,0.8102652570443877
ENSG00000118900.15,UBN1,34.003,0.6115298062422597,2.039347742948709,0.6115298062422597
ENSG00000118898.16,PPL,11.844,0.9233144852897148,2.039347742948709,0.9233144852897148
ENSG00000103184.12,SEC14L5,0.019,0.3274257960199564,2.039347742948709,0.3274257960199564
ENSG00000103174.13,NAGPA,10.38,0.1526830477002283,2.039347742948709,0.1526830477002283
ENSG00000033011.13,ALG1,6.878,0.1478099385390497,2.039347742948709,0.1478099385390497
ENSG00000153446.16,C16orf89,11.252,-0.6973230542665754,2.039347742948709,-0.6973230542665754
ENSG00000118894.15,EEF2KMT,3.117,2.4396309259363136,2.039347742948709,2.4396309259363136
ENSG00000078328.22,RBFOX1,0.0,-1.6226539247117566,2.253485157980859,-1.6226539247117566
ENSG00000067365.15,METTL22,6.703,-2.2479701929486,2.1082174792255506,-2.2479701929486
ENSG00000183044.12,ABAT,38.215,-0.971013978014112,2.1082174792255506,-0.971013978014112
ENSG00000184857.8,TMEM186,47.753,1.2514610937413058,2.026271246293886,1.2514610937413058
ENSG00000140650.12,PMM2,31.066,0.7254235202036968,2.026271246293886,0.7254235202036968
ENSG00000153048.11,CARHSP1,29.605,0.5592820624190152,1.9443250133622216,0.5592820624190152
ENSG00000187555.16,USP7,77.105,-0.3625309243804157,1.9443250133622216,-0.3625309243804157
ENSG00000182831.12,C16orf72,44.24,2.630789974033472,1.9443250133622216,2.630789974033472
ENSG00000183454.18,GRIN2A,0.104,-0.169260325291552,2.257320076735124,-0.169260325291552
ENSG00000166669.13,ATF7IP2,2.828,-1.372053057302026,2.257320076735124,-1.372053057302026
ENSG00000213853.10,EMP2,82.135,0.160754443052245,2.121583558139338,0.160754443052245
ENSG00000103274.11,NUBP1,88.394,0.813578532565676,2.121583558139338,0.813578532565676
ENSG00000166676.17,TVP23A,1.599,-2.016808661815408,2.121583558139338,-2.016808661815408
ENSG00000179583.19,CIITA,1.452,-2.129658922081016,2.121583558139338,-2.129658922081016
ENSG00000182108.11,DEXI,32.155,1.2972966513523847,2.121583558139338,1.2972966513523847
ENSG00000038532.16,CLEC16A,17.577,-0.5267077564934328,2.121583558139338,-0.5267077564934328
ENSG00000175643.10,RMI2,200.4,0.1862275915092525,2.121583558139338,0.1862275915092525
ENSG00000185338.6,SOCS1,6.278,1.940125058935529,2.121583558139338,1.940125058935529
ENSG00000189067.13,LITAF,66.192,0.6620198618589718,1.910340092385849,0.6620198618589718
ENSG00000184602.6,SNN,50.369,1.086789721211744,1.910340092385849,1.086789721211744
ENSG00000153066.13,TXNDC11,72.262,1.3139051726466588,1.910340092385849,1.3139051726466588
ENSG00000122299.12,ZC3H7A,37.965,1.4870038576843765,1.910340092385849,1.4870038576843765
ENSG00000171490.13,RSL1D1,145.375,1.399943876509182,1.910340092385849,1.399943876509182
ENSG00000103342.13,GSPT1,55.483,1.1706917613370948,1.910340092385849,1.1706917613370948
ENSG00000048462.11,TNFRSF17,0.0,-2.1059576151337107,1.910340092385849,-2.1059576151337107
ENSG00000048471.14,SNX29,8.736,-1.6358461768884514,2.10467451512654,-1.6358461768884514
ENSG00000103381.12,CPPED1,7.373,0.6343081500200155,2.1816526681981587,0.6343081500200155
ENSG00000237515.9,SHISA9,0.0,1.074844723373663,2.178818952512418,1.074844723373663
ENSG00000175595.15,ERCC4,9.726,1.854974261463504,2.1008041917990763,1.854974261463504
ENSG00000183426.17,NPIPA1,0.694,-0.6711959022784164,1.885742646355565,-0.6711959022784164
ENSG00000157045.9,NTAN1,22.55,-1.898479121462852,1.128595107050926,-1.898479121462852
ENSG00000183793.14,NPIPA5,1.415,-2.1527727502427445,1.3195188861767966,-2.1527727502427445
ENSG00000156968.9,MPV17L,11.336,-2.69610892020476,1.034397719782728,-2.69610892020476
ENSG00000133392.18,MYH11,2.222,-0.3608250055147318,1.034397719782728,-0.3608250055147318
