gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000184164.15,CRELD2,62.79,4.074228502000048,1.8581629201604888,4.074228502000048
ENSG00000198355.5,PIM3,34.455,3.757867601377208,1.8581629201604888,3.757867601377208
ENSG00000100427.16,MLC1,0.047,0.073991656399462,1.8581629201604888,0.073991656399462
ENSG00000073146.16,MOV10L1,0.592,0.1464822907776368,1.8581629201604888,0.1464822907776368
ENSG00000073150.14,PANX2,5.327,1.768427518583067,1.8581629201604888,1.768427518583067
ENSG00000170638.10,TRABD,28.819,3.829801909913511,1.8581629201604888,3.829801909913511
ENSG00000128159.12,TUBGCP6,7.098,1.6526330366850002,1.8581629201604888,1.6526330366850002
ENSG00000100429.18,HDAC10,11.644,2.374268373104612,1.8581629201604888,2.374268373104612
ENSG00000188130.14,MAPK12,10.252,1.4595388693037128,1.8581629201604888,1.4595388693037128
ENSG00000185386.15,MAPK11,4.073,2.547833560946629,1.8581629201604888,2.547833560946629
ENSG00000196576.15,PLXNB2,52.838,1.0450331010390093,1.8581629201604888,1.0450331010390093
ENSG00000205593.12,DENND6B,1.636,1.7860897486562082,1.8581629201604888,1.7860897486562082
ENSG00000100239.16,PPP6R2,19.092,3.2274975257176,1.8581629201604888,3.2274975257176
ENSG00000100241.21,SBF1,9.676,0.2897880787509588,1.8581629201604888,0.2897880787509588
ENSG00000128165.9,ADM2,10.888,0.865927731256012,1.8581629201604888,0.865927731256012
ENSG00000100258.18,LMF2,27.173,2.0581465600245337,1.8581629201604888,2.0581465600245337
ENSG00000025770.19,NCAPH2,3.747,2.170062886560074,1.8581629201604888,2.170062886560074
ENSG00000025708.14,TYMP,10.784,3.161982925681896,1.8581629201604888,3.161982925681896
ENSG00000177989.13,ODF3B,14.165,2.462057447079574,1.8581629201604888,2.462057447079574
ENSG00000008735.14,MAPK8IP2,3.108,1.1182299341079154,1.8581629201604888,1.1182299341079154
ENSG00000100299.18,ARSA,13.325,2.134551932135076,1.8581629201604888,2.134551932135076
ENSG00000079974.18,RABL2B,4.69,3.586899940258774,1.8581629201604888,3.586899940258774
ENSG00000124343.14,XG,0.885,-1.3277111938934374,3.0506193103625128,-0.7186090380081611
ENSG00000056998.20,GYG2,5.723,0.8004155778082672,2.158975691870613,0.8004155778082672
ENSG00000006756.16,ARSD,51.361,3.1318033745909264,2.158975691870613,3.1318033745909264
ENSG00000183943.6,PRKX,7.403,3.3094288555063143,2.158975691870613,3.3094288555063143
ENSG00000146938.16,NLGN4X,20.734,-0.4952279860277199,2.169575812798528,-0.4952279860277199
ENSG00000169059.12,VCX3A,0.225,-0.2462536537536588,2.169575812798528,-0.2462536537536588
ENSG00000101846.8,STS,16.967,-1.636070475071743,2.169575812798528,-1.636070475071743
ENSG00000182583.12,VCX,0.466,-0.2183469441686295,2.169575812798528,-0.2183469441686295
ENSG00000006757.12,PNPLA4,19.912,1.5137610814759732,2.169575812798528,1.5137610814759732
ENSG00000177504.10,VCX2,0.287,-0.744124623058866,2.169575812798528,-0.744124623058866
ENSG00000011201.12,ANOS1,10.229,0.7661195504133637,2.1987216867060315,0.7661195504133637
ENSG00000101849.17,TBL1X,24.911,2.013145731865561,2.1987216867060315,2.013145731865561
ENSG00000101850.13,GPR143,7.367,-1.3348149154950135,2.1987216867060315,-1.3348149154950135
ENSG00000146950.13,SHROOM2,23.746,1.2881535475281432,2.1987216867060315,1.2881535475281432
ENSG00000047644.19,WWC3,23.847,2.0237360294808613,2.1987216867060315,2.0237360294808613
ENSG00000073464.13,CLCN4,5.163,0.4912564253683797,2.1987216867060315,0.4912564253683797
ENSG00000101871.16,MID1,74.471,0.8140052923285906,2.1987216867060315,0.8140052923285906
ENSG00000004961.15,HCCS,54.93,2.2549897007549538,2.1987216867060315,2.2549897007549538
ENSG00000047648.23,ARHGAP6,22.485,0.052891293416832,2.1987216867060315,0.052891293416832
ENSG00000125363.14,AMELX,7.237,-0.3305838536432146,2.1987216867060315,-0.3305838536432146
ENSG00000005302.19,MSL3,13.893,2.5775452206070444,2.1987216867060315,2.5775452206070444
ENSG00000169933.16,FRMPD4,0.0,-0.6782927239883147,2.1987216867060315,-0.6782927239883147
ENSG00000101911.13,PRPS2,29.749,0.8318156022946043,2.1987216867060315,0.8318156022946043
ENSG00000196664.5,TLR7,3.286,-0.1620910625620009,2.1987216867060315,-0.1620910625620009
ENSG00000101916.12,TLR8,0.766,-0.4679107662430889,2.1987216867060315,-0.4679107662430889
ENSG00000205542.11,TMSB4X,787.946,4.398857238149369,2.1987216867060315,4.398857238149369
ENSG00000198759.12,EGFL6,0.665,-0.4193337691479193,2.1987216867060315,-0.4193337691479193
ENSG00000123595.8,RAB9A,60.308,2.841752787568625,2.1987216867060315,2.841752787568625
ENSG00000196459.14,TRAPPC2,29.656,2.8021384119331603,2.1987216867060315,2.8021384119331603
ENSG00000046651.15,OFD1,52.873,2.4851826830491026,2.1987216867060315,2.4851826830491026
ENSG00000046653.15,GPM6B,8.648,-0.5680480559767215,2.1987216867060315,-0.5680480559767215
ENSG00000046647.13,GEMIN8,7.497,2.8757112599039973,2.1987216867060315,2.8757112599039973
ENSG00000181544.15,FANCB,1.525,2.30247914458309,2.1987216867060315,2.30247914458309
ENSG00000130150.12,MOSPD2,19.619,3.060699762947306,2.1987216867060315,3.060699762947306
ENSG00000102048.16,ASB9,0.298,-0.0331403941663581,2.1987216867060315,-0.0331403941663581
ENSG00000165192.14,ASB11,0.134,0.1914752513654484,2.1987216867060315,0.1914752513654484
ENSG00000165195.16,PIGA,11.338,1.926677066063574,2.1987216867060315,1.926677066063574
ENSG00000087842.11,PIR,10.901,1.6008551838908076,2.1987216867060315,1.6008551838908076
ENSG00000102010.15,BMX,0.748,0.1041933807400551,2.1987216867060315,0.1041933807400551
ENSG00000130234.12,ACE2,0.339,-0.9677439926876252,2.1987216867060315,-0.9677439926876252
ENSG00000169239.13,CA5B,16.933,2.398836876240224,2.1987216867060315,2.398836876240224
ENSG00000169249.13,ZRSR2,25.118,2.417384802001918,2.1987216867060315,2.417384802001918
ENSG00000182287.15,AP1S2,8.268,3.368946724366179,2.1987216867060315,3.368946724366179
ENSG00000126010.6,GRPR,9.737,1.0793611133824812,2.1987216867060315,1.0793611133824812
ENSG00000047230.15,CTPS2,17.412,2.589274250699717,2.1987216867060315,2.589274250699717
ENSG00000169895.6,SYAP1,113.91,1.7641981549401278,2.1987216867060315,1.7641981549401278
ENSG00000086712.13,TXLNG,42.692,3.467512486609736,2.1987216867060315,3.467512486609736
ENSG00000102054.18,RBBP7,149.086,2.631881713616493,2.1987216867060315,2.631881713616493
ENSG00000169891.18,REPS2,15.527,2.4359308054056177,2.1987216867060315,2.4359308054056177
ENSG00000188158.16,NHS,1.707,-0.9353334908276376,2.1987216867060315,-0.9353334908276376
ENSG00000047634.15,SCML1,20.811,3.1864221510309063,2.1987216867060315,3.1864221510309063
ENSG00000131831.18,RAI2,11.702,2.144322815774715,2.1987216867060315,2.144322815774715
ENSG00000102098.19,SCML2,2.48,0.2109282233613119,2.1987216867060315,0.2109282233613119
ENSG00000008086.13,CDKL5,68.466,1.930408053837409,2.1987216867060315,1.930408053837409
ENSG00000086717.18,PPEF1,9.053,-0.4929123226481848,2.1987216867060315,-0.4929123226481848
ENSG00000044446.12,PHKA2,16.833,4.048173762277428,2.1987216867060315,4.048173762277428
ENSG00000173698.18,ADGRG2,1.571,0.8736794143230814,2.1987216867060315,0.8736794143230814
ENSG00000131828.14,PDHA1,74.617,1.920664766003075,2.1987216867060315,1.920664766003075
ENSG00000147010.18,SH3KBP1,22.932,2.299881498684554,2.1987216867060315,2.299881498684554
ENSG00000184368.16,MAP7D2,1.936,0.9295031012489328,2.1987216867060315,0.9295031012489328
ENSG00000173674.11,EIF1AX,37.653,3.463559222698254,2.1987216867060315,3.463559222698254
ENSG00000177189.14,RPS6KA3,64.907,2.2127031412517373,2.1987216867060315,2.2127031412517373
ENSG00000149970.16,CNKSR2,0.6,1.2096398616166013,2.1987216867060315,1.2096398616166013
ENSG00000012174.12,MBTPS2,53.814,2.1838686806418885,2.1987216867060315,2.1838686806418885
ENSG00000102172.16,SMS,264.044,1.979764359645682,2.1987216867060315,1.979764359645682
ENSG00000102174.9,PHEX,1.258,-0.7352281430517864,2.1987216867060315,-0.7352281430517864
ENSG00000165186.12,PTCHD1,0.774,-0.3233709015806436,2.1987216867060315,-0.3233709015806436
ENSG00000123131.13,PRDX4,398.518,3.868666306649261,2.1987216867060315,3.868666306649261
ENSG00000123130.17,ACOT9,11.314,1.3765350444878883,2.1987216867060315,1.3765350444878883
ENSG00000130066.16,SAT1,449.247,2.4384693814252274,2.1987216867060315,2.4384693814252274
ENSG00000184831.14,APOO,34.195,2.740025293418742,2.1987216867060315,2.740025293418742
ENSG00000174010.9,KLHL15,6.305,0.0290393647250553,2.1987216867060315,0.0290393647250553
ENSG00000130741.11,EIF2S3,278.794,2.9722258958449914,2.1987216867060315,2.9722258958449914
ENSG00000005889.16,ZFX,45.705,3.5803578001103364,2.1987216867060315,3.5803578001103364
ENSG00000067992.16,PDK3,87.501,2.0500764943080894,2.1987216867060315,2.0500764943080894
ENSG00000102230.14,PCYT1B,0.233,0.7985714299174732,2.1987216867060315,0.7985714299174732
ENSG00000101868.13,POLA1,20.229,3.454838855904814,2.1987216867060315,3.454838855904814
ENSG00000004848.8,ARX,2.435,-0.2726400996872753,2.1987216867060315,-0.2726400996872753
ENSG00000169306.10,IL1RAPL1,27.511,0.7477067834786596,2.1987216867060315,0.7477067834786596
ENSG00000169297.8,NR0B1,0.265,-0.4340557744571779,2.1987216867060315,-0.4340557744571779
ENSG00000120280.6,CXorf21,0.534,-0.5185384889207204,2.1987216867060315,-0.5185384889207204
ENSG00000198814.13,GK,11.381,2.0246340956436355,2.1987216867060315,2.0246340956436355
ENSG00000157625.15,TAB3,57.281,-0.6527668720939052,2.1987216867060315,-0.6527668720939052
ENSG00000198947.16,DMD,1.715,0.1476164133690126,2.1987216867060315,0.1476164133690126
ENSG00000147027.4,TMEM47,7.327,1.017988396071011,2.1987216867060315,1.017988396071011
ENSG00000165164.14,CFAP47,0.144,-0.5174968111930952,2.1987216867060315,-0.5174968111930952
ENSG00000130962.18,PRRG1,2.549,-0.179573630776204,2.1987216867060315,-0.179573630776204
ENSG00000147036.12,LANCL3,2.025,2.714301332060413,2.1987216867060315,2.714301332060413
ENSG00000047597.7,XK,18.267,2.401605005069796,2.1987216867060315,2.401605005069796
ENSG00000165168.8,CYBB,31.176,-0.275295440444505,2.1987216867060315,-0.275295440444505
ENSG00000165169.11,DYNLT3,179.842,2.487108950487112,2.1987216867060315,2.487108950487112
ENSG00000147041.12,SYTL5,1.881,-0.711404416250887,2.1987216867060315,-0.711404416250887
ENSG00000101955.15,SRPX,1.948,0.185810611970519,2.1987216867060315,0.185810611970519
ENSG00000036473.8,OTC,0.0,-0.2834960267811898,2.1987216867060315,-0.2834960267811898
ENSG00000156298.13,TSPAN7,8.481,1.6522753250118694,2.1987216867060315,1.6522753250118694
ENSG00000165175.16,MID1IP1,41.562,1.879729836570672,2.1987216867060315,1.879729836570672
ENSG00000183337.17,BCOR,88.781,3.0522092139022403,2.1987216867060315,3.0522092139022403
ENSG00000182220.15,ATP6AP2,125.234,2.7593679445791714,2.1987216867060315,2.7593679445791714
ENSG00000185753.13,CXorf38,16.309,3.080878075952256,2.1987216867060315,3.080878075952256
ENSG00000180182.11,MED14,160.093,1.902007701227531,2.1987216867060315,1.902007701227531
ENSG00000215301.11,DDX3X,117.226,5.005364370429354,2.1987216867060315,5.005364370429354
ENSG00000147044.22,CASK,28.972,3.0672173710209987,2.1987216867060315,3.0672173710209987
ENSG00000171659.15,GPR34,9.391,-0.1928024008890244,2.1987216867060315,-0.1928024008890244
ENSG00000171657.6,GPR82,1.125,-1.0313820179950364,2.1987216867060315,-1.0313820179950364
ENSG00000189221.10,MAOA,30.368,2.749799258653196,2.1987216867060315,2.749799258653196
ENSG00000069535.14,MAOB,0.62,0.1639903005444117,2.1987216867060315,0.1639903005444117
ENSG00000183690.13,EFHC2,12.462,0.3061108305018437,2.1987216867060315,0.3061108305018437
ENSG00000069509.6,FUNDC1,187.557,3.2823421639873738,2.1987216867060315,3.2823421639873738
ENSG00000147050.16,KDM6A,231.703,3.0397813992398053,2.1987216867060315,3.0397813992398053
ENSG00000147121.16,KRBOX4,31.087,1.9022634934676703,2.1987216867060315,1.9022634934676703
ENSG00000251192.7,ZNF674,4.999,1.3675170686318054,2.1987216867060315,1.3675170686318054
ENSG00000147119.4,CHST7,1.877,2.66746838906416,2.1987216867060315,2.66746838906416
ENSG00000065923.10,SLC9A7,55.344,2.7629193478868688,2.1987216867060315,2.7629193478868688
ENSG00000102218.6,RP2,27.241,3.8604816945740223,2.1987216867060315,3.8604816945740223
ENSG00000102221.14,JADE3,7.302,3.461029096528985,2.1987216867060315,3.461029096528985
ENSG00000130988.13,RGN,0.09,-0.7316703989815306,2.1987216867060315,-0.7316703989815306
ENSG00000147123.11,NDUFB11,169.318,3.886664237143784,2.1987216867060315,3.886664237143784
ENSG00000182872.16,RBM10,46.808,3.189490376565232,2.1987216867060315,3.189490376565232
ENSG00000130985.17,UBA1,357.233,2.39501485848806,2.1987216867060315,2.39501485848806
ENSG00000102225.16,CDK16,103.888,3.8025074888207495,2.1987216867060315,3.8025074888207495
ENSG00000102226.10,USP11,26.916,2.823780811689763,2.1987216867060315,2.823780811689763
ENSG00000147124.12,ZNF41,22.057,1.5876186122539582,2.1987216867060315,1.5876186122539582
ENSG00000078061.13,ARAF,69.47,2.4281589320689814,2.1987216867060315,2.4281589320689814
ENSG00000008056.14,SYN1,0.248,2.120665159079985,2.1987216867060315,2.120665159079985
ENSG00000102265.12,TIMP1,719.71,1.4089885743017736,2.1987216867060315,1.4089885743017736
ENSG00000126767.18,ELK1,20.748,3.587779398348004,2.1987216867060315,3.587779398348004
ENSG00000126756.12,UXT,108.268,2.579029179839348,2.1987216867060315,2.579029179839348
ENSG00000197779.15,ZNF81,9.135,2.8189433011435545,2.1987216867060315,2.8189433011435545
ENSG00000147118.12,ZNF182,10.532,2.215561908513976,2.1987216867060315,2.215561908513976
ENSG00000221994.12,ZNF630,11.271,1.9466575899712824,2.1987216867060315,1.9466575899712824
ENSG00000126752.8,SSX1,0.0,-1.0317128150243389,2.1987216867060315,-1.0317128150243389
ENSG00000165584.16,SSX3,0.0,-1.2778889007560716,2.1987216867060315,-1.2778889007560716
ENSG00000017483.15,SLC38A5,0.206,-1.376221035090177,2.1987216867060315,-1.376221035090177
ENSG00000068438.15,FTSJ1,26.593,2.077868332059692,2.1987216867060315,2.077868332059692
ENSG00000102312.23,PORCN,15.006,1.2482292166479168,2.1987216867060315,1.2482292166479168
ENSG00000147155.11,EBP,63.645,2.511704254273752,2.1987216867060315,2.511704254273752
ENSG00000068354.16,TBC1D25,15.572,2.3492377956425354,2.1987216867060315,2.3492377956425354
ENSG00000102317.18,RBM3,83.958,3.67120362345934,2.1987216867060315,3.67120362345934
ENSG00000101940.18,WDR13,25.427,2.937239262128954,2.1987216867060315,2.937239262128954
ENSG00000015285.11,WAS,1.581,-0.4388840168991146,2.1987216867060315,-0.4388840168991146
ENSG00000101945.17,SUV39H1,10.312,3.292894824678543,2.1987216867060315,3.292894824678543
ENSG00000102145.15,GATA1,0.143,-0.8375279850787498,2.1987216867060315,-0.8375279850787498
ENSG00000094631.21,HDAC6,13.623,3.3144005187687333,2.1987216867060315,3.3144005187687333
ENSG00000102109.9,PCSK1N,1.888,0.0844812201905049,2.1987216867060315,0.0844812201905049
ENSG00000102103.17,PQBP1,80.173,3.4921970049691566,2.1987216867060315,3.4921970049691566
ENSG00000126768.12,TIMM17B,54.869,3.918867149457357,2.1987216867060315,3.918867149457357
ENSG00000102100.16,SLC35A2,51.103,3.3676056305265245,2.1987216867060315,3.3676056305265245
ENSG00000102096.9,PIM2,6.89,2.6185556389433207,2.1987216867060315,2.6185556389433207
ENSG00000068308.14,OTUD5,61.643,5.159033718870568,2.1987216867060315,5.159033718870568
ENSG00000102057.10,KCND1,0.953,-1.1747958660837634,2.1987216867060315,-1.1747958660837634
ENSG00000068400.13,GRIPAP1,30.821,2.0590980154999445,2.1987216867060315,2.0590980154999445
ENSG00000068323.17,TFE3,27.094,3.560785855835246,2.1987216867060315,3.560785855835246
ENSG00000147144.13,CCDC120,11.189,0.0226728009797453,2.1987216867060315,0.0226728009797453
ENSG00000243279.4,PRAF2,125.386,1.0630418465243756,2.1987216867060315,1.0630418465243756
ENSG00000196998.19,WDR45,37.343,2.1938961356087203,2.1987216867060315,2.1938961356087203
ENSG00000068394.11,GPKOW,31.873,1.5931540928621533,2.1987216867060315,1.5931540928621533
ENSG00000269313.5,MAGIX,2.353,1.8999283148154924,2.1987216867060315,1.8999283148154924
ENSG00000102007.11,PLP2,109.773,1.5847152783870326,2.1987216867060315,1.5847152783870326
ENSG00000012211.13,PRICKLE3,19.169,0.6736553262566071,2.1987216867060315,0.6736553262566071
ENSG00000102003.11,SYP,0.664,1.4470088399528689,2.1987216867060315,1.4470088399528689
ENSG00000101997.13,CCDC22,10.842,1.2232808405014164,2.1987216867060315,1.2232808405014164
ENSG00000049768.16,FOXP3,0.595,-0.8377318136192144,2.1987216867060315,-0.8377318136192144
ENSG00000049769.14,PPP1R3F,5.777,2.270731082103422,2.1987216867060315,2.270731082103422
ENSG00000068985.5,PAGE1,0.0,-1.4814048289963742,2.1987216867060315,-1.4814048289963742
ENSG00000171365.17,CLCN5,15.475,0.8581258760766467,2.1987216867060315,0.8581258760766467
ENSG00000147082.18,CCNB3,0.391,0.4373116143108894,2.1987216867060315,0.4373116143108894
ENSG00000274588.2,DGKK,0.156,1.3410446657764985,2.1987216867060315,1.3410446657764985
ENSG00000158352.16,SHROOM4,4.527,0.7581594582129062,2.1987216867060315,0.7581594582129062
ENSG00000122824.11,NUDT10,0.887,1.1641691082112473,2.1987216867060315,1.1641691082112473
ENSG00000196368.5,NUDT11,27.861,1.9162246261049425,2.1987216867060315,1.9162246261049425
ENSG00000179222.18,MAGED1,291.117,2.617008312840515,2.1987216867060315,2.617008312840515
ENSG00000171405.12,XAGE5,0.0,-1.7929171058849045,2.1987216867060315,-1.7929171058849045
ENSG00000184194.6,GPR173,1.94,-0.6970222031802391,2.1987216867060315,-0.6970222031802391
ENSG00000184205.14,TSPYL2,67.951,4.757196580754148,2.1987216867060315,4.757196580754148
ENSG00000126012.12,KDM5C,72.126,3.648080869489376,2.1987216867060315,3.648080869489376
ENSG00000124313.18,IQSEC2,9.915,0.7103702510891469,2.1987216867060315,0.7103702510891469
ENSG00000072501.19,SMC1A,59.32,2.5256563092156177,2.1987216867060315,2.5256563092156177
ENSG00000158423.17,RIBC1,0.425,2.189129629757498,2.1987216867060315,2.189129629757498
ENSG00000072506.13,HSD17B10,98.138,1.941621967199716,2.1987216867060315,1.941621967199716
ENSG00000086758.16,HUWE1,180.519,2.9027831794625034,2.1987216867060315,2.9027831794625034
ENSG00000172943.20,PHF8,32.373,2.818062238001952,2.1987216867060315,2.818062238001952
ENSG00000184083.12,FAM120C,10.685,2.8961191719761348,2.1987216867060315,2.8961191719761348
ENSG00000196632.10,WNK3,26.294,0.9611366783838126,2.1987216867060315,0.9611366783838126
ENSG00000158526.8,TSR2,175.965,2.085772330763122,2.1987216867060315,2.085772330763122
ENSG00000102302.8,FGD1,5.602,2.0030966790956093,2.1987216867060315,2.0030966790956093
ENSG00000130119.17,GNL3L,29.059,3.1485767226602865,2.1987216867060315,3.1485767226602865
ENSG00000102313.9,ITIH6,6.407,-0.1311903936511731,2.1987216867060315,-0.1311903936511731
ENSG00000102316.17,MAGED2,157.56,1.1590408716469445,2.1987216867060315,1.1590408716469445
ENSG00000067445.21,TRO,1.372,-0.804052301757342,2.1987216867060315,-0.804052301757342
ENSG00000169188.5,APEX2,31.502,3.033577784966491,2.1987216867060315,3.033577784966491
ENSG00000158578.21,ALAS2,8.222,-1.4184121847132976,2.1987216867060315,-1.4184121847132976
ENSG00000234068.7,PAGE2,0.0,-1.455934977936277,2.1987216867060315,-1.455934977936277
ENSG00000182518.13,FAM104B,7.49,2.279615154716814,2.1987216867060315,2.279615154716814
ENSG00000158639.13,PAGE5,0.0,-0.6908098796122726,2.1987216867060315,-0.6908098796122726
ENSG00000247746.4,USP51,8.818,2.209462477559161,2.1987216867060315,2.209462477559161
ENSG00000083750.13,RRAGB,42.138,2.534049587248425,2.1987216867060315,2.534049587248425
ENSG00000102349.18,KLF8,1.509,-0.2339690512542279,2.1987216867060315,-0.2339690512542279
ENSG00000204271.13,SPIN3,21.447,1.9657843963607695,2.1987216867060315,1.9657843963607695
ENSG00000186787.9,SPIN2B,7.454,3.0006020043062342,2.1987216867060315,3.0006020043062342
ENSG00000147059.8,SPIN2A,4.064,-1.3286104577684543,2.1987216867060315,-1.3286104577684543
ENSG00000165591.6,FAAH2,27.816,1.523580935886372,2.1987216867060315,1.523580935886372
ENSG00000131089.17,ARHGEF9,33.701,1.870040762398464,2.231685917855282,1.870040762398464
ENSG00000126970.16,ZC4H2,2.874,-0.3290460911250696,2.231685917855282,-0.3290460911250696
ENSG00000102053.12,ZC3H12B,1.199,-1.1384357537203078,2.231685917855282,-1.1384357537203078
ENSG00000001497.18,LAS1L,39.397,1.865670512367299,2.231685917855282,1.865670512367299
ENSG00000147065.17,MSN,77.76,-0.3577405591270398,2.231685917855282,-0.3577405591270398
ENSG00000155659.15,VSIG4,1.486,-1.0468407522821188,2.231685917855282,-1.0468407522821188
ENSG00000089472.16,HEPH,4.668,-0.9111421955016142,2.231685917855282,-0.9111421955016142
ENSG00000131080.15,EDA2R,25.814,0.3516235068706375,2.231685917855282,0.3516235068706375
ENSG00000169083.18,AR,1109.622,2.918638288325691,2.231685917855282,2.918638288325691
ENSG00000079482.13,OPHN1,31.959,2.7501922403954357,2.231685917855282,2.7501922403954357
ENSG00000181704.12,YIPF6,121.442,2.6743273638408493,2.231685917855282,2.6743273638408493
ENSG00000130052.13,STARD8,1.786,0.7805181011675769,2.231685917855282,0.7805181011675769
ENSG00000090776.6,EFNB1,15.434,4.1335829523464085,2.231685917855282,4.1335829523464085
ENSG00000181191.12,PJA1,10.97,2.430685126385528,2.231685917855282,2.430685126385528
ENSG00000130054.5,FAM155B,11.898,2.894425649348049,2.231685917855282,2.894425649348049
ENSG00000158813.18,EDA,28.359,1.843086817594976,2.231685917855282,1.843086817594976
ENSG00000089289.16,IGBP1,115.793,2.7842969402911377,2.231685917855282,2.7842969402911377
ENSG00000120509.11,PDZD11,138.411,1.6640716939447056,2.231685917855282,1.6640716939447056
ENSG00000090889.12,KIF4A,29.08,1.7113754013860172,2.231685917855282,1.7113754013860172
ENSG00000082458.12,DLG3,44.278,1.1087081720624408,2.231685917855282,1.1087081720624408
ENSG00000147164.12,SNX12,108.308,2.443802527155762,2.231685917855282,2.443802527155762
ENSG00000184481.17,FOXO4,2.311,2.059767975451233,2.231685917855282,2.059767975451233
ENSG00000147168.13,IL2RG,1.099,-0.6919727897515375,2.231685917855282,-0.6919727897515375
ENSG00000184634.16,MED12,20.324,1.5360517601878914,2.231685917855282,1.5360517601878914
ENSG00000196338.13,NLGN3,2.322,0.3707697688126916,2.231685917855282,0.3707697688126916
ENSG00000169562.13,GJB1,215.715,-0.6558129218973066,2.231685917855282,-0.6558129218973066
ENSG00000147130.14,ZMYM3,29.521,3.2613952470985725,2.231685917855282,3.2613952470985725
ENSG00000147140.17,NONO,350.564,3.118527015097037,2.231685917855282,3.118527015097037
ENSG00000147133.16,TAF1,24.008,3.926522725017505,2.231685917855282,3.926522725017505
ENSG00000147162.14,OGT,190.113,3.681607743084281,2.231685917855282,3.681607743084281
ENSG00000186810.8,CXCR3,0.773,-0.6316555565744327,2.231685917855282,-0.6316555565744327
ENSG00000204131.9,NHSL2,7.733,-1.093344403056269,2.231685917855282,-1.093344403056269
ENSG00000102309.15,PIN4,23.309,1.1564333725415905,2.231685917855282,1.1564333725415905
ENSG00000186871.7,ERCC6L,11.346,0.2396324158442305,2.231685917855282,0.2396324158442305
ENSG00000198034.11,RPS4X,2356.053,2.187173391851167,2.231685917855282,2.187173391851167
ENSG00000125931.11,CITED1,5.177,1.5386198325369094,2.231685917855282,1.5386198325369094
ENSG00000147099.21,HDAC8,31.369,0.8083674132541151,2.231685917855282,0.8083674132541151
ENSG00000067177.15,PHKA1,22.837,1.6552190952151808,2.231685917855282,1.6552190952151808
ENSG00000204116.11,CHIC1,12.172,2.755590123190068,2.231685917855282,2.755590123190068
ENSG00000147100.11,SLC16A2,19.46,2.012312966319289,2.231685917855282,2.012312966319289
ENSG00000131263.13,RLIM,66.758,3.0030580080746017,2.231685917855282,3.0030580080746017
ENSG00000131269.19,ABCB7,31.175,2.03755899692417,2.231685917855282,2.03755899692417
ENSG00000094841.14,UPRT,32.391,2.857217640665445,2.231685917855282,2.857217640665445
ENSG00000102383.14,ZDHHC15,0.832,-1.013155334087109,2.231685917855282,-1.013155334087109
ENSG00000102390.11,PBDC1,47.674,2.0958160965022614,2.231685917855282,2.0958160965022614
ENSG00000085224.23,ATRX,69.86,3.0312500169927006,2.231685917855282,3.0312500169927006
ENSG00000102158.20,MAGT1,142.164,1.2774960948478635,2.231685917855282,1.2774960948478635
ENSG00000131174.7,COX7B,809.059,2.879728987229449,2.231685917855282,2.879728987229449
ENSG00000165240.20,ATP7A,22.14,2.673403873164797,2.231685917855282,2.673403873164797
ENSG00000102144.15,PGK1,506.88,2.407107927691853,2.231685917855282,2.407107927691853
ENSG00000187325.5,TAF9B,85.417,2.789846365182651,2.231685917855282,2.789846365182651
ENSG00000173198.6,CYSLTR1,4.928,1.3308812585762095,2.231685917855282,1.3308812585762095
ENSG00000147145.12,LPAR4,1.343,0.3525880775744393,2.231685917855282,0.3525880775744393
ENSG00000078589.13,P2RY10,0.81,-0.8676008698096956,2.231685917855282,-0.8676008698096956
ENSG00000078596.11,ITM2A,350.815,0.8224528049971506,2.231685917855282,0.8224528049971506
ENSG00000165288.11,BRWD3,21.436,2.066353257112116,2.231685917855282,2.066353257112116
ENSG00000198157.11,HMGN5,1.056,0.1222751047099558,2.231685917855282,0.1222751047099558
ENSG00000131171.13,SH3BGRL,40.183,-0.3592186550835767,2.231685917855282,-0.3592186550835767
ENSG00000072133.11,RPS6KA6,10.2,1.0314874951183763,2.231685917855282,1.0314874951183763
ENSG00000165259.14,HDX,7.072,0.4979480238103676,2.231685917855282,0.4979480238103676
ENSG00000155008.14,APOOL,43.281,1.670274990436999,2.231685917855282,1.670274990436999
ENSG00000147180.17,ZNF711,0.755,0.160959751284995,2.231685917855282,0.160959751284995
ENSG00000124429.18,POF1B,26.526,1.0333898455799089,2.231685917855282,1.0333898455799089
ENSG00000188419.14,CHM,24.974,1.743027448700794,2.231685917855282,1.743027448700794
ENSG00000126733.21,DACH2,0.0,-0.9717337464300164,2.231685917855282,-0.9717337464300164
ENSG00000102271.14,KLHL4,0.299,-1.0294342795994562,2.231685917855282,-1.0294342795994562
ENSG00000174740.8,PABPC5,0.862,-1.167750887672113,2.231685917855282,-1.167750887672113
ENSG00000102290.22,PCDH11X,0.137,-0.3457329559511076,2.231685917855282,-0.3457329559511076
ENSG00000186310.10,NAP1L3,0.8,0.0958097816262666,2.231685917855282,0.0958097816262666
ENSG00000179083.6,FAM133A,28.487,-0.5389078114520938,2.231685917855282,-0.5389078114520938
ENSG00000147202.18,DIAPH2,171.348,3.0357353660724677,2.231685917855282,3.0357353660724677
ENSG00000165194.15,PCDH19,0.729,1.1829099939824963,2.231685917855282,1.1829099939824963
ENSG00000000003.15,TSPAN6,23.955,2.136631215724575,2.231685917855282,2.136631215724575
