gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000161956.13,SENP3,6.898,5.818797871892961,1.7451705096584575,5.818797871892961
ENSG00000129226.14,CD68,70.051,4.852241006590607,1.7451705096584575,4.852241006590607
ENSG00000129255.16,MPDU1,72.117,7.41648903710473,1.7451705096584575,7.41648903710473
ENSG00000129245.12,FXR2,15.795,5.8545190146215305,1.7451705096584575,5.8545190146215305
ENSG00000129214.15,SHBG,2.624,5.252116336223248,1.7451705096584575,5.252116336223248
ENSG00000141504.12,SAT2,115.896,6.031784832693131,1.7451705096584575,6.031784832693131
ENSG00000129244.9,ATP1B2,1.199,4.497789168801798,1.7451705096584575,4.497789168801798
ENSG00000141510.18,TP53,113.311,5.150143833439707,1.7451705096584575,5.150143833439707
ENSG00000141499.17,WRAP53,4.87,6.687362068247317,1.7451705096584575,6.687362068247317
ENSG00000108947.5,EFNB3,3.674,2.869551519845994,1.7451705096584575,2.869551519845994
ENSG00000183914.14,DNAH2,0.634,3.432184123795574,1.7451705096584575,3.432184123795574
ENSG00000132510.10,KDM6B,29.42,6.410152988215204,1.7451705096584575,6.410152988215204
ENSG00000167874.7,TMEM88,6.817,5.844276503925819,1.7451705096584575,5.844276503925819
ENSG00000183011.13,NAA38,47.846,6.280171516322619,1.7451705096584575,6.280171516322619
ENSG00000182224.12,CYB5D1,50.733,6.4619134128384585,1.7451705096584575,6.4619134128384585
ENSG00000170004.17,CHD3,45.443,5.145366367356721,1.7451705096584575,5.145366367356721
ENSG00000170049.9,KCNAB3,10.047,3.252921741971597,1.7451705096584575,3.252921741971597
ENSG00000170043.12,TRAPPC1,162.613,5.898304062627967,1.7451705096584575,5.898304062627967
ENSG00000170037.14,CNTROB,15.403,6.294971151722844,1.7451705096584575,6.294971151722844
ENSG00000132518.7,GUCY2D,2.28,3.66330547712776,1.7451705096584575,3.66330547712776
ENSG00000179593.16,ALOX15B,149.922,5.054468481462558,1.7451705096584575,5.054468481462558
ENSG00000179148.10,ALOXE3,0.922,6.494709623879434,1.7451705096584575,6.494709623879434
ENSG00000179094.16,PER1,14.42,5.9648379753559055,1.7451705096584575,5.9648379753559055
ENSG00000220205.9,VAMP2,75.078,6.625328364353614,1.7451705096584575,6.625328364353614
ENSG00000179029.15,TMEM107,27.846,5.554429016893403,1.7451705096584575,5.554429016893403
ENSG00000178999.13,AURKB,14.932,6.152868658756855,1.7451705096584575,6.152868658756855
ENSG00000178921.14,PFAS,15.17,4.741483341851476,1.7451705096584575,4.741483341851476
ENSG00000125434.11,SLC25A35,3.703,6.615053873711835,1.7451705096584575,6.615053873711835
ENSG00000198844.12,ARHGEF15,6.021,2.1679912439802926,1.7451705096584575,2.1679912439802926
ENSG00000184619.8,KRBA2,6.962,5.08511192102938,1.7451705096584575,5.08511192102938
ENSG00000161970.15,RPL26,2265.826,5.425275556394916,1.7451705096584575,5.425275556394916
ENSG00000166579.16,NDEL1,58.94,5.837924381644447,1.848950197636397,5.837924381644447
ENSG00000133026.13,MYH10,77.173,6.845255097059917,1.848950197636397,6.845255097059917
ENSG00000141506.14,PIK3R5,5.184,2.189671956828742,1.9527298856143367,2.189671956828742
ENSG00000065320.9,NTN1,1.52,4.889741563939042,1.9527298856143367,4.889741563939042
ENSG00000170310.15,STX8,25.219,6.026923965398442,1.9527298856143367,6.026923965398442
ENSG00000166596.15,CFAP52,6.718,6.624437393696502,1.785976056812777,6.624437393696502
ENSG00000154914.17,USP43,81.995,5.286857796598092,1.6192222280112174,5.286857796598092
ENSG00000007237.19,GAS7,4.006,2.601824153328549,1.9735820509566864,2.601824153328549
ENSG00000125414.19,MYH2,0.0,1.2749421817295603,1.9735820509566864,1.2749421817295603
ENSG00000133028.12,SCO1,26.498,5.049642375917709,1.773789731639997,5.049642375917709
ENSG00000170222.12,ADPRM,10.071,5.070980829132829,1.773789731639997,5.070980829132829
ENSG00000187824.9,TMEM220,5.18,5.615210800998565,1.773789731639997,5.615210800998565
ENSG00000188803.15,SHISA6,2.846,4.5550180740953286,2.0970828770951657,4.5550180740953286
ENSG00000007174.18,DNAH9,0.591,4.409522968222908,2.0615989353683304,4.409522968222908
ENSG00000154957.14,ZNF18,8.573,5.744825613508944,1.928018239683969,5.744825613508944
ENSG00000065559.15,MAP2K4,48.506,5.566983583108126,1.928018239683969,5.566983583108126
ENSG00000141052.18,MYOCD,0.0,2.4674368496190136,1.928018239683969,2.4674368496190136
ENSG00000006740.17,ARHGAP44,13.421,3.3569471624595764,1.928018239683969,3.3569471624595764
ENSG00000006744.19,ELAC2,47.842,5.136285134686891,1.928018239683969,5.136285134686891
ENSG00000153976.3,HS3ST3A1,0.15,3.518660508627136,1.928018239683969,3.518660508627136
ENSG00000006695.12,COX10,22.658,6.138961351412435,1.928018239683969,6.138961351412435
ENSG00000125430.9,HS3ST3B1,2.26,5.504860559576318,1.928018239683969,5.504860559576318
ENSG00000109099.16,PMP22,30.242,2.6892353989120483,1.928018239683969,2.6892353989120483
ENSG00000175106.17,TVP23C,12.784,7.418520557461873,1.928018239683969,7.418520557461873
ENSG00000221926.13,TRIM16,7.536,5.352118564209223,1.928018239683969,5.352118564209223
ENSG00000187607.16,ZNF286A,11.268,6.196572185657078,1.928018239683969,6.196572185657078
ENSG00000170425.3,ADORA2B,0.528,2.736288155387117,1.928018239683969,2.736288155387117
ENSG00000214941.8,ZSWIM7,17.273,5.8812405040903855,1.928018239683969,5.8812405040903855
ENSG00000011295.16,TTC19,58.281,5.148554700756241,1.928018239683969,5.148554700756241
ENSG00000141027.21,NCOR1,122.158,5.241260343516945,1.928018239683969,5.241260343516945
ENSG00000108474.17,PIGL,77.234,5.076477434247696,1.928018239683969,5.076477434247696
ENSG00000166582.10,CENPV,43.908,5.542939327355354,1.928018239683969,5.542939327355354
ENSG00000170315.14,UBB,269.896,7.472991732999007,1.928018239683969,7.472991732999007
ENSG00000187688.15,TRPV2,5.965,2.5762316706086743,1.928018239683969,2.5762316706086743
ENSG00000181350.12,LRRC75A,20.677,4.001695156501909,1.928018239683969,4.001695156501909
ENSG00000141040.15,ZNF287,5.826,6.339995254152009,1.928018239683969,6.339995254152009
ENSG00000197566.10,ZNF624,2.082,6.271744205777246,1.928018239683969,6.271744205777246
ENSG00000170160.17,CCDC144A,0.889,5.325130925596976,1.928018239683969,5.325130925596976
ENSG00000133030.22,MPRIP,37.595,2.4056975255192232,1.928018239683969,2.4056975255192232
ENSG00000179598.6,PLD6,23.754,5.876565938302047,1.928018239683969,5.876565938302047
ENSG00000154803.13,FLCN,19.353,4.932176017307946,1.928018239683969,4.932176017307946
ENSG00000141030.13,COPS3,55.182,6.564974059281928,1.928018239683969,6.564974059281928
ENSG00000205309.14,NT5M,7.023,6.5995899215899,1.928018239683969,6.5995899215899
ENSG00000141026.6,MED9,17.533,5.974751528525713,1.928018239683969,5.974751528525713
ENSG00000108551.5,RASD1,6.514,5.207563015985594,1.928018239683969,5.207563015985594
ENSG00000133027.18,PEMT,43.781,4.525918539079499,1.928018239683969,4.525918539079499
ENSG00000108557.19,RAI1,28.787,4.662889292862369,1.928018239683969,4.662889292862369
ENSG00000072310.17,SREBF1,114.425,6.298310578187085,1.928018239683969,6.298310578187085
ENSG00000175662.18,TOM1L2,22.187,5.332940025277727,1.928018239683969,5.332940025277727
ENSG00000171953.16,ATPAF2,20.522,4.971905702382058,1.928018239683969,4.971905702382058
ENSG00000141034.10,GID4,18.273,5.404248146502389,1.928018239683969,5.404248146502389
ENSG00000108591.10,DRG2,29.275,5.483220064640551,1.928018239683969,5.483220064640551
ENSG00000091536.19,MYO15A,0.208,2.4109516993202758,1.928018239683969,2.4109516993202758
ENSG00000091542.9,ALKBH5,51.318,7.104638427205871,1.928018239683969,7.104638427205871
ENSG00000131899.11,LLGL1,8.146,5.000323734579282,1.928018239683969,5.000323734579282
ENSG00000177731.16,FLII,56.763,6.20627004961351,1.928018239683969,6.20627004961351
ENSG00000177427.13,MIEF2,4.523,6.682436433482831,1.928018239683969,6.682436433482831
ENSG00000177302.15,TOP3A,26.102,5.243857987716936,1.928018239683969,5.243857987716936
ENSG00000176994.11,SMCR8,52.124,4.916333895642485,1.928018239683969,4.916333895642485
ENSG00000176974.20,SHMT1,16.376,5.820397900431665,1.928018239683969,5.820397900431665
ENSG00000240445.6,FOXO3B,4.834,6.085937376187139,1.8857690499038224,6.085937376187139
ENSG00000108448.21,TRIM16L,8.838,4.573796035652887,1.8857690499038224,4.573796035652887
ENSG00000171928.14,TVP23B,12.498,8.749050072399672,1.8857690499038224,8.749050072399672
ENSG00000141127.15,PRPSAP2,30.061,5.872646447739284,1.8857690499038224,5.872646447739284
ENSG00000154016.14,GRAP,3.082,3.8658677016578062,2.167084293079396,3.8658677016578062
ENSG00000072134.15,EPN2,20.593,5.117544127513741,2.1905178749777683,5.117544127513741
ENSG00000108641.19,B9D1,10.16,5.182279917654954,1.932636213700568,5.182279917654954
ENSG00000166484.20,MAPK7,13.361,6.665941147512914,1.932636213700568,6.665941147512914
ENSG00000166482.12,MFAP4,0.675,2.5612122108014006,1.932636213700568,2.5612122108014006
ENSG00000128482.16,RNF112,0.198,1.4724213236259662,1.932636213700568,1.4724213236259662
ENSG00000142494.13,SLC47A1,1.071,1.337738905459473,2.1302617924333163,1.337738905459473
ENSG00000072210.19,ALDH3A2,41.992,5.544141707938541,1.904957221062521,5.544141707938541
ENSG00000108602.18,ALDH3A1,0.0,1.918326689372508,1.904957221062521,1.918326689372508
ENSG00000083290.20,ULK2,12.208,6.419856724702239,1.904957221062521,6.419856724702239
ENSG00000108599.15,AKAP10,29.239,6.382835668319037,1.904957221062521,6.382835668319037
ENSG00000128487.17,SPECC1,31.3,4.930145822544507,1.904957221062521,4.930145822544507
ENSG00000124422.12,USP22,95.667,6.6187333591325945,1.849832958466876,6.6187333591325945
ENSG00000109016.17,DHRS7B,14.641,6.345295157026862,1.849832958466876,6.345295157026862
ENSG00000178307.10,TMEM11,39.775,5.408234767565032,1.849832958466876,5.408234767565032
ENSG00000274180.1,NATD1,4.595,4.808167033643036,1.849832958466876,4.808167033643036
ENSG00000034152.19,MAP2K3,27.169,3.961571758695272,2.5283538454001437,3.961571758695272
ENSG00000184185.10,KCNJ12,0.18,2.319768143448866,3.206874732333411,3.000936143448866
ENSG00000109046.15,WSB1,98.677,5.870291302527007,,
ENSG00000141068.14,KSR1,3.156,3.27891155395487,2.074254908291786,3.27891155395487
ENSG00000168961.17,LGALS9,21.028,2.4538867444229093,2.074254908291786,2.4538867444229093
ENSG00000007171.18,NOS2,0.075,1.2750665020306995,2.074254908291786,1.2750665020306995
ENSG00000232859.10,LYRM9,4.601,6.091119313916249,2.074254908291786,6.091119313916249
ENSG00000087095.13,NLK,46.755,5.229340337343662,2.074254908291786,5.229340337343662
ENSG00000109084.14,TMEM97,125.902,5.997553657802686,1.8911203780047667,5.997553657802686
ENSG00000109083.14,IFT20,43.914,5.4559067628405336,1.8911203780047667,5.4559067628405336
ENSG00000109079.10,TNFAIP1,36.623,6.078226819996021,1.8911203780047667,6.078226819996021
ENSG00000004142.12,POLDIP2,105.735,6.956722748846951,1.8911203780047667,6.956722748846951
ENSG00000244045.13,TMEM199,19.924,6.515658144861073,1.8911203780047667,6.515658144861073
ENSG00000004139.14,SARM1,4.041,3.605109303716336,1.8911203780047667,3.605109303716336
ENSG00000109072.14,VTN,1.402,1.4181422947043658,1.8911203780047667,1.4181422947043658
ENSG00000076351.13,SLC46A1,15.874,5.616192302193546,1.8911203780047667,5.616192302193546
ENSG00000007216.15,SLC13A2,0.244,2.50831811657525,1.8911203780047667,2.50831811657525
ENSG00000109101.8,FOXN1,0.239,2.2818999838095,1.8911203780047667,2.2818999838095
ENSG00000109103.12,UNC119,37.502,5.099247978087756,1.8911203780047667,5.099247978087756
ENSG00000087111.21,PIGS,88.452,5.644341346050119,1.8911203780047667,5.644341346050119
ENSG00000109107.14,ALDOC,24.662,6.041848437468201,1.8911203780047667,6.041848437468201
ENSG00000076382.17,SPAG5,26.559,5.144957534521736,1.8911203780047667,5.144957534521736
ENSG00000007202.15,KIAA0100,115.37,7.28660731155242,1.806383469238769,7.28660731155242
ENSG00000132581.10,SDF2,54.711,6.396801199292101,1.7216465604727715,6.396801199292101
ENSG00000109111.15,SUPT6H,63.051,6.345101078000543,1.7216465604727715,6.345101078000543
ENSG00000167525.14,PROCA1,4.578,6.292261190727997,1.7216465604727715,6.292261190727997
ENSG00000109113.20,RAB34,9.69,5.728625697221887,1.7216465604727715,5.728625697221887
ENSG00000198242.14,RPL23A,634.538,6.884216661510797,1.7216465604727715,6.884216661510797
ENSG00000160606.11,TLCD1,5.863,6.33172809532759,1.7216465604727715,6.33172809532759
ENSG00000160602.14,NEK8,2.139,6.656505622286856,1.7216465604727715,6.656505622286856
ENSG00000076604.15,TRAF4,21.934,7.024093766148214,1.7216465604727715,7.024093766148214
ENSG00000173065.13,FAM222B,31.752,5.610993962642731,1.7216465604727715,5.610993962642731
ENSG00000132591.12,ERAL1,83.949,5.854706839132769,1.7216465604727715,5.854706839132769
ENSG00000132589.16,FLOT2,40.307,6.398513173653799,1.7216465604727715,6.398513173653799
ENSG00000167536.14,DHRS13,17.944,6.032926051967181,1.7216465604727715,6.032926051967181
ENSG00000109118.14,PHF12,56.701,6.649623090675685,1.7216465604727715,6.649623090675685
ENSG00000179761.12,PIPOX,0.135,2.302801411920983,1.8635132182002696,2.302801411920983
ENSG00000063015.20,SEZ6,0.954,2.7059054431271607,1.8635132182002696,2.7059054431271607
ENSG00000196535.17,MYO18A,21.068,4.638051006596776,2.005379875927768,4.638051006596776
ENSG00000108256.9,NUFIP2,45.943,6.216874820167032,1.904328422293453,6.216874820167032
ENSG00000160551.12,TAOK1,76.438,5.886926371205851,1.803276968659138,5.886926371205851
ENSG00000168792.5,ABHD15,11.693,7.575368755563261,1.803276968659138,7.575368755563261
ENSG00000167543.16,TP53I13,9.167,4.902774523188574,1.803276968659138,4.902774523188574
ENSG00000108262.16,GIT1,77.111,6.099123375545001,1.803276968659138,6.099123375545001
ENSG00000198720.13,ANKRD13B,15.122,6.482178073721369,1.803276968659138,6.482178073721369
ENSG00000167549.18,CORO6,3.395,2.781892016079748,1.803276968659138,2.781892016079748
ENSG00000141298.19,SSH2,20.368,5.808311650160122,1.8677934415106787,5.808311650160122
ENSG00000126653.18,NSRP1,33.281,7.245169360915584,1.9323099143622195,7.245169360915584
ENSG00000108576.10,SLC6A4,0.612,2.796870475896822,1.9323099143622195,2.796870475896822
ENSG00000108578.15,BLMH,23.899,4.505899328234392,1.9323099143622195,4.505899328234392
ENSG00000108582.12,CPD,78.06,5.394917304039417,1.9323099143622195,5.394917304039417
ENSG00000108587.16,GOSR1,37.445,4.210399563120992,1.9323099143622195,4.210399563120992
ENSG00000176390.12,CRLF3,30.692,4.542398473531528,1.7590774447778528,4.542398473531528
ENSG00000176208.9,ATAD5,13.768,5.146599177970038,1.7590774447778528,5.146599177970038
ENSG00000172171.11,TEFM,35.321,7.228972733106584,1.7590774447778528,7.228972733106584
ENSG00000184060.11,ADAP2,25.343,4.656695019996541,1.842357444130112,4.656695019996541
ENSG00000181481.14,RNF135,32.888,6.114859224535973,1.9256374434823704,6.114859224535973
ENSG00000196712.18,NF1,79.107,5.7618707024585865,1.9256374434823704,5.7618707024585865
ENSG00000126861.5,OMG,16.987,3.0283866830706483,1.9256374434823704,3.0283866830706483
ENSG00000185862.7,EVI2B,25.664,4.58569361603293,1.9256374434823704,4.58569361603293
ENSG00000126860.12,EVI2A,6.714,6.366069498032765,1.9256374434823704,6.366069498032765
ENSG00000131242.18,RAB11FIP4,3.266,5.718054079849112,1.9256374434823704,5.718054079849112
ENSG00000172301.11,COPRS,111.169,7.549792939804922,2.373601921771445,7.549792939804922
ENSG00000108651.10,UTP6,68.261,5.042984947908008,2.373601921771445,5.042984947908008
ENSG00000178691.11,SUZ12,68.661,6.289493397169044,2.373601921771445,6.289493397169044
ENSG00000185158.12,LRRC37B,37.492,3.270078418522247,2.373601921771445,3.270078418522247
ENSG00000126858.18,RHOT1,56.525,7.55220456744953,2.163710309509773,7.55220456744953
ENSG00000141314.13,RHBDL3,0.067,4.2006961662537,1.9538186972481013,4.2006961662537
ENSG00000108666.10,C17orf75,11.329,7.324060452890232,1.7657435451255163,7.324060452890232
ENSG00000010244.19,ZNF207,300.568,5.973089842106858,1.7405889662307266,5.973089842106858
ENSG00000108671.11,PSMD11,106.905,5.702986562130063,1.903509539458522,5.702986562130063
ENSG00000176749.9,CDK5R1,2.384,5.396175999157897,1.903509539458522,5.396175999157897
ENSG00000176658.17,MYO1D,67.161,5.186590019420511,1.903509539458522,5.186590019420511
ENSG00000006042.12,TMEM98,35.601,3.952904544069415,1.903509539458522,3.952904544069415
ENSG00000108684.15,ASIC2,0.0,2.4381960470818056,2.058173982647657,2.4381960470818056
ENSG00000108691.9,CCL2,13.998,1.4350698743527257,2.0310121919432085,1.4350698743527257
ENSG00000132141.14,CCT6B,6.818,5.270146794715167,1.8285384961478248,5.270146794715167
ENSG00000005156.12,LIG3,64.641,5.429165538665281,1.8285384961478248,5.429165538665281
ENSG00000092871.17,RFFL,5.079,5.303924690770419,1.8285384961478248,5.303924690770419
ENSG00000185379.20,RAD51D,5.393,5.742736306746592,1.8285384961478248,5.742736306746592
ENSG00000073598.6,FNDC8,11.955,3.22841019129547,1.8285384961478248,3.22841019129547
ENSG00000073536.18,NLE1,16.588,6.694427773381056,1.8285384961478248,6.694427773381056
ENSG00000166750.10,SLFN5,43.656,5.854244142218247,1.995979301687488,5.854244142218247
ENSG00000172716.16,SLFN11,2.79,4.872835857932,1.995979301687488,4.872835857932
ENSG00000172123.13,SLFN12,2.874,1.7550939369475742,1.995979301687488,1.7550939369475742
ENSG00000154760.14,SLFN13,0.987,2.583963120287811,1.995979301687488,2.583963120287811
ENSG00000236320.4,SLFN14,0.0,1.821962819537406,1.8466481378806727,1.821962819537406
ENSG00000108733.11,PEX12,18.662,5.311548520989926,1.8466481378806727,5.311548520989926
ENSG00000006125.18,AP2B1,108.561,5.2982087329897976,1.8466481378806727,5.2982087329897976
ENSG00000270885.2,RASL10B,14.116,1.6488031027363004,1.8466481378806727,1.6488031027363004
ENSG00000275152.5,CCL16,0.0,4.044238220210684,1.2145644099329338,4.044238220210684
ENSG00000276234.5,TADA2A,6.51,8.609064774173602,1.0768915735869216,8.609064774173602
ENSG00000275066.5,SYNRG,17.284,3.033143374123641,1.0768915735869216,3.033143374123641
ENSG00000278053.5,DDX52,11.684,4.9603466920570805,1.0768915735869216,4.9603466920570805
ENSG00000275410.5,HNF1B,0.0,-0.0919006515366065,1.0768915735869216,-0.0919006515366065
ENSG00000278845.5,MRPL45,13.925,0.9901707215319993,0.7995665372142451,-0.33253927846800074
ENSG00000277399.5,GPR179,0.884,6.305048295824268,0.993481615025901,5.295613470720479
ENSG00000275832.5,ARHGAP23,2.71,2.961958940464683,1.187396692837557,2.961958940464683
ENSG00000125691.14,RPL23,2968.081,5.043485861664093,1.9700887189638467,5.043485861664093
ENSG00000002834.18,LASP1,50.581,4.9995615453628295,1.9700887189638467,4.9995615453628295
ENSG00000161381.14,PLXDC1,15.901,6.368358513832111,1.9081143835861931,6.368358513832111
ENSG00000067191.16,CACNB1,2.998,5.601440571382208,1.84614004820854,5.601440571382208
ENSG00000108298.12,RPL19,3560.113,7.839058622582374,1.84614004820854,7.839058622582374
ENSG00000141750.7,STAC2,0.292,3.400613668531157,1.84614004820854,3.400613668531157
ENSG00000108306.13,FBXL20,28.044,5.373259071685058,1.84614004820854,5.373259071685058
ENSG00000125686.12,MED1,48.126,5.691898299298032,1.84614004820854,5.691898299298032
ENSG00000167258.15,CDK12,87.549,6.636385416403786,1.84614004820854,6.636385416403786
ENSG00000171532.5,NEUROD2,0.0,4.823427662160191,1.84614004820854,4.823427662160191
ENSG00000131771.14,PPP1R1B,8.507,2.22054887748466,1.84614004820854,2.22054887748466
ENSG00000131748.16,STARD3,28.488,5.193300766028323,1.84614004820854,5.193300766028323
ENSG00000161395.14,PGAP3,21.288,6.572866400819276,1.84614004820854,6.572866400819276
ENSG00000141736.14,ERBB2,39.831,5.762881181401021,1.84614004820854,5.762881181401021
ENSG00000141741.12,MIEN1,125.007,4.44159704846246,1.84614004820854,4.44159704846246
ENSG00000141738.14,GRB7,7.412,3.728895317148943,1.84614004820854,3.728895317148943
ENSG00000161405.17,IKZF3,0.647,4.254973213389305,1.84614004820854,4.254973213389305
ENSG00000073605.18,GSDMB,13.083,2.674028569747727,1.84614004820854,2.674028569747727
ENSG00000172057.10,ORMDL3,39.301,4.996157014180314,1.84614004820854,4.996157014180314
ENSG00000167914.12,GSDMA,0.606,1.3328025490164048,1.84614004820854,1.3328025490164048
ENSG00000108344.15,PSMD3,110.613,5.396170662166347,1.84614004820854,5.396170662166347
ENSG00000008838.20,MED24,20.208,5.418548000652378,1.84614004820854,5.418548000652378
ENSG00000126351.13,THRA,21.487,4.581455855268707,1.84614004820854,4.581455855268707
ENSG00000126368.6,NR1D1,8.364,7.064040541935089,1.84614004820854,7.064040541935089
ENSG00000188895.12,MSL1,87.571,7.357536991948112,1.84614004820854,7.357536991948112
ENSG00000108349.17,CASC3,105.844,7.341194285685188,1.84614004820854,7.341194285685188
ENSG00000108352.13,RAPGEFL1,4.818,4.809874562678006,1.84614004820854,4.809874562678006
ENSG00000171475.14,WIPF2,29.321,6.284098421419266,1.84614004820854,6.284098421419266
ENSG00000094804.12,CDC6,33.598,5.35101506033828,1.84614004820854,5.35101506033828
ENSG00000131759.18,RARA,6.868,6.180425827880166,1.84614004820854,6.180425827880166
ENSG00000131747.15,TOP2A,77.806,5.085401917394208,1.84614004820854,5.085401917394208
ENSG00000141753.7,IGFBP4,85.318,4.63106971267126,1.967702617488872,4.63106971267126
ENSG00000126353.3,CCR7,0.837,1.8627784051063212,1.967702617488872,1.8627784051063212
ENSG00000073584.20,SMARCE1,146.175,6.314139926356183,1.967702617488872,6.314139926356183
ENSG00000213424.9,KRT222,0.772,1.88212772252008,1.967702617488872,1.88212772252008
ENSG00000186395.8,KRT10,7.365,4.325394260319913,1.967702617488872,4.325394260319913
ENSG00000126337.13,KRT36,0.0,1.1469011689943018,2.036575219117588,1.1469011689943018
ENSG00000171346.16,KRT15,53.536,1.6786075306534969,2.036575219117588,1.6786075306534969
ENSG00000171345.13,KRT19,292.103,2.130843300078012,2.036575219117588,2.130843300078012
ENSG00000186847.6,KRT14,0.206,1.3075798443279094,2.036575219117588,1.3075798443279094
ENSG00000173812.11,EIF1,370.965,8.152398688185492,1.8267586009274448,8.152398688185492
ENSG00000184502.4,GAST,0.0,0.403180903502483,1.8267586009274448,0.403180903502483
ENSG00000173805.16,HAP1,0.4,2.788724056406653,1.8267586009274448,2.788724056406653
ENSG00000173801.17,JUP,146.058,6.401026536182708,1.8267586009274448,6.401026536182708
ENSG00000141696.13,P3H4,37.568,5.402786978741195,1.8267586009274448,5.402786978741195
ENSG00000141756.19,FKBP10,89.019,3.656466800915104,1.8267586009274448,3.656466800915104
ENSG00000141698.17,NT5C3B,70.348,0.9567904720916468,1.8267586009274448,0.9567904720916468
ENSG00000178502.6,KLHL11,31.501,6.03266559319572,1.8267586009274448,6.03266559319572
ENSG00000131473.17,ACLY,190.779,4.852374846709719,1.8267586009274448,4.852374846709719
ENSG00000204815.10,TTC25,0.571,5.881049875570969,1.8267586009274448,5.881049875570969
ENSG00000173786.17,CNP,27.597,6.604578690013538,1.8267586009274448,6.604578690013538
ENSG00000168259.17,DNAJC7,117.422,6.790986458388112,1.8267586009274448,6.790986458388112
ENSG00000168256.18,NKIRAS2,57.924,6.607647583783864,1.8267586009274448,6.607647583783864
ENSG00000187595.16,ZNF385C,2.369,2.145691005774093,1.8267586009274448,2.145691005774093
ENSG00000108771.13,DHX58,5.321,6.095122564751772,1.8267586009274448,6.095122564751772
ENSG00000108773.11,KAT2A,58.239,4.578256075566418,1.8267586009274448,4.578256075566418
ENSG00000108774.15,RAB5C,92.399,4.846793211356706,1.8267586009274448,4.846793211356706
ENSG00000167925.16,GHDC,14.837,5.642282656750483,1.8267586009274448,5.642282656750483
ENSG00000173757.10,STAT5B,31.329,6.067354181420075,1.8267586009274448,6.067354181420075
ENSG00000126561.17,STAT5A,6.033,4.92823139326864,1.8267586009274448,4.92823139326864
ENSG00000168610.16,STAT3,54.201,6.286759637794883,1.8267586009274448,6.286759637794883
ENSG00000033627.17,ATP6V0A1,72.416,5.405597286903271,1.8267586009274448,5.405597286903271
ENSG00000108784.10,NAGLU,21.548,6.04336188661965,1.8267586009274448,6.04336188661965
ENSG00000108786.11,HSD17B1,16.283,3.2602345201521845,1.8267586009274448,3.2602345201521845
ENSG00000068120.15,COASY,70.21,7.130014441865753,1.8267586009274448,7.130014441865753
ENSG00000108788.12,MLX,61.59,5.478691157610849,1.8267586009274448,5.478691157610849
ENSG00000131470.15,PSMC3IP,5.509,4.89982204008597,1.8267586009274448,4.89982204008597
ENSG00000131462.8,TUBG1,49.198,4.272502100391981,1.8267586009274448,4.272502100391981
ENSG00000037042.9,TUBG2,8.247,6.523634901105239,1.8267586009274448,6.523634901105239
ENSG00000068137.15,PLEKHH3,8.353,5.541734033283411,1.8267586009274448,5.541734033283411
ENSG00000108797.12,CNTNAP1,1.778,4.061156295002502,1.8267586009274448,4.061156295002502
ENSG00000108799.13,EZH1,30.194,6.607381556852768,1.8267586009274448,6.607381556852768
ENSG00000131477.11,RAMP2,36.514,3.823115952822886,1.8267586009274448,3.823115952822886
ENSG00000131475.7,VPS25,58.099,5.473846755528078,1.8267586009274448,5.473846755528078
ENSG00000126562.17,WNK4,2.192,2.6883287379646794,1.8267586009274448,2.6883287379646794
ENSG00000183978.8,COA3,114.097,4.507217518023887,1.8267586009274448,4.507217518023887
ENSG00000176563.10,CNTD1,6.334,4.784510957700557,1.8267586009274448,4.784510957700557
ENSG00000126581.13,BECN1,16.547,4.905899293899627,1.8267586009274448,4.905899293899627
ENSG00000131467.11,PSME3,131.475,5.860720352020396,1.8267586009274448,5.860720352020396
ENSG00000131480.9,AOC2,8.717,2.494747890245486,1.8267586009274448,2.494747890245486
ENSG00000131471.7,AOC3,8.21,1.540231448446444,1.8267586009274448,1.540231448446444
ENSG00000131482.10,G6PC,0.0,1.3591578381518556,1.8267586009274448,1.3591578381518556
ENSG00000198863.7,RUNDC1,18.796,5.990108756333969,1.8267586009274448,5.990108756333969
ENSG00000131469.15,RPL27,2800.418,6.397955287779937,1.8267586009274448,6.397955287779937
ENSG00000068079.8,IFI35,4.462,5.854709581352365,1.8267586009274448,5.854709581352365
ENSG00000108828.16,VAT1,56.941,5.440115408592603,1.8267586009274448,5.440115408592603
ENSG00000108830.10,RND2,0.456,5.514587449308043,1.8267586009274448,5.514587449308043
ENSG00000012048.23,BRCA1,7.842,5.784842201005644,1.8267586009274448,5.784842201005644
ENSG00000188554.15,NBR1,70.899,7.860370632454042,1.8267586009274448,7.860370632454042
ENSG00000184988.8,TMEM106A,6.416,4.110868356091436,1.8267586009274448,4.110868356091436
ENSG00000067596.12,DHX8,40.622,5.972226659691168,1.8966963495185567,5.972226659691168
ENSG00000175832.13,ETV4,0.701,6.37311534429809,1.976529242765826,6.37311534429809
ENSG00000167941.3,SOST,1.846,1.19389812961108,1.976529242765826,1.19389812961108
ENSG00000108861.9,DUSP3,42.774,5.763606697754258,1.976529242765826,5.763606697754258
ENSG00000161647.19,MPP3,7.381,5.334768866837967,1.976529242765826,5.334768866837967
ENSG00000108852.15,MPP2,0.222,4.7281165117243,1.976529242765826,4.7281165117243
ENSG00000161653.11,NAGS,0.477,2.998991283480266,2.3516738680782794,2.998991283480266
