gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000153933.10,DGKE,31.982,1.9553749264121856,2.03731604467738,1.9553749264121856
ENSG00000121060.18,TRIM25,37.527,2.579829643224547,2.03731604467738,2.579829643224547
ENSG00000121058.5,COIL,25.654,2.3602772106262075,2.03731604467738,2.3602772106262075
ENSG00000121064.13,SCPEP1,28.052,0.8269250009025896,2.03731604467738,0.8269250009025896
ENSG00000121057.13,AKAP1,96.501,1.6482995282974162,2.03731604467738,1.6482995282974162
ENSG00000153944.12,MSI2,27.83,1.7897466283762324,2.03731604467738,1.7897466283762324
ENSG00000181610.13,MRPS23,79.618,2.050272827239155,2.03731604467738,2.050272827239155
ENSG00000180891.13,CUEDC1,2.065,1.2886669212745216,2.03731604467738,1.2886669212745216
ENSG00000136451.9,VEZF1,77.263,1.2938661093678978,2.03731604467738,1.2938661093678978
ENSG00000136450.13,SRSF1,95.008,2.109754483351895,2.03731604467738,2.109754483351895
ENSG00000264364.3,DYNLL2,43.861,2.100124661492988,2.03731604467738,2.100124661492988
ENSG00000121053.6,EPX,0.609,-1.107002479158509,2.03731604467738,-1.107002479158509
ENSG00000011143.19,MKS1,6.731,1.5433691747715637,2.03731604467738,1.5433691747715637
ENSG00000005381.8,MPO,0.145,-1.1987027474933851,2.03731604467738,-1.1987027474933851
ENSG00000213246.7,SUPT4H1,176.204,2.115433299110956,2.03731604467738,2.115433299110956
ENSG00000108375.13,RNF43,276.342,1.088283057404905,2.03731604467738,1.088283057404905
ENSG00000108389.9,MTMR4,24.94,2.337320429437312,2.03731604467738,2.337320429437312
ENSG00000108384.15,RAD51C,44.491,1.7229055227147487,2.03731604467738,1.7229055227147487
ENSG00000175175.6,PPM1E,5.576,1.0849996190077662,2.03731604467738,1.0849996190077662
ENSG00000108395.14,TRIM37,20.912,2.312034644914261,2.03731604467738,2.312034644914261
ENSG00000182628.13,SKA2,38.161,3.078039976619583,2.03731604467738,3.078039976619583
ENSG00000068489.13,PRR11,10.72,2.626168315703973,2.03731604467738,2.626168315703973
ENSG00000167447.12,SMG8,27.032,2.154261242970941,2.03731604467738,2.154261242970941
ENSG00000153982.11,GDPD1,2.952,1.7844363352053223,2.03731604467738,1.7844363352053223
ENSG00000175155.11,YPEL2,15.059,3.339353230193232,2.03731604467738,3.339353230193232
ENSG00000108406.10,DHX40,33.472,1.3664987841728182,2.03731604467738,1.3664987841728182
ENSG00000141367.12,CLTC,141.304,1.7542009284443405,2.03731604467738,1.7542009284443405
ENSG00000141378.15,PTRH2,83.929,2.67433631576366,2.03731604467738,2.67433631576366
ENSG00000062716.13,VMP1,388.362,2.4173180027801653,2.03731604467738,2.4173180027801653
ENSG00000108423.15,TUBD1,7.844,1.09759133780459,2.03731604467738,1.09759133780459
ENSG00000108443.14,RPS6KB1,34.262,1.1026012467249346,2.03731604467738,1.1026012467249346
ENSG00000189050.16,RNFT1,18.657,2.232657849289546,2.03731604467738,2.232657849289546
ENSG00000068097.15,HEATR6,23.618,1.7075202391668165,2.03731604467738,1.7075202391668165
ENSG00000167434.10,CA4,0.455,-0.2480932764507386,2.03731604467738,-0.2480932764507386
ENSG00000170832.13,USP32,10.948,1.4276166998802298,2.03731604467738,1.4276166998802298
ENSG00000062725.10,APPBP2,21.212,2.182330106975743,2.03731604467738,2.182330106975743
ENSG00000170836.12,PPM1D,10.075,2.3781164523085674,2.03731604467738,2.3781164523085674
ENSG00000141376.23,BCAS3,28.441,1.938910887371092,2.03731604467738,1.938910887371092
ENSG00000121068.14,TBX2,4.138,2.6709879106673333,2.03731604467738,2.6709879106673333
ENSG00000136492.9,BRIP1,8.445,1.5235710764296728,2.03731604467738,1.5235710764296728
ENSG00000108506.13,INTS2,30.884,1.5337078414419434,2.03731604467738,1.5337078414419434
ENSG00000108510.10,MED13,63.228,1.6247327142777133,2.03731604467738,1.6247327142777133
ENSG00000087995.16,METTL2A,25.114,2.3139742627036526,2.03731604467738,2.3139742627036526
ENSG00000146872.18,TLK2,29.562,2.497070296814257,2.03731604467738,2.497070296814257
ENSG00000011028.14,MRC2,3.566,-0.0045092223688073,2.03731604467738,-0.0045092223688073
ENSG00000170921.15,TANC2,33.909,-1.2491253384010172,2.03731604467738,-1.2491253384010172
ENSG00000008283.16,CYB561,152.222,1.1509522412682345,2.03731604467738,1.1509522412682345
ENSG00000159640.17,ACE,0.613,-0.2212918095596766,2.03731604467738,-0.2212918095596766
ENSG00000173826.15,KCNH6,0.227,0.1879419157376992,2.03731604467738,0.1879419157376992
ENSG00000136485.15,DCAF7,81.307,2.440524675170041,2.03731604467738,2.440524675170041
ENSG00000136463.8,TACO1,22.322,0.5939443192063821,2.03731604467738,0.5939443192063821
ENSG00000198909.8,MAP3K3,8.402,3.012350735566578,2.03731604467738,3.012350735566578
ENSG00000266173.7,STRADA,11.189,2.763097583490873,2.03731604467738,2.763097583490873
ENSG00000136490.9,LIMD2,2.319,2.1618060912497503,2.03731604467738,2.1618060912497503
ENSG00000108588.14,CCDC47,188.919,3.126190771529969,2.03731604467738,3.126190771529969
ENSG00000198231.13,DDX42,62.362,3.0908266255619035,2.03731604467738,3.0908266255619035
ENSG00000108592.17,FTSJ3,28.732,3.4468903895793326,2.03731604467738,3.4468903895793326
ENSG00000087191.13,PSMC5,97.215,3.4284380641458347,2.03731604467738,3.4284380641458347
ENSG00000108604.16,SMARCD2,31.625,2.181306878993325,2.03731604467738,2.181306878993325
ENSG00000007314.12,SCN4A,0.202,-1.792941929636501,2.03731604467738,-1.792941929636501
ENSG00000108622.11,ICAM2,0.0,-1.0132639210029684,2.03731604467738,-1.0132639210029684
ENSG00000178607.16,ERN1,48.964,2.59942554403114,2.03731604467738,2.59942554403114
ENSG00000136478.8,TEX2,98.904,1.1261507235137231,2.03731604467738,1.1261507235137231
ENSG00000261371.6,PECAM1,4.84,-1.0547285539610165,2.03731604467738,-1.0547285539610165
ENSG00000271605.6,MILR1,1.92,-1.3940283995941716,2.03731604467738,-1.3940283995941716
ENSG00000256525.8,POLG2,28.475,1.066204636847088,2.03731604467738,1.066204636847088
ENSG00000108654.16,DDX5,189.063,3.679235097804728,2.03731604467738,3.679235097804728
ENSG00000258890.7,CEP95,67.848,3.4698578766063863,2.03731604467738,3.4698578766063863
ENSG00000108854.16,SMURF2,48.42,2.18020390684578,2.03731604467738,2.18020390684578
ENSG00000176809.10,LRRC37A3,3.65,1.334630393145913,2.03731604467738,1.334630393145913
ENSG00000120063.10,GNA13,26.994,3.644168705491545,2.03731604467738,3.644168705491545
ENSG00000168646.13,AXIN2,35.547,1.6753944519919075,2.03731604467738,1.6753944519919075
ENSG00000154240.17,CEP112,36.559,1.1034929077017446,2.03731604467738,1.1034929077017446
ENSG00000091583.11,APOH,0.0,-1.0246756280181724,2.03731604467738,-1.0246756280181724
ENSG00000154229.12,PRKCA,4.054,2.825750420254178,2.03731604467738,2.825750420254178
ENSG00000075429.9,CACNG5,0.0,-0.6926632065713042,2.03731604467738,-0.6926632065713042
ENSG00000075461.6,CACNG4,0.068,1.6100521743230862,2.03731604467738,1.6100521743230862
ENSG00000198265.12,HELZ,45.745,3.1706451458921343,2.03731604467738,3.1706451458921343
ENSG00000197170.10,PSMD12,71.651,1.6459981924702225,2.03731604467738,1.6459981924702225
ENSG00000154217.15,PITPNC1,1.069,2.94856136141349,2.03731604467738,2.94856136141349
ENSG00000130935.10,NOL11,52.582,0.8192033053619622,2.03731604467738,0.8192033053619622
ENSG00000171634.18,BPTF,131.873,1.821805212036602,2.03731604467738,1.821805212036602
ENSG00000186665.10,C17orf58,16.442,2.707157958872595,2.03731604467738,2.707157958872595
ENSG00000182481.10,KPNA2,41.011,1.6459096966702806,2.03731604467738,1.6459096966702806
ENSG00000196704.13,AMZ2,112.473,2.9973018030481686,2.03731604467738,2.9973018030481686
ENSG00000141337.12,ARSG,15.413,1.894831544152257,2.03731604467738,1.894831544152257
ENSG00000108932.12,SLC16A6,12.798,2.952888469166744,2.03731604467738,2.952888469166744
ENSG00000070540.13,WIPI1,8.365,2.227370185729464,2.03731604467738,2.227370185729464
ENSG00000108946.15,PRKAR1A,44.843,2.2613402403363376,2.03731604467738,2.2613402403363376
ENSG00000108950.12,FAM20A,3.921,0.9786989265081272,2.03731604467738,0.9786989265081272
ENSG00000141338.14,ABCA8,0.454,-0.7568133410095307,2.03731604467738,-0.7568133410095307
ENSG00000154258.17,ABCA9,0.108,-1.3437999759255803,2.03731604467738,-1.3437999759255803
ENSG00000154262.13,ABCA6,0.345,-0.8039974668377448,2.03731604467738,-0.8039974668377448
ENSG00000154263.17,ABCA10,0.251,-0.049240407019517,2.03731604467738,-0.049240407019517
ENSG00000154265.16,ABCA5,7.666,1.4775519234288468,2.03731604467738,1.4775519234288468
ENSG00000108984.15,MAP2K6,12.434,0.2393017887867848,2.03731604467738,0.2393017887867848
ENSG00000153822.14,KCNJ16,0.0,-1.259564358092463,2.03731604467738,-1.259564358092463
ENSG00000123700.5,KCNJ2,7.455,1.9094109017802243,2.03731604467738,1.9094109017802243
ENSG00000125398.8,SOX9,22.566,0.6473708449648067,2.1026177558266754,0.6473708449648067
ENSG00000133195.11,SLC39A11,35.636,0.7504202321433177,1.772400231070702,0.7504202321433177
ENSG00000180616.9,SSTR2,0.317,0.9205363917122452,2.1046896290953017,0.9205363917122452
ENSG00000166685.12,COG1,33.333,2.781154934026794,1.9134446912061944,2.781154934026794
ENSG00000133193.12,FAM104A,18.909,2.259802029715257,1.9134446912061944,2.259802029715257
ENSG00000141219.15,C17orf80,25.006,2.826626791424184,1.9134446912061944,2.826626791424184
ENSG00000179604.10,CDC42EP4,29.167,3.838915025840767,1.9134446912061944,3.838915025840767
ENSG00000172809.13,RPL38,6735.449,2.302573065795272,2.185208590973013,2.302573065795272
ENSG00000141540.11,TTYH2,6.77,0.4294246784337775,2.185208590973013,0.4294246784337775
ENSG00000170412.18,GPRC5C,3.723,1.1688464772311589,2.185208590973013,1.1688464772311589
ENSG00000167851.15,CD300A,0.903,-0.0944990150862548,2.185208590973013,-0.0944990150862548
ENSG00000172794.20,RAB37,1.74,0.7164160348807257,2.016904879647928,0.7164160348807257
ENSG00000186074.19,CD300LF,0.353,-0.6906974327293628,2.185208590973013,-0.6906974327293628
ENSG00000109062.12,SLC9A3R1,129.88,2.1133431893158594,1.8486011683228425,2.1133431893158594
ENSG00000109065.12,NAT9,56.604,1.62887002648259,1.8486011683228425,1.62887002648259
ENSG00000109066.14,TMEM104,10.716,1.598113833334975,2.0072553620273164,1.598113833334975
ENSG00000161513.12,FDXR,6.601,1.791021556378679,2.1659095557317904,1.791021556378679
ENSG00000172782.12,FADS6,0.0,0.1449199028340471,2.1659095557317904,0.1449199028340471
ENSG00000167861.16,HID1,126.809,1.0804684762931889,2.0618054551462883,1.0804684762931889
ENSG00000109089.7,CDR2L,4.014,2.5531432890419503,1.9577013545607864,2.5531432890419503
ENSG00000180901.11,KCTD2,14.064,1.4270567803058962,1.9577013545607864,1.4270567803058962
ENSG00000170190.16,SLC16A5,0.342,-0.299650571451525,1.9577013545607864,-0.299650571451525
ENSG00000125449.7,ARMC7,4.262,0.9076947134518306,1.9577013545607864,0.9076947134518306
ENSG00000125458.7,NT5C,43.238,2.5195086940847045,1.9577013545607864,2.5195086940847045
ENSG00000188612.12,SUMO2,236.104,1.9932192102371824,1.9577013545607864,1.9932192102371824
ENSG00000125450.11,NUP85,25.801,1.1588358068173523,1.9577013545607864,1.1588358068173523
ENSG00000125447.18,GGA3,34.175,2.7739982082406507,1.9577013545607864,2.7739982082406507
ENSG00000125445.11,MRPS7,61.842,2.888016859067452,1.9577013545607864,2.888016859067452
ENSG00000125457.15,MIF4GD,20.043,2.706940440022285,1.9577013545607864,2.706940440022285
ENSG00000125454.12,SLC25A19,4.987,2.1552096594536567,1.9577013545607864,2.1552096594536567
ENSG00000177885.15,GRB2,55.453,2.2706091246729985,1.9577013545607864,2.2706091246729985
ENSG00000177303.10,CASKIN2,3.881,1.2521799902327606,1.9577013545607864,1.2521799902327606
ENSG00000182173.13,TSEN54,9.665,2.905100510909753,1.9577013545607864,2.905100510909753
ENSG00000073350.14,LLGL2,14.097,1.4476884550871127,1.9577013545607864,1.4476884550871127
ENSG00000266714.9,MYO15B,3.202,-0.9779310928661552,1.9577013545607864,-0.9779310928661552
ENSG00000108469.15,RECQL5,5.86,2.0525894393554287,1.9577013545607864,2.0525894393554287
ENSG00000161526.15,SAP30BP,14.428,2.12761556672782,1.9577013545607864,2.12761556672782
ENSG00000132470.14,ITGB4,0.561,0.0349112691297183,1.9577013545607864,0.0349112691297183
ENSG00000108479.12,GALK1,2.437,1.4001352304305592,1.9577013545607864,1.4001352304305592
ENSG00000132478.10,UNK,19.808,2.8991287269594226,1.9577013545607864,2.8991287269594226
ENSG00000092929.12,UNC13D,0.785,1.0187549001639664,1.9577013545607864,1.0187549001639664
ENSG00000132471.12,WBP2,92.598,2.4675237549423774,1.9577013545607864,2.4675237549423774
ENSG00000132481.7,TRIM47,4.878,2.214436251985622,1.9577013545607864,2.214436251985622
ENSG00000141569.12,TRIM65,6.5,1.488682324893464,1.9577013545607864,1.488682324893464
ENSG00000204316.13,MRPL38,26.327,2.5325117982682417,1.9577013545607864,2.5325117982682417
ENSG00000188878.19,FBF1,1.798,0.4518387045576575,1.9577013545607864,0.4518387045576575
ENSG00000161533.12,ACOX1,31.911,2.082235402367092,1.9577013545607864,2.082235402367092
ENSG00000167880.8,EVPL,9.772,0.5520703942202554,1.9577013545607864,0.5520703942202554
ENSG00000167881.15,SRP68,42.104,0.583497447814073,1.9577013545607864,0.583497447814073
ENSG00000186919.13,ZACN,0.171,-0.0432690860734152,1.9577013545607864,-0.0432690860734152
ENSG00000182473.22,EXOC7,44.979,1.9906661894919544,1.9577013545607864,1.9906661894919544
ENSG00000129654.8,FOXJ1,0.359,1.861540380057062,1.9577013545607864,1.861540380057062
ENSG00000141576.16,RNF157,13.435,1.1626659005081614,1.9577013545607864,1.1626659005081614
ENSG00000185262.9,UBALD2,42.708,3.511874613477897,1.9577013545607864,3.511874613477897
ENSG00000129646.14,QRICH2,4.847,-0.8991759761674292,1.9577013545607864,-0.8991759761674292
ENSG00000161542.17,PRPSAP1,23.213,2.413500290814224,1.9577013545607864,2.413500290814224
ENSG00000176170.14,SPHK1,0.965,3.1464219422442707,1.9577013545607864,3.1464219422442707
ENSG00000175931.13,UBE2O,15.936,0.2478303039144695,1.9577013545607864,0.2478303039144695
ENSG00000129667.13,RHBDF2,5.605,0.8168173675878011,1.9577013545607864,0.8168173675878011
ENSG00000161544.10,CYGB,3.449,0.4864261220275103,1.9577013545607864,0.4864261220275103
ENSG00000070731.11,ST6GALNAC2,2.525,1.8820662246705129,1.9577013545607864,1.8820662246705129
ENSG00000070526.15,ST6GALNAC1,61.514,0.3788494000083831,1.9577013545607864,0.3788494000083831
ENSG00000182534.13,MXRA7,2.656,1.1767958350313616,1.9577013545607864,1.1767958350313616
ENSG00000070495.15,JMJD6,5.977,2.919660082293488,1.9577013545607864,2.919660082293488
ENSG00000181038.14,METTL23,77.527,2.6136512327446617,1.9577013545607864,2.6136512327446617
ENSG00000161547.17,SRSF2,156.254,3.2831460590454355,1.9577013545607864,3.2831460590454355
ENSG00000092931.11,MFSD11,10.613,3.36587474784791,1.9577013545607864,3.36587474784791
ENSG00000167889.13,MGAT5B,1.344,0.3064199553374902,2.2431405201604058,0.3064199553374902
ENSG00000129657.16,SEC14L1,19.12,2.8027319796185624,1.912470640120548,2.8027319796185624
ENSG00000141524.17,TMC6,5.959,0.577974052263636,1.979324014111792,0.577974052263636
ENSG00000167895.15,TMC8,0.208,-0.1757709111939503,1.979324014111792,-0.1757709111939503
ENSG00000108639.8,SYNGR2,664.226,3.970054058858623,1.979324014111792,3.970054058858623
ENSG00000167900.12,TK1,28.455,2.652554187736187,1.979324014111792,2.652554187736187
ENSG00000183077.15,AFMID,24.996,2.536678497491007,1.979324014111792,2.536678497491007
ENSG00000089685.15,BIRC5,29.264,1.3310738669125328,2.053156380092928,1.3310738669125328
ENSG00000184557.4,SOCS3,3.454,1.955417299352982,2.126988746074064,1.955417299352982
ENSG00000087157.19,PGS1,18.389,2.44250571916419,2.126988746074064,2.44250571916419
ENSG00000108669.16,CYTH1,16.796,2.015059212479086,2.045465628977647,2.015059212479086
ENSG00000055483.19,USP36,44.896,0.8437781248237309,1.9639425118812293,0.8437781248237309
ENSG00000035862.12,TIMP2,63.493,0.8751318308075705,1.9639425118812293,0.8751318308075705
ENSG00000178404.10,CEP295NL,0.556,-1.1194517810073896,1.9639425118812293,-1.1194517810073896
ENSG00000108679.13,LGALS3BP,6.691,-0.1386357933802523,1.9639425118812293,-0.1386357933802523
ENSG00000171302.17,CANT1,224.108,2.318641855545874,1.9639425118812293,2.318641855545874
ENSG00000173918.15,C1QTNF1,6.564,0.3738506480452429,1.9639425118812293,0.3738506480452429
ENSG00000167280.17,ENGASE,9.714,2.4660304712726484,2.115348388893281,2.4660304712726484
ENSG00000167281.19,RBFOX3,0.079,-0.1944482563594797,2.266754265905333,-0.1944482563594797
ENSG00000173894.11,CBX2,2.061,1.9053249909257837,2.011100822396557,1.9053249909257837
ENSG00000141570.11,CBX8,5.345,2.626055122924276,2.011100822396557,2.626055122924276
ENSG00000141582.15,CBX4,35.593,3.439370619064599,2.011100822396557,3.439370619064599
ENSG00000167291.16,TBC1D16,17.057,-0.2753690967097253,2.011100822396557,-0.2753690967097253
ENSG00000141519.15,CCDC40,4.593,2.5845473057256294,2.011100822396557,2.5845473057256294
ENSG00000171298.13,GAA,36.822,1.7030210080813777,2.011100822396557,1.7030210080813777
ENSG00000141527.18,CARD14,1.585,-1.1811132851865631,2.011100822396557,-1.1811132851865631
ENSG00000181523.13,SGSH,26.275,1.057960926632032,2.011100822396557,1.057960926632032
ENSG00000181045.15,SLC26A11,7.683,1.1322569820208317,2.011100822396557,1.1322569820208317
ENSG00000173821.19,RNF213,34.163,2.658740894309753,2.011100822396557,2.658740894309753
ENSG00000173818.17,ENDOV,6.111,2.7500520334764125,2.011100822396557,2.7500520334764125
ENSG00000171246.6,NPTX1,3.859,2.0106012802152424,2.011100822396557,2.0106012802152424
ENSG00000141564.15,RPTOR,21.133,0.946335599023063,2.011100822396557,0.946335599023063
ENSG00000176108.9,CHMP6,9.688,1.592709827099689,2.011100822396557,1.592709827099689
ENSG00000175866.15,BAIAP2,41.142,1.972357661577504,2.011100822396557,1.972357661577504
ENSG00000181409.14,AATK,0.511,-1.516503086355827,2.011100822396557,-1.516503086355827
ENSG00000141577.14,CEP131,2.438,1.5130741510956494,2.011100822396557,1.5130741510956494
ENSG00000157637.13,SLC38A10,12.036,0.6057158696967649,2.011100822396557,0.6057158696967649
ENSG00000184009.12,ACTG1,1423.244,2.623486120588878,2.011100822396557,2.623486120588878
ENSG00000185504.17,FAAP100,7.576,1.3274197120523945,2.011100822396557,1.3274197120523945
ENSG00000182446.14,NPLOC4,24.833,1.672071854157212,2.011100822396557,1.672071854157212
ENSG00000204237.5,OXLD1,21.002,3.1301686890766827,2.011100822396557,3.1301686890766827
ENSG00000185298.13,CCDC137,13.295,2.9477689001123406,2.011100822396557,2.9477689001123406
ENSG00000214087.8,ARL16,25.031,2.8639710317272584,2.011100822396557,2.8639710317272584
ENSG00000185359.14,HGS,12.887,2.751906462237821,2.011100822396557,2.751906462237821
ENSG00000262814.8,MRPL12,59.005,2.3612972761976603,2.011100822396557,2.3612972761976603
ENSG00000183048.12,SLC25A10,23.648,1.2884663251004826,2.011100822396557,1.2884663251004826
ENSG00000185624.15,P4HB,459.688,1.8830512105622064,2.011100822396557,1.8830512105622064
ENSG00000141522.12,ARHGDIA,89.573,2.8626420661858902,2.011100822396557,2.8626420661858902
ENSG00000183684.8,ALYREF,25.878,2.7872844922973155,2.011100822396557,2.7872844922973155
ENSG00000141552.18,ANAPC11,176.141,2.427587168712129,2.011100822396557,2.427587168712129
ENSG00000185813.11,PCYT2,3.676,2.325952196603175,2.011100822396557,2.325952196603175
ENSG00000187531.14,SIRT7,8.697,2.275697736843125,2.011100822396557,2.275697736843125
ENSG00000197063.11,MAFG,9.213,2.195571550997799,2.011100822396557,2.195571550997799
ENSG00000183010.17,PYCR1,58.614,1.5286390976077344,2.011100822396557,1.5286390976077344
ENSG00000185269.12,NOTUM,0.325,1.23604653070202,2.011100822396557,1.23604653070202
ENSG00000169696.16,ASPSCR1,8.861,2.809331877932303,2.011100822396557,2.809331877932303
ENSG00000169683.8,LRRC45,8.933,2.388746158136889,2.011100822396557,2.388746158136889
ENSG00000169750.9,RAC3,3.277,2.1316448779081525,2.011100822396557,2.1316448779081525
ENSG00000169738.8,DCXR,425.313,2.8910879485000094,2.011100822396557,2.8910879485000094
ENSG00000169733.12,RFNG,11.94,1.7654748182198707,2.011100822396557,1.7654748182198707
ENSG00000169727.12,GPS1,64.368,1.5095811571345306,2.011100822396557,1.5095811571345306
ENSG00000169718.18,DUS1L,56.952,1.465791166068434,2.011100822396557,1.465791166068434
ENSG00000169710.9,FASN,81.552,3.6844632905665033,2.011100822396557,3.6844632905665033
ENSG00000176155.19,CCDC57,19.276,2.2488414762633586,2.011100822396557,2.2488414762633586
ENSG00000141526.17,SLC16A3,2.398,0.6469083546371542,2.011100822396557,0.6469083546371542
ENSG00000141551.14,CSNK1D,48.667,2.7177325292497683,2.011100822396557,2.7177325292497683
ENSG00000141574.8,SECTM1,0.105,0.6775365589743488,2.011100822396557,0.6775365589743488
ENSG00000181396.13,OGFOD3,7.635,2.432564708266924,2.011100822396557,2.432564708266924
ENSG00000141562.18,NARF,37.254,3.6861444831352177,2.011100822396557,3.6861444831352177
ENSG00000141568.21,FOXK2,35.146,1.999609668376108,2.011100822396557,1.999609668376108
ENSG00000141580.16,WDR45B,56.695,2.616303239180411,2.011100822396557,2.616303239180411
ENSG00000141542.11,RAB40B,6.862,4.173151651481844,2.011100822396557,4.173151651481844
ENSG00000141560.15,FN3KRP,22.925,2.4364217935893024,2.011100822396557,2.4364217935893024
ENSG00000167363.14,FN3K,46.11,1.284544711866884,2.011100822396557,1.284544711866884
ENSG00000141556.21,TBCD,14.033,0.3826362703555864,1.5879587835045208,0.3826362703555864
ENSG00000141579.7,ZNF750,0.073,-0.4669901393249599,2.011100822396557,-0.4669901393249599
ENSG00000175711.8,B3GNTL1,2.479,2.002932242420736,1.1648167446124846,2.002932242420736
ENSG00000176845.13,METRNL,0.725,1.608105052981308,1.1648167446124846,1.608105052981308
ENSG00000101557.15,USP14,85.493,1.575926948399287,1.980329232074812,1.575926948399287
ENSG00000079134.12,THOC1,50.228,1.4204819179122228,1.980329232074812,1.4204819179122228
ENSG00000158270.12,COLEC12,106.17,1.4366367556485633,1.980329232074812,1.4366367556485633
ENSG00000079101.16,CLUL1,5.145,1.5756801900297766,1.980329232074812,1.5756801900297766
ENSG00000176890.16,TYMS,15.138,2.874493684057621,1.980329232074812,2.874493684057621
ENSG00000132199.20,ENOSF1,46.019,3.362416963682179,1.980329232074812,3.362416963682179
ENSG00000176105.14,YES1,70.349,2.598680787585121,1.980329232074812,2.598680787585121
ENSG00000141433.13,ADCYAP1,0.0,-0.7183433787032945,2.1333424948859685,-0.7183433787032945
ENSG00000101574.15,METTL4,18.37,0.5408894051023169,1.97261225268156,0.5408894051023169
ENSG00000080986.13,NDC80,20.297,0.7519187096664192,1.97261225268156,0.7519187096664192
ENSG00000132205.11,EMILIN2,2.938,0.7729486121286065,1.97261225268156,0.7729486121286065
ENSG00000101577.10,LPIN2,16.765,1.7773469672943416,1.97261225268156,1.7773469672943416
ENSG00000101605.13,MYOM1,0.0,-0.6337183621200809,1.97261225268156,-0.6337183621200809
ENSG00000101608.13,MYL12A,81.415,3.1923053576495266,1.97261225268156,3.1923053576495266
ENSG00000118680.14,MYL12B,205.439,2.6565343288202232,1.97261225268156,2.6565343288202232
ENSG00000177426.22,TGIF1,34.615,2.592738693373828,1.97261225268156,2.592738693373828
ENSG00000170579.17,DLGAP1,10.709,0.0750733691856753,2.038453502754149,0.0750733691856753
ENSG00000198081.11,ZBTB14,14.97,3.346780333027964,2.1042947528267377,3.346780333027964
ENSG00000082397.17,EPB41L3,78.345,0.512111997321718,2.1042947528267377,0.512111997321718
ENSG00000154655.16,L3MBTL4,0.453,-0.1741534375002854,2.1042947528267377,-0.1741534375002854
ENSG00000088756.13,ARHGAP28,3.626,-0.9876095219969584,2.1042947528267377,-0.9876095219969584
ENSG00000101680.15,LAMA1,1.232,0.82012621228511,2.1042947528267377,0.82012621228511
ENSG00000173482.17,PTPRM,55.163,2.56982829343226,2.1042947528267377,2.56982829343226
ENSG00000206418.4,RAB12,29.566,1.9893154093411052,2.1042947528267377,1.9893154093411052
ENSG00000168502.17,MTCL1,2.163,-0.455170049131205,2.1042947528267377,-0.455170049131205
ENSG00000178127.13,NDUFV2,160.819,2.295405508410728,1.970514137278237,2.295405508410728
ENSG00000101745.17,ANKRD12,32.736,3.844263498074015,1.970514137278237,3.844263498074015
ENSG00000128791.12,TWSG1,105.747,3.1511508192501,1.970514137278237,3.1511508192501
ENSG00000017797.13,RALBP1,347.71,2.4596561796854663,1.970514137278237,2.4596561796854663
ENSG00000154845.16,PPP4R1,22.965,2.671761225498942,1.970514137278237,2.671761225498942
ENSG00000168461.13,RAB31,3.991,1.7614352743141124,1.970514137278237,1.7614352743141124
ENSG00000101558.14,VAPA,38.141,3.477361552529856,1.970514137278237,3.477361552529856
ENSG00000154856.13,APCDD1,36.062,1.571880325274568,2.1268488380633106,1.571880325274568
ENSG00000134265.13,NAPG,33.016,2.5916906465927187,2.1268488380633106,2.5916906465927187
ENSG00000154864.13,PIEZO2,1.318,-0.5457091343203797,2.1268488380633106,-0.5457091343203797
ENSG00000141404.17,GNAL,1.423,-0.7061220498880021,2.0365848728574982,-0.7061220498880021
ENSG00000154889.17,MPPE1,3.845,2.418834498406917,1.946320907651686,2.418834498406917
ENSG00000141401.12,IMPA2,118.382,3.4230042157293536,2.0509354332321243,3.4230042157293536
ENSG00000176014.13,TUBB6,2.398,1.889709893470727,1.9637663674036248,1.889709893470727
ENSG00000141385.10,AFG3L2,34.463,2.305194699892897,1.9637663674036248,2.305194699892897
ENSG00000134278.15,SPIRE1,85.5,2.8958956799126807,1.9637663674036248,2.8958956799126807
ENSG00000128789.21,PSMG2,55.872,2.726289766083746,1.9637663674036248,2.726289766083746
ENSG00000101624.11,CEP76,14.141,1.716583921546393,1.9637663674036248,1.716583921546393
ENSG00000175354.20,PTPN2,32.107,2.6822898340984707,1.9637663674036248,2.6822898340984707
ENSG00000085415.16,SEH1L,81.029,2.8891425526969674,1.9637663674036248,2.8891425526969674
ENSG00000101639.18,CEP192,30.393,0.6374488553421048,2.0239092015304148,0.6374488553421048
ENSG00000168675.19,LDLRAD4,15.786,0.0915354636290995,2.0840520356572045,0.0915354636290995
ENSG00000177150.13,FAM210A,19.307,2.1888969199165564,2.0840520356572045,2.1888969199165564
ENSG00000101654.18,RNMT,42.211,1.5503583339023486,2.0840520356572045,1.5503583339023486
ENSG00000175322.12,ZNF519,8.745,1.1136583726005735,2.0840520356572045,1.1136583726005735
ENSG00000183206.17,POTEC,0.0,-1.2395919924574526,1.9965451534071723,-1.2395919924574526
ENSG00000180777.14,ANKRD30B,0.099,-1.0799201856464895,1.9965451534071723,-1.0799201856464895
ENSG00000067900.8,ROCK1,38.991,0.8961776729592451,,
ENSG00000141446.11,ESCO1,35.747,1.3374166637443,2.094237990004365,1.3374166637443
ENSG00000167088.11,SNRPD1,55.149,1.9071455051453812,2.094237990004365,1.9071455051453812
ENSG00000158201.10,ABHD3,18.435,2.0774585517270143,2.094237990004365,2.0774585517270143
