gene_id,gene_name,Prediction,copynumber,correction
ENSG00000108854.16,SMURF2,-0.4521119669138687,1.817682220661227,-0.4521119669138687
ENSG00000176809.10,LRRC37A3,-1.1547065706885902,2.214488801957313,-1.1547065706885902
ENSG00000120063.10,GNA13,-3.852296947317081,1.743361796204116,-3.852296947317081
ENSG00000108370.17,RGS9,-1.597302821595135,1.8930991187361224,-1.597302821595135
ENSG00000168646.13,AXIN2,-1.3362729478836115,2.042836441268129,-1.3362729478836115
ENSG00000154240.17,CEP112,-2.8729214026005923,2.042836441268129,-2.8729214026005923
ENSG00000091583.11,APOH,-3.780244783899844,2.042836441268129,-3.780244783899844
ENSG00000154229.12,PRKCA,0.9088591166208568,2.042836441268129,0.9088591166208568
ENSG00000075429.9,CACNG5,-2.7099736246015644,2.042836441268129,-2.7099736246015644
ENSG00000075461.6,CACNG4,-0.4410117793176356,2.042836441268129,-0.4410117793176356
ENSG00000108878.5,CACNG1,-3.631965562591413,2.042836441268129,-3.631965562591413
ENSG00000198265.12,HELZ,-1.3486411737427568,1.9519020607084665,-1.3486411737427568
ENSG00000197170.10,PSMD12,1.984383761920976,1.860967680148804,1.984383761920976
ENSG00000154217.15,PITPNC1,-1.0679937325847288,1.860967680148804,-1.0679937325847288
ENSG00000130935.10,NOL11,-0.8409506805617619,1.860967680148804,-0.8409506805617619
ENSG00000171634.18,BPTF,-2.5478291655794933,1.860967680148804,-2.5478291655794933
ENSG00000186665.10,C17orf58,0.1793277919265506,1.860967680148804,0.1793277919265506
ENSG00000182481.10,KPNA2,1.02170584540977,1.860967680148804,1.02170584540977
ENSG00000196704.13,AMZ2,-0.6881417083553732,1.860967680148804,-0.6881417083553732
ENSG00000141337.12,ARSG,-1.09536341050819,1.860967680148804,-1.09536341050819
ENSG00000108932.12,SLC16A6,-3.660232180119833,1.860967680148804,-3.660232180119833
ENSG00000070540.13,WIPI1,-2.6858744858754093,1.860967680148804,-2.6858744858754093
ENSG00000108946.15,PRKAR1A,-2.575139429363744,1.941204132605158,-2.575139429363744
ENSG00000108950.12,FAM20A,0.6172078996391949,2.021440585061512,0.6172078996391949
ENSG00000141338.14,ABCA8,-1.229971420359148,2.021440585061512,-1.229971420359148
ENSG00000154258.17,ABCA9,-2.632280601107528,2.021440585061512,-2.632280601107528
ENSG00000154262.13,ABCA6,-2.9639894882638984,2.021440585061512,-2.9639894882638984
ENSG00000154263.17,ABCA10,-1.712105148013734,2.021440585061512,-1.712105148013734
ENSG00000154265.16,ABCA5,-3.3088422977708007,2.021440585061512,-3.3088422977708007
ENSG00000108984.15,MAP2K6,-2.989597374070478,2.021440585061512,-2.989597374070478
ENSG00000153822.14,KCNJ16,-3.165548936403024,2.021440585061512,-3.165548936403024
ENSG00000123700.5,KCNJ2,-2.824069139298821,2.021440585061512,-2.824069139298821
ENSG00000125398.8,SOX9,-1.9092109273380204,2.021440585061512,-1.9092109273380204
ENSG00000133195.11,SLC39A11,-1.8693324845657104,2.021440585061512,-1.8693324845657104
ENSG00000180616.9,SSTR2,-1.449106261578136,2.021440585061512,-1.449106261578136
ENSG00000166685.12,COG1,-0.9763578647970595,2.021440585061512,-0.9763578647970595
ENSG00000133193.12,FAM104A,0.5483048133184887,2.021440585061512,0.5483048133184887
ENSG00000141219.15,C17orf80,1.3375407935153132,2.021440585061512,1.3375407935153132
ENSG00000187959.9,CPSF4L,-4.455725988008882,2.021440585061512,-4.455725988008882
ENSG00000179604.10,CDC42EP4,-1.0278727653788198,2.021440585061512,-1.0278727653788198
ENSG00000172809.13,RPL38,-3.2949529512818185,1.9517344833130337,-3.2949529512818185
ENSG00000141540.11,TTYH2,-1.5329089594667664,1.9517344833130337,-1.5329089594667664
ENSG00000171595.14,DNAI2,-2.8980555134446555,1.9517344833130337,-2.8980555134446555
ENSG00000204347.4,BTBD17,-3.291722584560315,1.9517344833130337,-3.291722584560315
ENSG00000257008.6,GPR142,-1.4615180042386968,1.9517344833130337,-1.4615180042386968
ENSG00000170412.18,GPRC5C,-3.498040517437222,1.9517344833130337,-3.498040517437222
ENSG00000167851.15,CD300A,1.422974401240313,1.9517344833130337,1.422974401240313
ENSG00000178789.9,CD300LB,1.6718987462351222,1.9517344833130337,1.6718987462351222
ENSG00000167850.4,CD300C,-2.8029252398966777,1.9517344833130337,-2.8029252398966777
ENSG00000204345.1,CD300LD,-2.636322081693172,1.9517344833130337,-2.636322081693172
ENSG00000186407.7,CD300E,-3.871646964833648,1.9517344833130337,-3.871646964833648
ENSG00000172794.20,RAB37,-1.532843650317771,1.9517344833130337,-1.532843650317771
ENSG00000186074.19,CD300LF,-3.4028890854087743,1.9517344833130337,-3.4028890854087743
ENSG00000109062.12,SLC9A3R1,-1.6637504508114542,1.9517344833130337,-1.6637504508114542
ENSG00000109065.12,NAT9,0.3999275909593819,1.9517344833130337,0.3999275909593819
ENSG00000109066.14,TMEM104,0.3482849089696298,1.9517344833130337,0.3482849089696298
ENSG00000161509.14,GRIN2C,-2.178988864333633,1.9517344833130337,-2.178988864333633
ENSG00000161513.12,FDXR,-1.2951784176992784,1.9517344833130337,-1.2951784176992784
ENSG00000172782.12,FADS6,-2.199097858911456,1.9517344833130337,-2.199097858911456
ENSG00000182040.9,USH1G,-1.6091532174778207,1.9517344833130337,-1.6091532174778207
ENSG00000183034.13,OTOP2,-2.605670278018444,1.9517344833130337,-2.605670278018444
ENSG00000182938.7,OTOP3,-1.1280789345051463,1.9517344833130337,-1.1280789345051463
ENSG00000167861.16,HID1,-2.894795433692812,1.9517344833130337,-2.894795433692812
ENSG00000109089.7,CDR2L,-2.8884135381819083,1.9517344833130337,-2.8884135381819083
ENSG00000167862.10,MRPL58,0.5308808879614656,1.7637926881047423,0.5308808879614656
ENSG00000180901.11,KCTD2,-2.1467645199415397,1.7637926881047423,-2.1467645199415397
ENSG00000167863.12,ATP5PD,1.939436005058599,1.7637926881047423,1.939436005058599
ENSG00000170190.16,SLC16A5,-0.871146798236698,1.7637926881047423,-0.871146798236698
ENSG00000125449.7,ARMC7,0.907099139618382,1.7637926881047423,0.907099139618382
ENSG00000125458.7,NT5C,-0.4017737398220156,1.7637926881047423,-0.4017737398220156
ENSG00000189159.16,JPT1,1.2853248006039966,1.7637926881047423,1.2853248006039966
ENSG00000188612.12,SUMO2,-1.104494457469939,1.7637926881047423,-1.104494457469939
ENSG00000125450.11,NUP85,-0.2542889849766275,1.7637926881047423,-0.2542889849766275
ENSG00000125447.18,GGA3,-1.6039985492098503,1.7637926881047423,-1.6039985492098503
ENSG00000125445.11,MRPS7,-1.558224867934209,1.7637926881047423,-1.558224867934209
ENSG00000125457.15,MIF4GD,-2.2682143950937887,1.7637926881047423,-2.2682143950937887
ENSG00000125454.12,SLC25A19,-1.909819109965165,1.7637926881047423,-1.909819109965165
ENSG00000177885.15,GRB2,-2.620974417818728,1.7637926881047423,-2.620974417818728
ENSG00000177728.17,TMEM94,-1.090427708020104,1.7637926881047423,-1.090427708020104
ENSG00000177303.10,CASKIN2,-4.014117613334275,1.7637926881047423,-4.014117613334275
ENSG00000182173.13,TSEN54,-1.3500813639173783,1.7637926881047423,-1.3500813639173783
ENSG00000073350.14,LLGL2,-2.005055194174241,1.7637926881047423,-2.005055194174241
ENSG00000266714.9,MYO15B,1.5651854326753585,1.7637926881047423,1.5651854326753585
ENSG00000108469.15,RECQL5,-0.5648315503045138,1.7637926881047423,-0.5648315503045138
ENSG00000204323.5,SMIM5,-1.0403007597546383,1.7637926881047423,-1.0403007597546383
ENSG00000259120.3,SMIM6,-4.664872044578687,1.7637926881047423,-4.664872044578687
ENSG00000161526.15,SAP30BP,-2.862521091244165,1.7637926881047423,-2.862521091244165
ENSG00000132470.14,ITGB4,-3.0898045195539745,1.7637926881047423,-3.0898045195539745
ENSG00000108479.12,GALK1,-2.654636916594712,1.7637926881047423,-2.654636916594712
ENSG00000132475.10,H3-3B,0.1126184980383755,1.7637926881047423,0.1126184980383755
ENSG00000132478.10,UNK,-1.066752911675644,1.7637926881047423,-1.066752911675644
ENSG00000092929.12,UNC13D,-0.8603950987553474,1.7637926881047423,-0.8603950987553474
ENSG00000132471.12,WBP2,0.22018044695672,1.7637926881047423,0.22018044695672
ENSG00000132481.7,TRIM47,-1.8557230491427128,1.7637926881047423,-1.8557230491427128
ENSG00000141569.12,TRIM65,-0.998008006949762,1.7637926881047423,-0.998008006949762
ENSG00000204316.13,MRPL38,-1.215094691264304,1.7637926881047423,-1.215094691264304
ENSG00000188878.19,FBF1,1.0751837738589431,1.7637926881047423,1.0751837738589431
ENSG00000161533.12,ACOX1,1.1577170970345163,1.7637926881047423,1.1577170970345163
ENSG00000257949.7,TEN1,1.2315587830709616,1.7637926881047423,1.2315587830709616
ENSG00000250506.8,CDK3,-2.2707242621703325,1.7637926881047423,-2.2707242621703325
ENSG00000167880.8,EVPL,-3.0997242156225173,1.8541775906539757,-3.0997242156225173
ENSG00000167881.15,SRP68,-0.8979945690578667,1.9445624932032088,-0.8979945690578667
ENSG00000186919.13,ZACN,-4.370291078533895,1.9445624932032088,-4.370291078533895
ENSG00000182687.4,GALR2,-2.7771978337300576,1.9445624932032088,-2.7771978337300576
ENSG00000182473.22,EXOC7,-0.3551896282795148,1.9445624932032088,-0.3551896282795148
ENSG00000129654.8,FOXJ1,-1.7134260979259015,1.9445624932032088,-1.7134260979259015
ENSG00000141576.16,RNF157,-1.659111137886935,1.9445624932032088,-1.659111137886935
ENSG00000185262.9,UBALD2,0.0979977719773089,1.9445624932032088,0.0979977719773089
ENSG00000129646.14,QRICH2,-4.187281173175638,1.9445624932032088,-4.187281173175638
ENSG00000161542.17,PRPSAP1,-0.2605475590513675,1.9445624932032088,-0.2605475590513675
ENSG00000176170.14,SPHK1,0.7692521923944932,1.9445624932032088,0.7692521923944932
ENSG00000175931.13,UBE2O,0.8322884862535463,1.9445624932032088,0.8322884862535463
ENSG00000129673.10,AANAT,-0.3571288111298623,1.9445624932032088,-0.3571288111298623
ENSG00000129667.13,RHBDF2,-1.0533633293340552,1.9445624932032088,-1.0533633293340552
ENSG00000161544.10,CYGB,-1.431587500231446,1.9445624932032088,-1.431587500231446
ENSG00000214140.11,PRCD,-2.7069389739833825,1.9445624932032088,-2.7069389739833825
ENSG00000284526.1,AC015802.6,0.925595280759374,1.9445624932032088,0.925595280759374
ENSG00000070731.11,ST6GALNAC2,-0.9444524145087574,1.9445624932032088,-0.9444524145087574
ENSG00000070526.15,ST6GALNAC1,-2.830212301408232,1.9445624932032088,-2.830212301408232
ENSG00000182534.13,MXRA7,-1.2786896096931204,1.9445624932032088,-1.2786896096931204
ENSG00000070495.15,JMJD6,2.6219667361718866,1.9445624932032088,2.6219667361718866
ENSG00000181038.14,METTL23,3.735577613955339,1.9445624932032088,3.735577613955339
ENSG00000161547.17,SRSF2,0.5886832129552121,1.9445624932032088,0.5886832129552121
ENSG00000092931.11,MFSD11,1.5113118901676668,1.9445624932032088,1.5113118901676668
ENSG00000167889.13,MGAT5B,-3.340027717859439,1.9445624932032088,-3.340027717859439
ENSG00000129657.16,SEC14L1,-0.9886015839995828,1.9445624932032088,-0.9886015839995828
ENSG00000184640.19,SEPTIN9,-1.9503269539962047,1.9445624932032088,-1.9503269539962047
ENSG00000141524.17,TMC6,-1.8314186823471124,1.9445624932032088,-1.8314186823471124
ENSG00000167895.15,TMC8,-1.3328885824243524,1.9445624932032088,-1.3328885824243524
ENSG00000187997.11,C17orf99,-1.5761884228458722,1.9445624932032088,-1.5761884228458722
ENSG00000108639.8,SYNGR2,2.522060570468911,1.9445624932032088,2.522060570468911
ENSG00000167900.12,TK1,0.4539684707135984,1.9445624932032088,0.4539684707135984
ENSG00000183077.15,AFMID,-0.6713613400642184,1.9445624932032088,-0.6713613400642184
ENSG00000089685.15,BIRC5,-0.7085778206249154,1.9445624932032088,-0.7085778206249154
ENSG00000204278.12,TMEM235,-2.703186325926373,1.9445624932032088,-2.703186325926373
ENSG00000184557.4,SOCS3,-3.070913211621513,1.9445624932032088,-3.070913211621513
ENSG00000087157.19,PGS1,1.0203453844480648,1.9445624932032088,1.0203453844480648
ENSG00000108669.16,CYTH1,-2.980728717016701,1.9445624932032088,-2.980728717016701
ENSG00000055483.19,USP36,-3.144053178375794,1.9445624932032088,-3.144053178375794
ENSG00000035862.12,TIMP2,-0.7274063413364125,1.9445624932032088,-0.7274063413364125
ENSG00000178404.10,CEP295NL,-4.196367781506381,1.9445624932032088,-4.196367781506381
ENSG00000108679.13,LGALS3BP,-2.943098944055215,1.9445624932032088,-2.943098944055215
ENSG00000171302.17,CANT1,-0.631369142557884,1.9445624932032088,-0.631369142557884
ENSG00000173918.15,C1QTNF1,-2.86664218126622,1.9445624932032088,-2.86664218126622
ENSG00000167280.17,ENGASE,-1.183637459101893,2.046926130207077,-1.183637459101893
ENSG00000167281.19,RBFOX3,-3.773526273625487,2.149289767210945,-3.773526273625487
ENSG00000182156.10,ENPP7,-3.635849667702181,2.149289767210945,-3.635849667702181
ENSG00000173894.11,CBX2,0.2998638330297475,1.958988732918622,0.2998638330297475
ENSG00000141570.11,CBX8,1.3022124247372715,1.958988732918622,1.3022124247372715
ENSG00000141582.15,CBX4,-0.5768043410198784,1.958988732918622,-0.5768043410198784
ENSG00000167291.16,TBC1D16,-4.2941335614017735,1.958988732918622,-4.2941335614017735
ENSG00000141519.15,CCDC40,1.8710434207285664,1.958988732918622,1.8710434207285664
ENSG00000171298.13,GAA,3.009567567685793,1.958988732918622,3.009567567685793
ENSG00000141527.18,CARD14,-2.96265905942882,1.958988732918622,-2.96265905942882
ENSG00000181523.13,SGSH,-1.354785369322471,1.958988732918622,-1.354785369322471
ENSG00000181045.15,SLC26A11,-1.4191142936231451,1.958988732918622,-1.4191142936231451
ENSG00000173821.19,RNF213,0.2397590714150385,1.958988732918622,0.2397590714150385
ENSG00000173818.17,ENDOV,-0.6074750141824597,1.958988732918622,-0.6074750141824597
ENSG00000171246.6,NPTX1,-3.5487665383208915,1.958988732918622,-3.5487665383208915
ENSG00000141564.15,RPTOR,-1.9539621917825167,2.0341880825898,-1.9539621917825167
ENSG00000176108.9,CHMP6,-0.0435363342965886,2.1093874322609776,-0.0435363342965886
ENSG00000175866.15,BAIAP2,-0.9577164655894442,2.1093874322609776,-0.9577164655894442
ENSG00000181409.14,AATK,-2.5523115554908244,2.1093874322609776,-2.5523115554908244
ENSG00000141577.14,CEP131,1.5305652657354392,2.1093874322609776,1.5305652657354392
ENSG00000167302.11,TEPSIN,0.8896164297661381,2.1093874322609776,0.8896164297661381
ENSG00000224877.4,NDUFAF8,0.151736583040123,2.1093874322609776,0.151736583040123
ENSG00000157637.13,SLC38A10,-1.7450617651275424,2.1093874322609776,-1.7450617651275424
ENSG00000184009.12,ACTG1,-2.58456290084302,1.960421807067428,-2.58456290084302
ENSG00000186765.12,FSCN2,-3.41014062641377,1.960421807067428,-3.41014062641377
ENSG00000185504.17,FAAP100,0.0390122496451107,1.960421807067428,0.0390122496451107
ENSG00000182446.14,NPLOC4,0.2269748034745756,1.960421807067428,0.2269748034745756
ENSG00000182612.10,TSPAN10,-0.0090492611482685,1.960421807067428,-0.0090492611482685
ENSG00000185527.12,PDE6G,-1.9723031088485212,1.960421807067428,-1.9723031088485212
ENSG00000204237.5,OXLD1,-1.6097233135672662,1.960421807067428,-1.6097233135672662
ENSG00000185298.13,CCDC137,0.1906676600967877,1.960421807067428,0.1906676600967877
ENSG00000214087.8,ARL16,-1.8843134937489772,1.960421807067428,-1.8843134937489772
ENSG00000185359.14,HGS,-2.37278196455959,1.960421807067428,-2.37278196455959
ENSG00000262814.8,MRPL12,-0.252762797168951,1.960421807067428,-0.252762797168951
ENSG00000262660.1,AC139530.2,-0.260578995986838,1.960421807067428,-0.260578995986838
ENSG00000183048.12,SLC25A10,0.6560368248129534,1.960421807067428,0.6560368248129534
ENSG00000215644.10,GCGR,-2.113157107296619,1.960421807067428,-2.113157107296619
ENSG00000225663.8,MCRIP1,-2.81911981844689,1.960421807067428,-2.81911981844689
ENSG00000182676.5,PPP1R27,-2.7589123036137315,1.960421807067428,-2.7589123036137315
ENSG00000185624.15,P4HB,-1.846902882076623,1.960421807067428,-1.846902882076623
ENSG00000141522.12,ARHGDIA,0.9617029119245474,1.960421807067428,0.9617029119245474
ENSG00000183684.8,ALYREF,0.626107815114214,1.960421807067428,0.626107815114214
ENSG00000141552.18,ANAPC11,-0.2658755620207016,1.960421807067428,-0.2658755620207016
ENSG00000183979.8,NPB,-3.0007135966022225,1.960421807067428,-3.0007135966022225
ENSG00000185813.11,PCYT2,-0.6695661771440004,1.960421807067428,-0.6695661771440004
ENSG00000187531.14,SIRT7,1.97724155144426,1.960421807067428,1.97724155144426
ENSG00000197063.11,MAFG,-0.4985462887836024,1.960421807067428,-0.4985462887836024
ENSG00000183010.17,PYCR1,2.596660660305544,1.960421807067428,2.596660660305544
ENSG00000185105.5,MYADML2,-1.3357267107410928,1.960421807067428,-1.3357267107410928
ENSG00000185269.12,NOTUM,-1.4372529908908644,1.960421807067428,-1.4372529908908644
ENSG00000169696.16,ASPSCR1,-2.777434846133892,1.960421807067428,-2.777434846133892
ENSG00000169689.15,CENPX,0.188693287562654,1.960421807067428,0.188693287562654
ENSG00000169683.8,LRRC45,-1.0178553413728038,1.960421807067428,-1.0178553413728038
ENSG00000169750.9,RAC3,-2.858057809144792,1.960421807067428,-2.858057809144792
ENSG00000169738.8,DCXR,1.299385603047614,1.960421807067428,1.299385603047614
ENSG00000169733.12,RFNG,-0.7221095640219445,1.960421807067428,-0.7221095640219445
ENSG00000169727.12,GPS1,-1.2954690328686889,1.960421807067428,-1.2954690328686889
ENSG00000169718.18,DUS1L,-0.3850816904175364,1.960421807067428,-0.3850816904175364
ENSG00000169710.9,FASN,-1.565541296969299,1.960421807067428,-1.565541296969299
ENSG00000176155.19,CCDC57,-3.1326939377432783,1.960421807067428,-3.1326939377432783
ENSG00000141526.17,SLC16A3,1.479568184893843,1.960421807067428,1.479568184893843
ENSG00000141551.14,CSNK1D,0.6900055748479624,1.960421807067428,0.6900055748479624
ENSG00000173762.8,CD7,0.8247560095605825,1.960421807067428,0.8247560095605825
ENSG00000141574.8,SECTM1,-4.438891375261814,1.960421807067428,-4.438891375261814
ENSG00000182459.5,TEX19,-3.344532502490544,1.960421807067428,-3.344532502490544
ENSG00000181396.13,OGFOD3,-0.9250517003657436,1.960421807067428,-0.9250517003657436
ENSG00000169660.17,HEXD,-0.5316828358528657,1.960421807067428,-0.5316828358528657
ENSG00000178927.18,CYBC1,-0.5475105921412091,1.960421807067428,-0.5475105921412091
ENSG00000141562.18,NARF,2.2833275179204087,1.960421807067428,2.2833275179204087
ENSG00000141568.21,FOXK2,-1.0864075361560075,1.960421807067428,-1.0864075361560075
ENSG00000141580.16,WDR45B,2.0604833745142224,1.960421807067428,2.0604833745142224
ENSG00000141542.11,RAB40B,-3.812431415899825,1.960421807067428,-3.812431415899825
ENSG00000141560.15,FN3KRP,-2.360365945316068,1.960421807067428,-2.360365945316068
ENSG00000167363.14,FN3K,-1.1901977137357256,1.960421807067428,-1.1901977137357256
ENSG00000141556.21,TBCD,-2.6077147135525456,1.960421807067428,-2.6077147135525456
ENSG00000141579.7,ZNF750,-2.587170035327988,1.960421807067428,-2.587170035327988
ENSG00000175711.8,B3GNTL1,-1.626700916679347,1.960421807067428,-1.626700916679347
ENSG00000176845.13,METRNL,-4.199908168344147,1.960421807067428,-4.199908168344147
ENSG00000101557.15,USP14,0.2343088603668331,1.9551639640991896,0.2343088603668331
ENSG00000079134.12,THOC1,-1.837122158273047,1.9551639640991896,-1.837122158273047
ENSG00000158270.12,COLEC12,-3.654344007092072,1.9551639640991896,-3.654344007092072
ENSG00000079101.16,CLUL1,-2.407056264888153,1.9551639640991896,-2.407056264888153
ENSG00000176890.16,TYMS,-2.209413057505437,1.9551639640991896,-2.209413057505437
ENSG00000132199.20,ENOSF1,-1.2999627898131432,1.9551639640991896,-1.2999627898131432
ENSG00000176105.14,YES1,-1.877794423686332,1.9551639640991896,-1.877794423686332
ENSG00000141433.13,ADCYAP1,-2.7611992928441893,1.9551639640991896,-2.7611992928441893
ENSG00000101574.15,METTL4,-2.327534505503773,1.87549213639088,-2.327534505503773
ENSG00000080986.13,NDC80,-1.3036955326321027,1.79582030868257,-1.3036955326321027
ENSG00000132205.11,EMILIN2,-2.2331430260705294,1.79582030868257,-2.2331430260705294
ENSG00000101577.10,LPIN2,-1.4388444196048995,1.79582030868257,-1.4388444196048995
ENSG00000101605.13,MYOM1,-4.081620781371901,1.79582030868257,-4.081620781371901
ENSG00000101608.13,MYL12A,-0.1218210757370578,1.79582030868257,-0.1218210757370578
ENSG00000118680.14,MYL12B,-1.851194844009444,1.79582030868257,-1.851194844009444
ENSG00000177426.22,TGIF1,-1.0910187860538607,1.79582030868257,-1.0910187860538607
ENSG00000170579.17,DLGAP1,-3.066945029799829,1.8721915349568492,-3.066945029799829
ENSG00000231824.4,AKAIN1,-4.482309309702949,1.9485627612311287,-4.482309309702949
ENSG00000198081.11,ZBTB14,0.5570459264903042,1.9485627612311287,0.5570459264903042
ENSG00000082397.17,EPB41L3,-2.468393297352545,1.9485627612311287,-2.468393297352545
ENSG00000154655.16,L3MBTL4,-1.5188029352646732,1.9485627612311287,-1.5188029352646732
ENSG00000088756.13,ARHGAP28,-4.092143490461125,1.9485627612311287,-4.092143490461125
ENSG00000101680.15,LAMA1,-4.427081071358616,1.9485627612311287,-4.427081071358616
ENSG00000173482.17,PTPRM,-0.4091680836261762,1.9485627612311287,-0.4091680836261762
ENSG00000206418.4,RAB12,-0.0659202402942896,1.9485627612311287,-0.0659202402942896
ENSG00000168502.17,MTCL1,-1.8208755477086345,1.9485627612311287,-1.8208755477086345
ENSG00000178127.13,NDUFV2,-3.37353437862436,1.7957232194200494,-3.37353437862436
ENSG00000101745.17,ANKRD12,-0.713775347337281,1.7957232194200494,-0.713775347337281
ENSG00000128791.12,TWSG1,-1.1620926940027312,1.7957232194200494,-1.1620926940027312
ENSG00000017797.13,RALBP1,-0.6001012164524968,1.7957232194200494,-0.6001012164524968
ENSG00000154845.16,PPP4R1,0.0896476212744432,1.7957232194200494,0.0896476212744432
ENSG00000168461.13,RAB31,-0.2495969245757973,1.7957232194200494,-0.2495969245757973
ENSG00000168454.12,TXNDC2,-2.4694805836917046,1.7957232194200494,-2.4694805836917046
ENSG00000101558.14,VAPA,2.268691770209158,1.8936211485433607,2.268691770209158
ENSG00000154856.13,APCDD1,1.6898847843341305,1.991519077666672,1.6898847843341305
ENSG00000134265.13,NAPG,-2.123605606415528,1.991519077666672,-2.123605606415528
ENSG00000154864.13,PIEZO2,-4.205913165720055,1.991519077666672,-4.205913165720055
ENSG00000141404.17,GNAL,-1.7512751042688572,1.883810885514752,-1.7512751042688572
ENSG00000154889.17,MPPE1,-0.0510146811673821,1.7761026933628326,-0.0510146811673821
ENSG00000141401.12,IMPA2,-0.5903435231679719,1.8842988508955252,-0.5903435231679719
ENSG00000176194.18,CIDEA,-0.964010111880754,1.9924950084282185,-0.964010111880754
ENSG00000176014.13,TUBB6,-2.420628452371573,1.7987728328086048,-2.420628452371573
ENSG00000141385.10,AFG3L2,1.06177014452431,1.7987728328086048,1.06177014452431
ENSG00000141391.14,PRELID3A,-3.2044900988147247,1.7987728328086048,-3.2044900988147247
ENSG00000134278.15,SPIRE1,-1.94696767897392,1.7987728328086048,-1.94696767897392
ENSG00000128789.21,PSMG2,-0.6635582756478358,1.7987728328086048,-0.6635582756478358
ENSG00000101624.11,CEP76,2.067641209939375,1.7987728328086048,2.067641209939375
ENSG00000175354.20,PTPN2,-1.737008174206497,1.7987728328086048,-1.737008174206497
ENSG00000085415.16,SEH1L,-1.3595189408020656,1.7987728328086048,-1.3595189408020656
ENSG00000101639.18,CEP192,-3.9151636298563055,1.8656699621580144,-3.9151636298563055
ENSG00000168675.19,LDLRAD4,-2.182285285904296,1.932567091507424,-2.182285285904296
ENSG00000177150.13,FAM210A,-1.5117642028416634,1.932567091507424,-1.5117642028416634
ENSG00000101654.18,RNMT,-2.7612848266841734,1.932567091507424,-2.7612848266841734
ENSG00000185231.5,MC2R,-4.162160658579504,1.932567091507424,-4.162160658579504
ENSG00000175322.12,ZNF519,-3.801885951804956,1.932567091507424,-3.801885951804956
ENSG00000183206.17,POTEC,-2.026188663977828,1.932567091507424,-2.026188663977828
ENSG00000180777.14,ANKRD30B,-5.821378454970577,1.932567091507424,-5.821378454970577
ENSG00000067900.8,ROCK1,-3.68204934050868,,
ENSG00000141446.11,ESCO1,-3.810041794403075,1.7348765410418068,-3.810041794403075
ENSG00000167088.11,SNRPD1,-1.0181418926860075,1.7348765410418068,-1.0181418926860075
ENSG00000158201.10,ABHD3,-3.2114534402236163,1.7348765410418068,-3.2114534402236163
ENSG00000101752.12,MIB1,0.2721079023966684,1.8219082982904908,0.2721079023966684
ENSG00000141448.11,GATA6,-2.553316719149876,1.908940055539175,-2.553316719149876
ENSG00000101773.19,RBBP8,-2.7645458653336505,1.908940055539175,-2.7645458653336505
ENSG00000134508.12,CABLES1,-2.5755492256710824,1.908940055539175,-2.5755492256710824
ENSG00000134490.14,TMEM241,-2.245403471638114,1.7846240867449294,-2.245403471638114
ENSG00000101782.15,RIOK3,-0.668627579617354,1.6603081179506842,-0.668627579617354
ENSG00000141452.10,RMC1,0.5721823283451924,1.7618983632876826,0.5721823283451924
ENSG00000141458.13,NPC1,-1.658314052744699,1.7618983632876826,-1.658314052744699
ENSG00000154065.17,ANKRD29,-4.206798443650743,1.863488608624681,-4.206798443650743
ENSG00000053747.17,LAMA3,-2.9332365740620148,1.936232680859685,-2.9332365740620148
ENSG00000168234.13,TTC39C,-3.3427524498554058,1.9260202685253929,-3.3427524498554058
ENSG00000154040.21,CABYR,-2.2154863263799647,1.8430637839560964,-2.2154863263799647
ENSG00000141447.18,OSBPL1A,-2.3099776915087604,1.8430637839560964,-2.3099776915087604
ENSG00000154059.11,IMPACT,-1.1279847405862116,1.8430637839560964,-1.1279847405862116
ENSG00000134489.7,HRH4,-0.7500436849002248,1.8430637839560964,-0.7500436849002248
ENSG00000198795.11,ZNF521,-0.8949489995166025,1.969743808339755,-0.8949489995166025
ENSG00000141380.14,SS18,0.2532870333294227,1.969743808339755,0.2532870333294227
ENSG00000154611.15,PSMA8,-2.739401806979007,1.969743808339755,-2.739401806979007
ENSG00000141384.13,TAF4B,-1.33880053029061,1.969743808339755,-1.33880053029061
ENSG00000134504.14,KCTD1,-3.345343688644591,1.969743808339755,-3.345343688644591
ENSG00000171885.18,AQP4,-3.292674263687987,1.969743808339755,-3.292674263687987
ENSG00000154080.14,CHST9,-2.495760242077585,1.937908884051527,-2.495760242077585
ENSG00000170558.10,CDH2,-2.368316887153721,1.9060739597632992,-2.368316887153721
ENSG00000134762.17,DSC3,-3.5021990101627507,1.9060739597632992,-3.5021990101627507
ENSG00000134755.17,DSC2,-1.8421289889672448,1.9060739597632992,-1.8421289889672448
ENSG00000134765.10,DSC1,-5.177857980664597,1.9060739597632992,-5.177857980664597
ENSG00000134760.6,DSG1,-4.304444796797796,1.9060739597632992,-4.304444796797796
ENSG00000175065.12,DSG4,-3.520346187857979,1.9060739597632992,-3.520346187857979
ENSG00000134757.5,DSG3,-3.3991785691960743,1.9060739597632992,-3.3991785691960743
ENSG00000046604.13,DSG2,-0.8264919114180256,1.9060739597632992,-0.8264919114180256
ENSG00000118271.12,TTR,-4.696018327032682,1.9060739597632992,-4.696018327032682
ENSG00000118276.11,B4GALT6,0.7432327377124014,1.9060739597632992,0.7432327377124014
ENSG00000153339.15,TRAPPC8,-3.339139758183695,1.8192201221890367,-3.339139758183695
