gene_id,gene_name,Prediction,copynumber,correction
ENSG00000169575.5,VPREB1,-2.80711050367799,2.168840561921938,-2.80711050367799
ENSG00000275004.4,ZNF280B,-3.823329000453493,2.168840561921938,-3.823329000453493
ENSG00000169548.3,ZNF280A,-3.4613348777591555,2.168840561921938,-3.4613348777591555
ENSG00000185686.18,PRAME,-4.189242937335545,2.168840561921938,-4.189242937335545
ENSG00000100121.13,GGTLC2,-3.353207539131355,2.168840561921938,-3.353207539131355
ENSG00000254709.8,IGLL5,-4.53585026591995,2.168840561921938,-4.53585026591995
ENSG00000100218.12,RSPH14,-0.5481796216291046,2.0408955027058786,-0.5481796216291046
ENSG00000128266.9,GNAZ,1.4719443893733195,1.912950443489819,1.4719443893733195
ENSG00000100228.12,RAB36,-4.320281034001212,1.912950443489819,-4.320281034001212
ENSG00000186716.21,BCR,-1.4543010659277158,1.912950443489819,-1.4543010659277158
ENSG00000128322.7,IGLL1,-3.678504901881333,2.173774066309115,-3.678504901881333
ENSG00000189269.12,DRICH1,-2.9194649662545133,2.173774066309115,-2.9194649662545133
ENSG00000159496.14,RGL4,-4.478609347280878,2.173774066309115,-4.478609347280878
ENSG00000187792.5,ZNF70,-3.858551152277746,2.0188541775088,-3.858551152277746
ENSG00000128218.8,VPREB3,-5.4338902376015366,1.863934288708484,-5.4338902376015366
ENSG00000169314.15,C22orf15,-2.930384694408357,1.863934288708484,-2.930384694408357
ENSG00000250479.9,CHCHD10,-1.3491988356073317,1.863934288708484,-1.3491988356073317
ENSG00000099953.10,MMP11,1.074388324784274,1.863934288708484,1.074388324784274
ENSG00000099956.20,SMARCB1,-1.3238094807251306,1.863934288708484,-1.3238094807251306
ENSG00000099958.15,DERL3,-1.5620217857326888,1.863934288708484,-1.5620217857326888
ENSG00000133460.19,SLC2A11,-1.511838443570014,1.863934288708484,-1.511838443570014
ENSG00000240972.2,MIF,-2.410801514592232,1.863934288708484,-2.410801514592232
ENSG00000133433.11,GSTT2B,-2.40364940950362,1.2013503951358406,-2.40364940950362
ENSG00000099991.18,CABIN1,-2.486052449367068,1.9490962022811973,-2.486052449367068
ENSG00000099994.11,SUSD2,-3.388762533738785,1.9490962022811973,-3.388762533738785
ENSG00000099998.18,GGT5,-1.3744012522132567,1.9490962022811973,-1.3744012522132567
ENSG00000100014.20,SPECC1L,-2.406566534472947,1.9490962022811973,-2.406566534472947
ENSG00000128271.22,ADORA2A,-3.6790434346934338,1.9490962022811973,-3.6790434346934338
ENSG00000100024.15,UPB1,-2.981220485889972,1.9490962022811973,-2.981220485889972
ENSG00000138867.17,GUCD1,-0.5096357365636337,1.9490962022811973,-0.5096357365636337
ENSG00000100028.12,SNRPD3,-2.5378219556117783,2.01674986387836,-2.5378219556117783
ENSG00000178026.13,LRRC75B,-2.5379662352498213,2.0844035254755227,-2.5379662352498213
ENSG00000100031.19,GGT1,-3.684198666324766,2.0844035254755227,-3.684198666324766
ENSG00000184571.13,PIWIL3,-4.299346308918014,2.0844035254755227,-4.299346308918014
ENSG00000167037.19,SGSM1,-3.8033957688255136,2.0844035254755227,-3.8033957688255136
ENSG00000206069.6,TMEM211,-2.395440087110144,2.0844035254755227,-2.395440087110144
ENSG00000197077.13,KIAA1671,-3.755180696059027,2.0844035254755227,-3.755180696059027
ENSG00000100053.10,CRYBB3,-4.29528206966606,2.0844035254755227,-4.29528206966606
ENSG00000244752.3,CRYBB2,-5.04438266077817,2.0844035254755227,-5.04438266077817
ENSG00000100068.13,LRP5L,-3.0583036553251515,2.0844035254755227,-3.0583036553251515
ENSG00000100077.15,GRK3,-4.305592856882995,2.0844035254755227,-4.305592856882995
ENSG00000133454.16,MYO18B,-4.3085722038357535,2.0844035254755227,-4.3085722038357535
ENSG00000100095.19,SEZ6L,-2.8221927842562757,2.0844035254755227,-2.8221927842562757
ENSG00000128203.7,ASPHD2,0.1928005610385129,2.0844035254755227,0.1928005610385129
ENSG00000100099.21,HPS4,-2.4223694307068007,1.90014969486961,-2.4223694307068007
ENSG00000100104.13,SRRD,0.6073830026222179,1.7158958642636972,0.6073830026222179
ENSG00000100109.17,TFIP11,-1.6642921426838435,1.7158958642636972,-1.6642921426838435
ENSG00000128294.16,TPST2,-3.7388048520143022,1.829951827063091,-3.7388048520143022
ENSG00000196431.4,CRYBA4,-3.54476655510944,1.9440077898624848,-3.54476655510944
ENSG00000169184.6,MN1,-1.9805297372964643,2.077892955527054,-1.9805297372964643
ENSG00000180957.18,PITPNB,-0.1304619366698418,2.010062680251147,-0.1304619366698418
ENSG00000100154.14,TTC28,-3.847030269447191,2.010062680251147,-3.847030269447191
ENSG00000183765.23,CHEK2,-5.107830804651483,2.010062680251147,-5.107830804651483
ENSG00000100209.11,HSCB,-4.390882207141709,2.010062680251147,-4.390882207141709
ENSG00000159873.10,CCDC117,-0.9338106218141252,2.010062680251147,-0.9338106218141252
ENSG00000100219.16,XBP1,-3.43816538222238,2.010062680251147,-3.43816538222238
ENSG00000183579.16,ZNRF3,-3.106241420009696,2.010062680251147,-3.106241420009696
ENSG00000100249.4,C22orf31,-4.105556122825488,2.010062680251147,-4.105556122825488
ENSG00000183762.13,KREMEN1,-2.3115096458652427,2.010062680251147,-2.3115096458652427
ENSG00000186998.16,EMID1,-4.174745046025271,2.010062680251147,-4.174745046025271
ENSG00000100263.14,RHBDD3,-1.6018506425940289,2.010062680251147,-1.6018506425940289
ENSG00000182944.18,EWSR1,-2.2798125547076085,2.010062680251147,-2.2798125547076085
ENSG00000185340.15,GAS2L1,-1.4078603798394969,2.010062680251147,-1.4078603798394969
ENSG00000100276.10,RASL10A,-4.566166608721776,2.010062680251147,-4.566166608721776
ENSG00000100280.16,AP1B1,-4.216717558805401,2.010062680251147,-4.216717558805401
ENSG00000128250.5,RFPL1,-4.888516855191328,2.010062680251147,-4.888516855191328
ENSG00000100285.10,NEFH,-2.253379454184584,2.010062680251147,-2.253379454184584
ENSG00000100296.14,THOC5,-3.711733028200104,2.010062680251147,-3.711733028200104
ENSG00000184117.12,NIPSNAP1,-1.1248608966570373,2.010062680251147,-1.1248608966570373
ENSG00000186575.19,NF2,-0.4993347649402171,2.010062680251147,-0.4993347649402171
ENSG00000100314.4,CABP7,-1.871457820128705,2.010062680251147,-1.871457820128705
ENSG00000100319.13,ZMAT5,-3.691971353402988,2.010062680251147,-3.691971353402988
ENSG00000184076.13,UQCR10,-2.584315928343364,2.010062680251147,-2.584315928343364
ENSG00000100325.15,ASCC2,-0.229463556030949,2.010062680251147,-0.229463556030949
ENSG00000100330.16,MTMR3,0.2863918588690249,2.010062680251147,0.2863918588690249
ENSG00000176635.18,HORMAD2,-2.3541155895783445,2.010062680251147,-2.3541155895783445
ENSG00000128342.5,LIF,-3.11644757056536,2.010062680251147,-3.11644757056536
ENSG00000099985.4,OSM,-0.0536614071570027,2.010062680251147,-0.0536614071570027
ENSG00000239282.8,CASTOR1,-0.854561052593025,2.010062680251147,-0.854561052593025
ENSG00000248751.6,AC004997.1,0.6901951470353304,2.010062680251147,0.6901951470353304
ENSG00000099992.16,TBC1D10A,-2.0528153479693967,2.010062680251147,-2.0528153479693967
ENSG00000099995.19,SF3A1,-1.296937121953266,2.010062680251147,-1.296937121953266
ENSG00000187860.10,CCDC157,-1.6149227930738954,2.010062680251147,-1.6149227930738954
ENSG00000099999.15,RNF215,-1.5285612371232755,2.010062680251147,-1.5285612371232755
ENSG00000100003.18,SEC14L2,-4.415227776159857,2.010062680251147,-4.415227776159857
ENSG00000249590.7,AC004832.3,-2.862350222873962,2.010062680251147,-2.862350222873962
ENSG00000242114.6,MTFP1,-3.579913023324365,2.010062680251147,-3.579913023324365
ENSG00000100012.12,SEC14L3,-5.442473420286381,2.010062680251147,-5.442473420286381
ENSG00000133488.15,SEC14L4,-3.843096890775119,2.010062680251147,-3.843096890775119
ENSG00000214491.8,SEC14L6,-2.2385828543498074,2.010062680251147,-2.2385828543498074
ENSG00000128242.13,GAL3ST1,-4.735812142566563,2.010062680251147,-4.735812142566563
ENSG00000100029.18,PES1,-3.978594533496357,2.010062680251147,-3.978594533496357
ENSG00000185339.9,TCN2,-4.6343546228265655,2.010062680251147,-4.6343546228265655
ENSG00000100036.13,SLC35E4,-1.2216515151383829,2.010062680251147,-1.2216515151383829
ENSG00000167065.14,DUSP18,-0.7779357704268031,2.010062680251147,-0.7779357704268031
ENSG00000184792.16,OSBP2,-4.195367790534762,2.010062680251147,-4.195367790534762
ENSG00000133422.14,MORC2,-2.02534635415672,1.9416194317982935,-2.02534635415672
ENSG00000183963.19,SMTN,-1.6704297687996283,1.8731761833454408,-1.6704297687996283
ENSG00000198832.10,SELENOM,-1.2776655357728557,1.8731761833454408,-1.2776655357728557
ENSG00000185133.14,INPP5J,-4.839602855087126,1.8731761833454408,-4.839602855087126
ENSG00000100078.4,PLA2G3,-3.610309043071119,1.8731761833454408,-3.610309043071119
ENSG00000138942.16,RNF185,-3.117066729420439,1.8731761833454408,-3.117066729420439
ENSG00000182541.18,LIMK2,-3.473094532393559,1.8731761833454408,-3.473094532393559
ENSG00000100100.13,PIK3IP1,-4.520245951791464,1.8731761833454408,-4.520245951791464
ENSG00000100105.18,PATZ1,-1.640037317597042,1.8731761833454408,-1.640037317597042
ENSG00000185721.13,DRG1,-2.934171940395564,1.8731761833454408,-2.934171940395564
ENSG00000184708.18,EIF4ENIF1,-2.742586159111524,1.8731761833454408,-2.742586159111524
ENSG00000198089.16,SFI1,-2.0263735297613006,1.8731761833454408,-2.0263735297613006
ENSG00000241878.11,PISD,-2.2693585850718656,1.8731761833454408,-2.2693585850718656
ENSG00000183530.14,PRR14L,-5.303756444171553,1.8731761833454408,-5.303756444171553
ENSG00000100150.20,DEPDC5,-0.2147872916222228,1.8731761833454408,-0.2147872916222228
ENSG00000128245.15,YWHAH,0.0444347895495619,1.8731761833454408,0.0444347895495619
ENSG00000100170.10,SLC5A1,-4.577827794048583,2.108295952764606,-4.577827794048583
ENSG00000205856.4,C22orf42,-2.969222495418277,2.108295952764606,-2.969222495418277
ENSG00000128253.15,RFPL2,-1.9542062820403108,2.108295952764606,-1.9542062820403108
ENSG00000100191.6,SLC5A4,-4.214085051419765,2.108295952764606,-4.214085051419765
ENSG00000128276.10,RFPL3,-3.1769266863785086,2.108295952764606,-3.1769266863785086
ENSG00000100220.12,RTCB,-3.6494214789102775,2.108295952764606,-3.6494214789102775
ENSG00000184459.8,BPIFC,-4.513942587580508,2.108295952764606,-4.513942587580508
ENSG00000100225.18,FBXO7,-0.7001499090084174,2.108295952764606,-0.7001499090084174
ENSG00000185666.15,SYN3,-4.101848220450432,2.108295952764606,-4.101848220450432
ENSG00000100234.12,TIMP3,-2.3674704251134493,2.108295952764606,-2.3674704251134493
ENSG00000133424.22,LARGE1,-2.469749897902342,2.0483681346565934,-2.469749897902342
ENSG00000175329.13,ISX,-4.685207925899107,2.098939524918878,-4.685207925899107
ENSG00000100281.14,HMGXB4,-1.7581842964043402,1.8312998096111623,-1.7581842964043402
ENSG00000100284.21,TOM1,-1.9655404287471725,1.8312998096111623,-1.9655404287471725
ENSG00000100292.18,HMOX1,-3.044102975887031,1.8312998096111623,-3.044102975887031
ENSG00000100297.16,MCM5,-3.2887889065928477,1.9486043996615436,-3.2887889065928477
ENSG00000100302.7,RASD2,-1.2468657252480602,2.0659089897119243,-1.2468657252480602
ENSG00000198125.13,MB,-4.167710486543646,2.0659089897119243,-4.167710486543646
ENSG00000221963.6,APOL6,-4.373682945404886,2.0659089897119243,-4.373682945404886
ENSG00000128313.2,APOL5,-3.671787184625688,2.0659089897119243,-3.671787184625688
ENSG00000100320.23,RBFOX2,-2.687413937879214,2.0659089897119243,-2.687413937879214
ENSG00000128284.19,APOL3,-3.907953973980672,2.0659089897119243,-3.907953973980672
ENSG00000100336.17,APOL4,-3.542849611404552,2.0659089897119243,-3.542849611404552
ENSG00000128335.14,APOL2,-1.572064951264433,2.0659089897119243,-1.572064951264433
ENSG00000100342.21,APOL1,-4.358707804976612,2.0659089897119243,-4.358707804976612
ENSG00000100345.22,MYH9,-1.479288612928925,1.6517644891732337,-1.479288612928925
ENSG00000100348.10,TXN2,1.496049503346494,1.6517644891732337,1.496049503346494
ENSG00000100350.15,FOXRED2,-1.9811763611134372,1.6517644891732337,-1.9811763611134372
ENSG00000100353.18,EIF3D,-2.342976269723179,1.6517644891732337,-2.342976269723179
ENSG00000166862.7,CACNG2,-2.2632301675654545,2.013027317110277,-2.2632301675654545
ENSG00000100360.15,IFT27,2.7105522325116205,2.013027317110277,2.7105522325116205
ENSG00000100362.13,PVALB,-5.245872694808681,2.013027317110277,-5.245872694808681
ENSG00000100365.16,NCF4,-2.568680143858948,2.013027317110277,-2.568680143858948
ENSG00000100368.14,CSF2RB,-2.379120216165548,2.013027317110277,-2.379120216165548
ENSG00000185264.12,TEX33,-4.83187640246769,2.013027317110277,-4.83187640246769
ENSG00000128311.14,TST,-2.519975190409699,2.013027317110277,-2.519975190409699
ENSG00000128309.16,MPST,-2.568413603884505,2.013027317110277,-2.568413603884505
ENSG00000100379.17,KCTD17,-0.4546174354224011,2.013027317110277,-0.4546174354224011
ENSG00000187045.19,TMPRSS6,-3.957981583270245,2.013027317110277,-3.957981583270245
ENSG00000100385.14,IL2RB,-1.5839058901105725,2.013027317110277,-1.5839058901105725
ENSG00000133466.14,C1QTNF6,-0.2782097176467119,2.013027317110277,-0.2782097176467119
ENSG00000278195.2,SSTR3,-3.607378895371533,2.013027317110277,-3.607378895371533
ENSG00000128340.15,RAC2,-3.695012482031988,2.013027317110277,-3.695012482031988
ENSG00000100055.21,CYTH4,-2.6014835403877106,2.013027317110277,-2.6014835403877106
ENSG00000100060.18,MFNG,-2.1306351527638463,2.013027317110277,-2.1306351527638463
ENSG00000100065.15,CARD10,-3.399918355565187,2.013027317110277,-3.399918355565187
ENSG00000128283.7,CDC42EP1,-2.7870926931928865,2.013027317110277,-2.7870926931928865
ENSG00000100079.7,LGALS2,-3.111237728164969,2.013027317110277,-3.111237728164969
ENSG00000100083.19,GGA1,-1.8301879426582608,2.013027317110277,-1.8301879426582608
ENSG00000285304.1,Z83844.2,-1.455805807819018,2.013027317110277,-1.455805807819018
ENSG00000241360.2,PDXP,-2.5665162042762577,2.013027317110277,-2.5665162042762577
ENSG00000100097.12,LGALS1,-4.411540306331089,2.013027317110277,-4.411540306331089
ENSG00000273899.5,NOL12,0.1665946239645303,2.013027317110277,0.1665946239645303
ENSG00000100106.22,TRIOBP,-3.738484605916816,2.013027317110277,-3.738484605916816
ENSG00000100116.17,GCAT,-0.7150783053068567,2.013027317110277,-0.7150783053068567
ENSG00000128310.3,GALR3,-3.1751122566927643,2.013027317110277,-3.1751122566927643
ENSG00000100124.15,ANKRD54,-1.0506291666804244,2.013027317110277,-1.0506291666804244
ENSG00000100129.18,EIF3L,-3.30664148456533,2.013027317110277,-3.30664148456533
ENSG00000100139.13,MICALL1,-3.2898121408959944,2.013027317110277,-3.2898121408959944
ENSG00000128346.11,C22orf23,-2.1701654205533085,2.013027317110277,-2.1701654205533085
ENSG00000100142.16,POLR2F,-2.8581141785009394,2.013027317110277,-2.8581141785009394
ENSG00000100146.18,SOX10,-4.726796959620873,2.013027317110277,-4.726796959620873
ENSG00000100151.16,PICK1,-4.743665738309763,2.013027317110277,-4.743665738309763
ENSG00000100156.10,SLC16A8,-0.9761732933274362,2.013027317110277,-0.9761732933274362
ENSG00000128298.17,BAIAP2L2,-4.344212481435538,2.013027317110277,-4.344212481435538
ENSG00000184381.20,PLA2G6,-1.471403086087156,2.013027317110277,-1.471403086087156
ENSG00000185022.12,MAFF,-3.111163904077081,2.013027317110277,-3.111163904077081
ENSG00000198792.13,TMEM184B,-2.5396521707622943,2.013027317110277,-2.5396521707622943
ENSG00000213923.13,CSNK1E,-2.157501218293543,2.013027317110277,-2.157501218293543
ENSG00000283900.1,TPTEP2-CSNK1E,1.009987447694979,2.013027317110277,1.009987447694979
ENSG00000168135.4,KCNJ4,-1.9766924784110147,2.013027317110277,-1.9766924784110147
ENSG00000100196.11,KDELR3,-2.1149722007052336,2.013027317110277,-2.1149722007052336
ENSG00000100201.23,DDX17,1.5448928458238669,2.013027317110277,1.5448928458238669
ENSG00000100206.10,DMC1,-3.9550700709688567,2.013027317110277,-3.9550700709688567
ENSG00000100211.10,CBY1,-2.5401177118920444,2.013027317110277,-2.5401177118920444
ENSG00000100216.6,TOMM22,-2.736654817154073,2.013027317110277,-2.736654817154073
ENSG00000100221.10,JOSD1,0.0587340093614678,2.013027317110277,0.0587340093614678
ENSG00000100226.16,GTPBP1,-0.7358142271226066,2.013027317110277,-0.7358142271226066
ENSG00000100242.15,SUN2,-0.665476189759957,2.013027317110277,-0.665476189759957
ENSG00000100246.13,DNAL4,-0.4781485471367495,2.013027317110277,-0.4781485471367495
ENSG00000221890.6,NPTXR,0.0096827658337803,2.013027317110277,0.0096827658337803
ENSG00000183741.12,CBX6,-3.487341814586124,2.013027317110277,-3.487341814586124
ENSG00000128383.13,APOBEC3A,-2.391124655320476,1.5098706995285545,-2.391124655320476
ENSG00000179750.16,APOBEC3B,-2.182556826937396,1.006714081946832,-2.182556826937396
ENSG00000244509.4,APOBEC3C,-2.862621954144343,1.9251692700464869,-2.862621954144343
ENSG00000284554.2,AL022318.4,-3.102518808358756,1.9251692700464869,-3.102518808358756
ENSG00000243811.11,APOBEC3D,-3.655393870082541,1.9251692700464869,-3.655393870082541
ENSG00000128394.17,APOBEC3F,-0.9192096181213828,1.9251692700464869,-0.9192096181213828
ENSG00000239713.9,APOBEC3G,-1.2479239848044217,1.9251692700464869,-1.2479239848044217
ENSG00000100298.16,APOBEC3H,-5.676539214085696,1.9251692700464869,-5.676539214085696
ENSG00000100307.13,CBX7,0.6391568360401617,1.9251692700464869,0.6391568360401617
ENSG00000100311.17,PDGFB,-4.507870868392842,1.9251692700464869,-4.507870868392842
ENSG00000100316.16,RPL3,-2.1835181836459165,1.9251692700464869,-2.1835181836459165
ENSG00000100321.15,SYNGR1,-2.871402167200576,1.9251692700464869,-2.871402167200576
ENSG00000100324.14,TAB1,0.0973342755951228,1.9251692700464869,0.0973342755951228
ENSG00000128268.12,MGAT3,-3.760182209943262,1.9251692700464869,-3.760182209943262
ENSG00000100335.15,MIEF1,-4.039556256722115,1.9251692700464869,-4.039556256722115
ENSG00000128272.15,ATF4,0.7504454250417155,1.9251692700464869,0.7504454250417155
ENSG00000187051.9,RPS19BP1,2.96635398336772,1.9251692700464869,2.96635398336772
ENSG00000100346.18,CACNA1I,-3.2548916876636307,1.9251692700464869,-3.2548916876636307
ENSG00000176177.10,ENTHD1,-1.6974654475675997,1.9251692700464869,-1.6974654475675997
ENSG00000100351.17,GRAP2,-4.579254176891717,1.9251692700464869,-4.579254176891717
ENSG00000133477.17,FAM83F,-3.991616037214947,1.9251692700464869,-3.991616037214947
ENSG00000100354.21,TNRC6B,-1.2514909647296135,1.9251692700464869,-1.2514909647296135
ENSG00000239900.13,ADSL,-2.4552227461307954,1.9251692700464869,-2.4552227461307954
ENSG00000100359.21,SGSM3,-1.5343382461560706,1.9251692700464869,-1.5343382461560706
ENSG00000196588.20,MRTFA,-2.8597924921744924,1.9251692700464869,-2.8597924921744924
ENSG00000128285.4,MCHR1,-2.927874187238535,1.9251692700464869,-2.927874187238535
ENSG00000100372.15,SLC25A17,-4.347486912881895,1.9251692700464869,-4.347486912881895
ENSG00000100380.14,ST13,-0.9342523718986606,1.9251692700464869,-0.9342523718986606
ENSG00000196236.13,XPNPEP3,-0.8630138783739136,1.9251692700464869,-0.8630138783739136
ENSG00000100387.9,RBX1,-4.067853100145721,1.9251692700464869,-4.067853100145721
ENSG00000100393.14,EP300,0.7328286889730987,1.9251692700464869,0.7328286889730987
ENSG00000100395.15,L3MBTL2,-2.8329519841571957,1.9251692700464869,-2.8329519841571957
ENSG00000100399.16,CHADL,0.15231756624543,1.9251692700464869,0.15231756624543
ENSG00000100401.20,RANGAP1,-0.6811021675952478,1.9251692700464869,-0.6811021675952478
ENSG00000100403.12,ZC3H7B,0.3161527512937236,1.9251692700464869,0.3161527512937236
ENSG00000167074.15,TEF,2.955498157421081,1.9251692700464869,2.955498157421081
ENSG00000183864.5,TOB2,-2.2442888489523747,1.9251692700464869,-2.2442888489523747
ENSG00000100412.17,ACO2,-1.061553747013393,1.9251692700464869,-1.061553747013393
ENSG00000100410.8,PHF5A,-0.7056273591178791,1.9251692700464869,-0.7056273591178791
ENSG00000100413.17,POLR3H,1.399435024678981,1.9251692700464869,1.399435024678981
ENSG00000172346.15,CSDC2,-5.193633975493275,1.9251692700464869,-5.193633975493275
ENSG00000100417.12,PMM1,-0.1106277776962616,1.9251692700464869,-0.1106277776962616
ENSG00000100418.8,DESI1,0.49973560757983,1.9251692700464869,0.49973560757983
ENSG00000196419.13,XRCC6,-1.161727291995093,1.9251692700464869,-1.161727291995093
ENSG00000100138.15,SNU13,-3.625425134333582,1.9251692700464869,-3.625425134333582
ENSG00000167077.13,MEI1,-3.830420394526493,1.9251692700464869,-3.830420394526493
ENSG00000100147.14,CCDC134,-2.5820159051953637,1.9251692700464869,-2.5820159051953637
ENSG00000198911.12,SREBF2,-1.248675933311997,1.9251692700464869,-1.248675933311997
ENSG00000159958.7,TNFRSF13C,-2.127373912356556,1.9251692700464869,-2.127373912356556
ENSG00000100162.15,CENPM,-2.651927602913249,1.9251692700464869,-2.651927602913249
ENSG00000205704.7,LINC00634,-2.352437538532312,1.9251692700464869,-2.352437538532312
ENSG00000100167.20,SEPTIN3,-1.6549365032700103,1.9251692700464869,-1.6549365032700103
ENSG00000183066.14,WBP2NL,-4.104958430430553,1.9251692700464869,-4.104958430430553
ENSG00000198951.12,NAGA,-1.7863703115666465,1.9251692700464869,-1.7863703115666465
ENSG00000177096.9,PHETA2,-3.0697358292400656,1.9251692700464869,-3.0697358292400656
ENSG00000183172.9,SMDT1,-3.051148198450033,1.9251692700464869,-3.051148198450033
ENSG00000184983.11,NDUFA6,-1.9848383582693083,1.9251692700464869,-1.9848383582693083
ENSG00000100197.22,CYP2D6,-0.4484383938709654,1.9251692700464869,-0.4484383938709654
ENSG00000100207.20,TCF20,-3.864106511102445,1.9251692700464869,-3.864106511102445
ENSG00000235568.7,NFAM1,-3.699690821338195,1.9251692700464869,-3.699690821338195
ENSG00000189306.11,RRP7A,-1.4336319134458295,1.9251692700464869,-1.4336319134458295
ENSG00000183569.18,SERHL2,-4.189782325632748,1.9251692700464869,-4.189782325632748
ENSG00000100227.18,POLDIP3,-0.8006273033259639,1.9251692700464869,-0.8006273033259639
ENSG00000100243.21,CYB5R3,-2.8166433342720585,1.9251692700464869,-2.8166433342720585
ENSG00000128274.17,A4GALT,-4.776362117554437,1.9251692700464869,-4.776362117554437
ENSG00000242247.11,ARFGAP3,-0.5042609951167777,1.9251692700464869,-0.5042609951167777
ENSG00000100266.19,PACSIN2,-2.6015187316886523,1.9251692700464869,-2.6015187316886523
ENSG00000100271.17,TTLL1,-4.461091344274452,1.9251692700464869,-4.461091344274452
ENSG00000100290.3,BIK,-1.1140471160739531,1.9251692700464869,-1.1140471160739531
ENSG00000100294.13,MCAT,-2.045866029650012,1.9251692700464869,-2.045866029650012
ENSG00000100300.18,TSPO,-0.0660852127515939,1.9251692700464869,-0.0660852127515939
ENSG00000100304.13,TTLL12,-3.749691046130973,1.9251692700464869,-3.749691046130973
ENSG00000159307.19,SCUBE1,-0.1078713215663779,2.025684922643812,-0.1078713215663779
ENSG00000186732.14,MPPED1,-2.403933694930334,2.1262005752411364,-2.403933694930334
ENSG00000186976.15,EFCAB6,-3.617076048475592,2.1262005752411364,-3.617076048475592
ENSG00000130540.14,SULT4A1,-4.619910929392182,2.1262005752411364,-4.619910929392182
ENSG00000100341.12,PNPLA5,-3.0451485311754087,2.1262005752411364,-3.0451485311754087
ENSG00000100344.11,PNPLA3,-2.1598322150754723,2.1262005752411364,-2.1598322150754723
ENSG00000100347.15,SAMM50,-2.3222518578039213,2.1262005752411364,-2.3222518578039213
ENSG00000188677.15,PARVB,-3.598680294665568,2.1262005752411364,-3.598680294665568
ENSG00000138964.17,PARVG,-3.6083922781808657,2.1262005752411364,-3.6083922781808657
ENSG00000188636.4,RTL6,-1.5659262693673646,2.1262005752411364,-1.5659262693673646
ENSG00000186654.21,PRR5,-3.2627991301373447,2.1262005752411364,-3.2627991301373447
ENSG00000248405.10,PRR5-ARHGAP8,-2.527780758709293,2.1262005752411364,-2.527780758709293
ENSG00000241484.10,ARHGAP8,-4.147057368178708,2.1262005752411364,-4.147057368178708
ENSG00000056487.16,PHF21B,-2.574951933558413,2.1262005752411364,-2.574951933558413
ENSG00000093000.19,NUP50,-1.3322974055448102,1.9077872555169373,-1.3322974055448102
ENSG00000100364.19,KIAA0930,-2.5471493597122112,1.9077872555169373,-2.5471493597122112
ENSG00000100373.10,UPK3A,-1.3128688105211652,1.9077872555169373,-1.3128688105211652
ENSG00000100376.12,FAM118A,-1.1805583947377394,2.0204989263132784,-1.1805583947377394
ENSG00000077935.17,SMC1B,-4.453327075440364,2.13321059710962,-4.453327075440364
ENSG00000128408.9,RIBC2,-4.208593862903773,2.13321059710962,-4.208593862903773
ENSG00000077942.19,FBLN1,-1.9698277744399235,2.13321059710962,-1.9698277744399235
ENSG00000130638.17,ATXN10,-0.0316783166126213,2.13321059710962,-0.0316783166126213
ENSG00000188064.10,WNT7B,-2.7895753976830915,2.13321059710962,-2.7895753976830915
ENSG00000186951.16,PPARA,-2.393689636485785,1.9384643460359203,-2.393689636485785
ENSG00000205643.11,CDPF1,-0.9642475217199524,1.9384643460359203,-0.9642475217199524
ENSG00000075234.17,TTC38,-2.735711217461442,1.9384643460359203,-2.735711217461442
ENSG00000075218.19,GTSE1,-2.250369387311184,1.9384643460359203,-2.250369387311184
ENSG00000100416.15,TRMU,-1.6703189468403568,2.0437414957273514,-1.6703189468403568
ENSG00000075275.18,CELSR1,-2.203971559520447,2.1490186454187823,-2.203971559520447
ENSG00000075240.17,GRAMD4,-2.6497350370344352,2.1490186454187823,-2.6497350370344352
ENSG00000100422.14,CERK,-0.3496970609481595,2.0390789581325586,-0.3496970609481595
ENSG00000054611.14,TBC1D22A,-0.8035448287792837,1.9291392708463349,-0.8035448287792837
ENSG00000219438.9,TAFA5,-2.696239861597519,2.0800347054743,-2.696239861597519
ENSG00000100425.18,BRD1,0.3351644533316494,1.9788672342233944,0.3351644533316494
ENSG00000100426.7,ZBED4,-1.432938315449077,1.8776997629724888,-1.432938315449077
ENSG00000182858.14,ALG12,-1.619484337990614,1.8776997629724888,-1.619484337990614
ENSG00000184164.15,CRELD2,-0.5908096098536446,1.8776997629724888,-0.5908096098536446
ENSG00000198355.5,PIM3,-0.988455260040543,1.8776997629724888,-0.988455260040543
ENSG00000188263.10,IL17REL,-4.7523059422859655,1.8776997629724888,-4.7523059422859655
ENSG00000100427.16,MLC1,-2.991112552157156,1.8776997629724888,-2.991112552157156
ENSG00000073146.16,MOV10L1,-2.794206805892089,1.8776997629724888,-2.794206805892089
ENSG00000073150.14,PANX2,-2.5052940012442644,1.8776997629724888,-2.5052940012442644
ENSG00000170638.10,TRABD,-1.4867212487823953,1.8776997629724888,-1.4867212487823953
ENSG00000073169.14,SELENOO,-0.1935542533897071,1.8776997629724888,-0.1935542533897071
ENSG00000128159.12,TUBGCP6,-0.3924716750692313,1.8776997629724888,-0.3924716750692313
ENSG00000100429.18,HDAC10,-0.9732186759342074,1.8776997629724888,-0.9732186759342074
ENSG00000188130.14,MAPK12,-3.1999215450351035,1.8776997629724888,-3.1999215450351035
ENSG00000185386.15,MAPK11,-4.321925965638144,1.8776997629724888,-4.321925965638144
